gene;DE_log2_FC;std.error;t.value;p.value;adj.p.value;gene_id
ABCC6;-0.649181313171224;0.137603148757686;-4.71777949147376;2.88218023319021e-05;0.0001714004528056;368
ABCC6P1;-0.670118004880337;0.234119092688347;-2.8622954120721;0.0066541643281475;0.0166643419696218;653190
ABCC9;0.0839644936977958;0.135613436729873;0.619145828927292;0.539321341581573;0.62694065136425;10060
ABCD2;0.287422514388175;0.242254673661482;1.18644775782451;0.242425921456441;0.328558425315082;225
ABCD3;-0.0257987749938592;0.0728920885788759;-0.353931071215535;0.725244378225089;0.787394233053803;5825
ABCD4;-0.351926457441686;0.103123883368518;-3.41265714542633;0.0014820239096098;0.0046839274180262;5826
ABCE1;0.443291539330159;0.0894366464923653;4.95648659375886;1.35203230841985e-05;8.96610899267901e-05;6059
ABCF1;0.205471809607131;0.0777656296718446;2.64219309319787;0.0116893071941091;0.0266868675542151;23
ABCF2;0.563604179521379;0.0989888258003389;5.69361415255266;1.26299350215982e-06;1.21681954616688e-05;10061
ABCF3;0.0364514403836768;0.0583946607725845;0.624225569622458;0.536014083286736;0.623905538051998;55324
ABCG1;-0.538226097131849;0.144183259143073;-3.73293057967131;0.0005873013723369;0.0021675049274713;9619
ABCG2;-0.713909916103964;0.206765254965591;-3.45275571673186;0.0013223313650013;0.0042601998111749;9429
ABHD1;0.142488373173644;0.14935879357346;0.954000563104193;0.345797801663607;0.439447399356288;84696
ABHD10;-0.0896844693623427;0.109770046670568;-0.817021328518662;0.418742885811723;0.512715249193096;55347
ABHD11;0.0570119323063277;0.143440850161297;0.397459525945494;0.693136009350259;0.761003779658301;83451
ABHD12;0.181325445226622;0.0999168827848448;1.81476283259435;0.0770440232014383;0.128152437644673;26090
ABHD13;0.0570126707397816;0.0814130856617216;0.700288783754914;0.48778940199782;0.578909294473763;84945
ABHD14A;-0.0615946395284941;0.101270136410926;-0.608221156912046;0.546469816193095;0.633196723583752;25864
ABHD14A-ACY1;0.230908808643272;0.0941819921104701;2.45172992701651;0.0186666846147466;0.039174533437428;100526760
ABHD14B;-0.0491408528235834;0.0694250513385379;-0.707825948647232;0.483146449454529;0.574475518785214;84836
ABHD15;0.0274593010062604;0.0766675634309703;0.358160606355831;0.722101290724691;0.784838056779488;116236
ABHD16A;0.118140741537686;0.0782977545430924;1.50886500164785;0.139170982412391;0.208950810309723;7920
ABHD16B;0.161243059390288;0.138293121202368;1.16595140805548;0.250520664223652;0.33729003026956;140701
ABHD17A;-0.228629290063078;0.100086378557701;-2.28431973818765;0.0277203071158317;0.0545277610884416;81926
ABHD17B;0.250962032438002;0.0678241249521697;3.7001882827826;0.0006465624827846;0.0023513074650439;51104
ABHD17C;0.0189033392137967;0.111260009953282;0.169902368530563;0.865941002288786;0.899690554977359;58489
ABHD18;-0.4509839306644;0.103369013963027;-4.36285414143263;8.743585736267e-05;0.0004355050980682;80167
ABHD2;0.291776369398472;0.131781239598024;2.21409640923462;0.0325692957105893;0.0624289994319449;11057
ABHD3;-0.252941345117275;0.0873921908353708;-2.89432434064692;0.0061187082634509;0.0155283283828382;171586
ABHD4;0.513144877383936;0.0794621864835827;6.45772410868601;1.06219083097514e-07;1.56590619030778e-06;63874
ABHD5;-0.478556814499756;0.111357834661434;-4.29746874977171;0.0001070048389008;0.0005150026982371;51099
ABHD6;-0.339980761922567;0.133444622660144;-2.54772920141134;0.0147784366061584;0.032309424642012;57406
ABHD8;0.0886098079821;0.107002418428274;0.828110329501547;0.412508507738466;0.50619624231956;79575
ABI1;-0.0805280354850315;0.0485855364375312;-1.65744872630089;0.105231393990659;0.166042464250995;10006
ABI2;-0.296860287261672;0.0804447351023183;-3.69023885632904;0.0006656853923754;0.0024109979807392;10152
ABI3;-0.336278181176304;0.119972775164047;-2.80295409284721;0.0077634193764969;0.0189509059803222;51225
ABI3BP;-0.469973516951464;0.153349508959623;-3.06472136846039;0.0038859610877349;0.0105385539638455;25890
ABITRAM;0.144560217548461;0.103350511082028;1.39873732635658;0.169577054763208;0.244824880424404;54942
ABL1;0.816623405426607;0.133819504264932;6.1024243806036;3.35788598703996e-07;4.05359170651051e-06;25
ABL2;0.528664208811794;0.147687306086702;3.57961847107857;0.0009185586156514;0.0031520241177079;27
ABLIM1;-0.323561559864116;0.106751534030107;-3.03097808199047;0.0042557522948765;0.0113961352063888;3983
ABLIM2;0.480600645597948;0.154431482675177;3.11206392163455;0.0034179033251071;0.0094212860754277;84448
ABLIM3;0.0934516291884583;0.0881134174473455;1.06058341505484;0.295224195626779;0.386318525522815;22885
ABO;-0.414261673942828;0.186770341500838;-2.218027073324;0.0322791440240874;0.0619612038586624;28
ABR;0.0471699613849112;0.0837249246915916;0.563392102873381;0.576304280378329;0.659753172393229;29
ABRACL;0.301082282408478;0.12309525178569;2.44592929492249;0.0189290387338618;0.0396167275659787;58527
ABRAXAS1;-0.0951273035941537;0.0891394489248366;-1.06717401488948;0.292274724911414;0.383174017507013;84142
ABRAXAS2;-0.117305616036262;0.0480751751342674;-2.44004552679514;0.0191985662915752;0.0401028982192106;23172
ABT1;-0.0084863488509219;0.0643148758825584;-0.13195001520983;0.895683528051622;0.923298669424156;29777
ABTB1;-0.781458802201235;0.100447918189338;-7.77974114633449;1.54747045826987e-09;5.10380440715266e-08;80325
ABTB2;0.406415041541545;0.136389826913581;2.9798046580047;0.0048802509923439;0.0128015303587089;25841
ACAA1;-0.0253446591844051;0.0798210496721832;-0.317518490279105;0.752497318651065;0.809462866351255;30
ACAA2;-0.248656995239558;0.0946797729305502;-2.62629479922764;0.0121637085091628;0.0275877219569369;10449
ACACA;0.17534862529595;0.101231981273455;1.73214653205577;0.0909324325792715;0.147097118619708;31
ACACB;-0.729339961814078;0.134371209825088;-5.42779932370533;2.98162629038358e-06;2.50848559266074e-05;32
ACAD10;-0.0426288050983242;0.0916898642084986;-0.464923854630085;0.644500222517136;0.719741004622377;80724
ACAD11;-0.241867214824175;0.137986868782828;-1.75282776511757;0.087272892237294;0.142100880862518;84129
ACAD8;0.3931876409408;0.0908039681672181;4.330071128794;9.67640358447497e-05;0.0004731354399152;27034
ACAD9;0.0177008916862375;0.0580071326323724;0.305150261406974;0.761829684421446;0.8171037540965;28976
ACADL;-2.06848620167194;0.199470856796169;-10.3698667308861;6.49175903057941e-13;1.48428501242046e-10;33
ACADM;0.00401601187912;0.083421558219924;0.0481411755523992;0.96184265171295;0.971723771412332;34
ACADS;-0.313504515666486;0.106593129087872;-2.94113249464741;0.0054081870557465;0.0139448430356494;35
ACADSB;-0.175834749116065;0.111225679707778;-1.58088266646726;0.121759640449067;0.187076258089221;36
ACADVL;0.0945713521648134;0.109315520655457;0.865122826088765;0.392116430350739;0.486203873967611;37
ACAN;3.1508163383561;0.385512837738563;8.17305165980708;4.5202051946983006e-10;1.90842590000247e-08;176
ACAP1;0.201928080229609;0.121668346373063;1.65965993825913;0.104782934677389;0.165501828467039;9744
ACAP2;-0.284005195707773;0.0799745142183297;-3.55119625900372;0.0009971508607283;0.0033707920942835;23527
ACAP3;-0.202618997167762;0.155381361720721;-1.30401095037347;0.199664222684434;0.280381766082242;116983
ACAT2;-0.254509201809177;0.0981833119854406;-2.59218391254634;0.0132418482435426;0.0295468357044626;8435
ACBD3;0.202979419787393;0.0614758965329968;3.3017724219515;0.0020252033214438;0.0060733900248179;64746
ACBD3-AS1;0.819377092479845;0.191388390671289;4.28122672229964;0.0001124951385818;0.0005361470434538;107985353
ACBD4;-0.416786014369341;0.10986960768299;-3.79346047700385;0.0004912652572462;0.0018682211904898;79777
ACBD5;-0.150319112914794;0.0838591171473115;-1.79251962133986;0.0805945745285806;0.133042916888122;91452
ACBD6;0.131847516899071;0.0532349052643531;2.47671177856605;0.0175741054084743;0.0372597833610981;84320
ACBD7;0.951378683946109;0.354114944568188;2.68663804942272;0.010451976886857;0.0242959559182077;414149
ACCS;-0.856928647189772;0.226363466286457;-3.78563140619763;0.0005027730850007;0.0019043504732013;84680
ACE;-1.4803328142608;0.174790747026712;-8.46917150616999;1.8087661249252002e-10;9.231575969238472e-09;1636
ACE2;0.861901794840858;0.199148937799253;4.32792564381979;9.74073950522638e-05;0.0004756241197102;59272
ACER2;0.456575445527622;0.11595770895607;3.93743072054479;0.0003199387884076;0.0013030234291511;340485
ACER3;-0.549967966306585;0.113166182139779;-4.85982610624157;1.83856603444547e-05;0.0001162383104803;55331
ACIN1;-0.0150942500575567;0.0716948548089969;-0.210534634567146;0.834316352680559;0.875186331480176;22985
ACKR1;1.57459378116149;0.280818452247311;5.60715924669646;1.67061597323072e-06;1.54316691960281e-05;2532
ACKR2;0.850641324078976;0.139065093833702;6.1168572258413;3.20439280118035e-07;3.90926226153076e-06;1238
ACKR3;-0.228430038270531;0.161011060041409;-1.41872265303876;0.163704136705735;0.237814836677183;57007
ACKR4;-1.57863404819725;0.186948564330076;-8.44421594706669;1.9531882970930801e-10;9.844069017349122e-09;51554
ACLY;0.343592500473645;0.0659296619738078;5.21150101770802;5.9806396284381e-06;4.47175502677096e-05;47
ACO1;-0.0762335473025525;0.113481231792123;-0.671772293080133;0.505579817602071;0.59556437538352;48
ACO2;0.236886272250426;0.101612497016588;2.33127104643197;0.0248492393511711;0.0496184885793843;50
ACOT1;-0.172220137587629;0.145507592499018;-1.18358179549147;0.243546176344597;0.329661160896824;641371
ACOT11;0.341941941165548;0.13613150649137;2.5118501218322;0.0161356629023736;0.0347212770232797;26027
ACOT13;-0.40990152068226;0.110648909812789;-3.70452380756202;0.0006383963204703;0.0023252158664285;55856
ACOT2;-0.12966172831434;0.120566271543538;-1.07543947950251;0.288604825309036;0.379194999803188;10965
ACOT4;-0.475720369302691;0.188371552339485;-2.52543636974093;0.0156088813548811;0.0337996829338779;122970
ACOT7;0.0501732628138494;0.118755426321892;0.422492380919525;0.674922051985519;0.745915360407212;11332
ACOT8;-0.117160243346211;0.0761387870307186;-1.53877212804745;0.131712626446413;0.199742476664574;10005
ACOT9;-0.247380390671976;0.0763309252388432;-3.24089338492767;0.0023992543522838;0.0070061876142736;23597
ACOX1;-0.135610903976389;0.0453214018474316;-2.99220453138022;0.0047214801952284;0.01245121883781;51
ACOX2;-0.45532979955091;0.130744189416087;-3.48260065387568;0.0012143071057522;0.0039692632755515;8309
ACOX3;-0.13157239101711;0.0846333594134553;-1.55461619305864;0.127893579079661;0.194995995783397;8310
ACOXL;-1.22565414506926;0.162038771490855;-7.56395604454721;3.0590078843531304e-09;8.92146096905015e-08;55289
ACP2;0.310382838163647;0.0887303875357835;3.4980444330695;0.0011617800005065;0.0038278218280223;53
ACP3;-0.10545796346139;0.151735495908899;-0.695011821918759;0.491054866967465;0.58203372488067;55
ACP5;-0.253711899742799;0.236686318632459;-1.07193310204287;0.290157716663907;0.380956012239945;54
ACP6;-0.166874979773059;0.138109885517116;-1.20827686699066;0.234016556301319;0.319408105889161;51205
ACRBP;-0.282946750951292;0.185150471676302;-1.52819892052972;0.134311833957829;0.203016050428478;84519
ACSBG1;0.31210423298057;0.0964836552215909;3.23478865165059;0.0024401878267085;0.0070999752586634;23205
ACSF2;-0.712954602804143;0.128412253033406;-5.55207611394116;1.99621798731246e-06;1.80667809760805e-05;80221
ACSF3;0.0043048710350522;0.0900966055767147;0.0477806129042981;0.962128214886717;0.971951384258877;197322
ACSL1;0.147220731018718;0.199718357853694;0.737141705954574;0.465326607768913;0.558184271483603;2180
ACSL3;0.16784223444893;0.0662006214375352;2.53535738493483;0.0152341814464562;0.0331261801764117;2181
ACSL4;0.361550927909082;0.18823438520214;1.92074857906977;0.0618920698267207;0.10665619213221;2182
ACSL5;-0.0902766772487453;0.113715656538214;-0.793880807594932;0.431936745861295;0.525360168721792;51703
ACSL6;-0.0416347226093236;0.178604348037215;-0.233111472743365;0.816860419796686;0.862081196864347;23305
ACSM3;-0.366779079889522;0.143808766837971;-2.55046398042458;0.0146793918945983;0.0321582766199514;6296
ACSM5;-0.451401184454825;0.181905982789919;-2.48150818093841;0.017371111476957;0.0369036286175737;54988
ACSS1;-0.249552872591553;0.102716479022652;-2.42953102526537;0.0196889018090352;0.0409289264828098;84532
ACSS2;-0.349184621711885;0.112868769169063;-3.0937222429426;0.003592546577721;0.0098337731170205;55902
ACSS3;-0.363795499258293;0.102594275228126;-3.54596295406705;0.0010123091105603;0.0034120211776629;79611
ACTA2;1.41068076033531;0.260399043128928;5.41738073759689;3.08350427769412e-06;2.57538876181516e-05;59
ACTA2-AS1;1.17710081230971;0.237438756843655;4.95749231489109;1.34770752373985e-05;8.94478475015487e-05;100132116
ACTB;-0.156424694052855;0.112155043295475;-1.39471832435346;0.170777652291874;0.246117592365592;728378
ACTG1;0.0373541770429679;0.0943176325205546;0.396046593247846;0.694169697170413;0.76167758444629;71
ACTG2;2.40136100584852;0.336816763542772;7.12957686722612;1.22033105067893e-08;2.69852168689031e-07;72
ACTL6A;0.182848356619463;0.0618303956096722;2.95725677988158;0.0051818717089823;0.0134752058888209;86
ACTN1;1.03553332215754;0.119827089144432;8.64189666586473;1.06490734796824e-10;6.23443116231265e-09;87
ACTN2;-0.774803529820492;0.227124019276832;-3.41136764084876;0.0014874536095665;0.0047001483112635;88
ACTN4;0.0284501513375141;0.0900917305770165;0.315790929481513;0.753798621222575;0.810268206016908;81
ACTR10;-0.0927109704261826;0.0527344167293851;-1.75807330726617;0.0863645499213736;0.140809488589963;55860
ACTR1A;0.125575984608154;0.0675858891946619;1.85802075114331;0.0705170484645097;0.118852435744133;10121
ACTR1B;-0.0364331858477303;0.0574885144053109;-0.633747214110729;0.529843512840195;0.618126375985561;10120
ACTR2;0.123110219858325;0.0983345856284785;1.25195239367207;0.217839009042069;0.30126115055998;10097
ACTR3;0.248590027094286;0.0882320116021084;2.81745845504837;0.0074774309743212;0.0184030696896757;10096
ACTR3B;0.150746500654539;0.0905011121024558;1.6656867208867;0.103568622439253;0.163993521345421;57180
ACTR3C;-0.28825067479428;0.132488863434619;-2.1756596541152;0.0355309913834976;0.0672349910868296;653857
ACTR5;-0.215452874442678;0.0897361596231237;-2.40095938301286;0.0210791384990775;0.0433075599634551;79913
ACTR6;0.0218310019660476;0.0776119677524593;0.281283964293713;0.77993868049474;0.832595382513845;64431
ACTR8;0.203222960299887;0.0622420672125052;3.26504194672791;0.0022436362349387;0.0066323536093067;93973
ACVR1;0.551049505016386;0.0826628224242362;6.66623143096093;5.41435104714043e-08;9.26992077370286e-07;90
ACVR1B;0.528376782299391;0.121368467880635;4.35349305734866;9.00056898660699e-05;0.0004465123857766;91
ACVR2A;-0.123366534153519;0.102678247724947;-1.20148655520487;0.236609138511969;0.322191167335447;92
ACVR2B;-0.214263050321543;0.146008835767114;-1.46746632966306;0.150047553773509;0.221913521069157;93
ACVRL1;-0.97639455397441;0.194613905478835;-5.01708524666854;1.11445612243174e-05;7.6096309663756e-05;94
ACY1;0.194808353392115;0.0934976383168088;2.08356442899685;0.0436159306833349;0.0797186910767028;95
ACYP1;-0.189312691208928;0.204354201278779;-0.926394906609572;0.359781735851503;0.45378586344045;97
ACYP2;-0.130810432909423;0.0851221591871208;-1.5367377209249;0.13220957701984;0.20032657442465;98
ADA;0.190048410392884;0.168276199727794;1.12938377916966;0.265445348075516;0.354278597630083;100
ADAL;-0.020602532706654;0.0987489719373501;-0.208635414652468;0.835788793152275;0.876380056950776;161823
ADAM10;-0.092246142606412;0.0815101206063085;-1.13171397515111;0.264475731969008;0.353276843233076;102
ADAM12;2.66949255703312;0.355861986559671;7.50148275976506;3.7290555521141e-09;1.04777365756962e-07;8038
ADAM15;0.291145286893435;0.10310201431144;2.82385643809028;0.007354420904761;0.0181447300523154;8751
ADAM17;-0.328830970712027;0.100880315407492;-3.25961481567299;0.0022777508621505;0.0067170535572799;6868
ADAM19;0.773504196824883;0.165849163607709;4.66390170440948;3.4155159749302e-05;0.0001971561977225;8728
ADAM22;-0.186059132840992;0.153287023997765;-1.21379571465688;0.231924862999847;0.31739365213929;53616
ADAM23;1.83919818188806;0.212599407649411;8.65100332227174;1.0356731990712001e-10;6.1635931197861205e-09;8745
ADAM28;1.38005512057802;0.197945014377559;6.97191149227788;2.02326431165256e-08;4.12531059650222e-07;10863
ADAM33;-0.269916263140746;0.218205256384295;-1.23698332301115;0.223287021520767;0.30771005899129;80332
ADAM8;0.373132020240917;0.175017889644179;2.13196502940079;0.0391852344512945;0.0729684171839831;101
ADAM9;0.752333719139864;0.138350306444998;5.43788979201835;2.8861494526536e-06;2.44602303585903e-05;8754
ADAMDEC1;2.14744643826001;0.432190703559588;4.96874740843179;1.30023207377016e-05;8.70130410197726e-05;27299
ADAMTS1;0.356434348157911;0.305525146049052;1.1666285173813;0.25025015783444;0.336977491816979;9510
ADAMTS10;-0.441893278665148;0.181028092098435;-2.44102047114801;0.0191536661828374;0.0400246603001817;81794
ADAMTS12;0.711539644501575;0.227384995319845;3.12922866128746;0.0032617549660965;0.0090589950220776;81792
ADAMTS13;-0.497215569336775;0.170737275613936;-2.91216764206229;0.0058381431599391;0.0149148697740375;11093
ADAMTS14;3.01368987074894;0.300463420681191;10.0301389896863;1.7174132207789598e-12;3.07760449163589e-10;140766
ADAMTS15;0.952386587254073;0.240077244732414;3.96700065562476;0.0002927608757764;0.0012088190999803;170689
ADAMTS16;3.9002433370922;0.468518601835911;8.32462856716665;2.82506904798736e-10;1.30927337948104e-08;170690
ADAMTS17;-0.533773513834112;0.175742756651436;-3.03724332088853;0.0041846797271537;0.0112465446824755;170691
ADAMTS2;1.3510394701481;0.191333795490273;7.06116484380715;1.51938110813052e-08;3.24134636401178e-07;9509
ADAMTS3;0.86282734488168;0.184180095879272;4.68469375456973;3.19906508418036e-05;0.0001870044279726;9508
ADAMTS4;2.08436381685743;0.604137239445148;3.45014953683662;0.0013321893026836;0.0042885327492377;9507
ADAMTS5;0.807324955084395;0.232646936888496;3.4701722957622;0.0012582230515014;0.0040904296260058;11096
ADAMTS6;0.401374746344715;0.17059832527697;2.35274728338085;0.0236273342839041;0.0475020752095244;11174
ADAMTS7;-0.508883838893903;0.150317322835049;-3.38539716711378;0.0016009397318182;0.0049903277917983;11173
ADAMTS8;-0.261709776566838;0.192158123980651;-1.36195010205861;0.180814326193947;0.258182687282512;11095
ADAMTS9;1.57582308565122;0.291161037583255;5.4122045268527;3.13539942366322e-06;2.61331896149046e-05;56999
ADAMTS9-AS1;0.0431935590360576;0.22109286973741;0.195363871694995;0.846094432963939;0.884426146532012;101929335
ADAMTS9-AS2;-0.794415924241175;0.163979264965658;-4.84461205755219;1.92950457443059e-05;0.0001209916398772;100507098
ADAMTSL1;0.792537116000218;0.302659831131173;2.61857383927744;0.0124004294591523;0.027990780450274;92949
ADAMTSL2;0.433691995871474;0.16971369995406;2.55543303804508;0.0145009810921474;0.031845291810206;9719
ADAMTSL3;-0.821534547134287;0.229850540873684;-3.57421193794695;0.0009330349372297;0.0031901605824976;57188
ADAMTSL4;-0.785549671612272;0.190747366397035;-4.11827269990808;0.000185263161878;0.0008188337283557;54507
ADAMTSL4-AS1;-1.51476619980258;0.273300423083649;-5.54249489521997;2.0589853860418e-06;1.85102097581283e-05;574406
ADAMTSL4-AS2;-0.671985356457494;0.195623136297009;-3.43510164072432;0.0013904980538342;0.0044469467801385;100289061
ADAP1;-0.170478850484113;0.115873277988297;-1.47125250483835;0.149025655630501;0.220685499403977;11033
ADAP2;0.423873588842926;0.117699274801578;3.60132710721886;0.0008625765065154;0.0029949696226223;55803
ADAR;0.269231935932564;0.10094891357178;2.66701172312396;0.010982666508441;0.0253112954341435;103
ADARB1;-0.393013647370161;0.10112100243945;-3.88656795214716;0.0003725186897815;0.0014812577487173;104
ADAT1;0.44647901335139;0.0807525972766029;5.52897403190711;2.15091851583501e-06;1.91359786304875e-05;23536
ADAT2;-0.736348863367657;0.168064465874479;-4.38134771402306;8.25684793165788e-05;0.0004145373792793;134637
ADAT3;0.421039902043012;0.149110618592853;2.82367483963474;0.0073578862631357;0.0181505031587417;113179
ADCK1;-0.129746493935969;0.123080221874554;-1.05416200880926;0.298117785755012;0.389378332414709;57143
ADCK2;0.0560329003171259;0.0976617418120587;0.573744634054922;0.569344112578545;0.653410791124086;90956
ADCK5;-0.0996645451754701;0.1309706649556;-0.760968459687192;0.451126747929053;0.544349258611384;203054
ADCY1;0.0926168678222934;0.217189195504867;0.426434048005938;0.67207166202538;0.743325453651442;107
ADCY10P1;-0.770549856211414;0.180485998785086;-4.2693054386393;0.0001166992998189;0.0005527536879528;221442
ADCY2;1.34403799023934;0.241959105921926;5.55481466638015;1.97863019617998e-06;1.7927723485388e-05;108
ADCY3;0.306287467368055;0.120982551730848;2.53166645095614;0.015372611415457;0.0333821835072695;114
ADCY4;-1.03107568305704;0.177656901810371;-5.80374684321354;8.84128064137825e-07;9.0964396655697e-06;196883
ADCY5;0.987541169973557;0.204001618782882;4.84084967494593;1.9526698736233e-05;0.0001222541138268;111
ADCY6;0.0858114558425494;0.0798442957033619;1.07473495866701;0.288916373314556;0.379511587295745;112
ADCY7;-0.534113576618833;0.114506900555566;-4.66446628131068;3.40945238922019e-05;0.0001968766492421;113
ADCY9;-0.226312187253232;0.0957702403790836;-2.363074232219;0.0230592578330846;0.0465689594705721;115
ADCYAP1;2.32739050267624;0.554891961458477;4.19431288310419;0.0001468946684871;0.0006715184845125;116
ADD1;-0.0982079332519037;0.068617424393852;-1.43123899096252;0.160107842494389;0.233981450140404;118
ADD2;0.394150666564896;0.278962549683073;1.4129160599252;0.165393845710441;0.239826795154533;119
ADD3;-0.337392680178589;0.109628308515611;-3.07760545380068;0.003752922766422;0.0102121036573063;120
ADGB;1.24741071664776;0.56562130736247;2.2053814105139;0.0332208949690068;0.0634743032887266;79747
ADGRA2;0.458487847151027;0.150439690994212;3.04765214632531;0.0040690664007144;0.0109742312559736;25960
ADGRA3;0.414927696204704;0.104926137284656;3.95447413716413;0.0003039886910451;0.0012462454522562;166647
ADGRB1;-0.547595857118164;0.179729743809048;-3.04677370318823;0.0040787060784412;0.0109965515936309;575
ADGRB2;1.82128341370849;0.214348330038431;8.49683976255822;1.6612294333689501e-10;8.727136254519351e-09;576
ADGRB3;-0.522322936666292;0.202386852841271;-2.58081456049886;0.013620238524365;0.0302238864778425;577
ADGRD1;-0.880538846027883;0.139626075459244;-6.30640690237626;1.73365369386594e-07;2.32522939636697e-06;283383
ADGRD1-AS1;-0.438425954818908;0.209889945578595;-2.08883733620645;0.0431127973290846;0.0789422338014846;105755954
ADGRE1;-2.30179077893655;0.348247681562305;-6.60963705087795;6.4999438326853e-08;1.07543036104268e-06;2015
ADGRE2;0.480710309178772;0.187076231529637;2.56959585538057;0.0140033043169779;0.0309080733576323;30817
ADGRE3;-1.43515461583408;0.319266473239706;-4.49516230524012;5.79579995089509e-05;0.0003084684017996;84658
