"inst_id";"rna_plate";"pert_id";"pert_iname";"pert_time";"cell_id"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P15";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P16";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P17";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X4_B7_DUO52HI53LO:P18";"ASG001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:A13";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:A23";"ASG001_PC3_24H_X5";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:C01";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:D01";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:E01";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:E23";"ASG001_PC3_24H_X5";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:F01";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:I23";"ASG001_PC3_24H_X5";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:M23";"ASG001_PC3_24H_X5";"BRD-A06304526";"alvespimycin";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:O13";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P01";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P02";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P03";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P04";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P05";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P06";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P07";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P08";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P09";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P10";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P11";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P12";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P13";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P14";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P15";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P16";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P17";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P18";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P19";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P20";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"ASG001_PC3_24H_X5_B7_DUO52HI53LO:P21";"ASG001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:A17";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:B17";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:B20";"CPC001_HA1E_24H_X1";"BRD-K21667562";"AM-404";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:E06";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:I16";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:J15";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:J16";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:M09";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:M10";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:N09";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X1_B3_DUO52HI53LO:N10";"CPC001_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:A17";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:B17";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:B18";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:B20";"CPC001_HA1E_24H_X2";"BRD-K21667562";"AM-404";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:E06";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:F05";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:F06";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:I15";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:I16";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:J16";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:N09";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X2_B3_DUO52HI53LO:N10";"CPC001_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:B17";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:B20";"CPC001_HA1E_24H_X3";"BRD-K21667562";"AM-404";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:E05";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:E06";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:F05";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:F06";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:I15";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:I16";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:J15";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:J16";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:M09";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:M10";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:N09";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HA1E_24H_X3_B3_DUO52HI53LO:N10";"CPC001_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:A17";"CPC001_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:B18";"CPC001_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:B20";"CPC001_HCC515_24H_X1";"BRD-K21667562";"AM-404";24;"HCC515"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:E05";"CPC001_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:E06";"CPC001_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:F06";"CPC001_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:I16";"CPC001_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:J16";"CPC001_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:M09";"CPC001_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X1_B3_DUO52HI53LO:N09";"CPC001_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X2_B3_DUO52HI53LO:B17";"CPC001_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X2_B3_DUO52HI53LO:B20";"CPC001_HCC515_24H_X2";"BRD-K21667562";"AM-404";24;"HCC515"
"CPC001_HCC515_24H_X2_B3_DUO52HI53LO:E05";"CPC001_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X2_B3_DUO52HI53LO:E06";"CPC001_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X2_B3_DUO52HI53LO:F05";"CPC001_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X2_B3_DUO52HI53LO:I16";"CPC001_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X2_B3_DUO52HI53LO:J15";"CPC001_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X2_B3_DUO52HI53LO:M10";"CPC001_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X2_B3_DUO52HI53LO:N10";"CPC001_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X3_B3_DUO52HI53LO:A17";"CPC001_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X3_B3_DUO52HI53LO:B17";"CPC001_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X3_B3_DUO52HI53LO:B18";"CPC001_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X3_B3_DUO52HI53LO:B20";"CPC001_HCC515_24H_X3";"BRD-K21667562";"AM-404";24;"HCC515"
"CPC001_HCC515_24H_X3_B3_DUO52HI53LO:F05";"CPC001_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X3_B3_DUO52HI53LO:I15";"CPC001_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X3_B3_DUO52HI53LO:J15";"CPC001_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X3_B3_DUO52HI53LO:M09";"CPC001_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC001_HCC515_24H_X3_B3_DUO52HI53LO:M10";"CPC001_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:B20";"CPC001_PC3_24H_X1";"BRD-K21667562";"AM-404";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:E05";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:F06";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:I15";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:I16";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:J15";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:J16";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:M09";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:M10";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:N09";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X1_B3_DUO52HI53LO:N10";"CPC001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:A18";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:B20";"CPC001_PC3_24H_X2";"BRD-K21667562";"AM-404";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:E05";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:E06";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:F05";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:F06";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:I15";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:J15";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:J16";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:M09";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:M10";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X2_B3_DUO52HI53LO:N10";"CPC001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:A17";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:B20";"CPC001_PC3_24H_X3";"BRD-K21667562";"AM-404";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:E05";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:E06";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:F05";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:F06";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:I15";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:J15";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:J16";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:M10";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_B3_DUO52HI53LO:N10";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:A17";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:B17";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:B20";"CPC001_PC3_24H_X3";"BRD-K21667562";"AM-404";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:E05";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:E06";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:F05";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:F06";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
