"drug";"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"amsacrine";"DDR1";0.11252052716627;0.0838100873721359;1.34256544402172;0.179412726018648;0.497014146142182
"anagrelide";"DDR1";0.0994927930734568;0.0670242051333316;1.4844307795301;0.137694674202034;0.455298180116231
"anastrozole";"DDR1";0.128112669942328;0.0907419450046948;1.4118351765074;0.157998498268615;0.474827065849364
"anisomycin";"DDR1";-0.268481273155554;0.0901204531410328;-2.97913807352253;0.00289060491380794;0.031778219535686
"arctigenin";"DDR1";-0.0785813679531919;0.0857320425253673;-0.916592742205347;0.359356088975262;0.695567209508049
"arcyriaflavin-a";"DDR1";0.0579155866051853;0.0819909554453197;0.706365553256781;0.479960836807246;0.768239679558877
"aripiprazole";"DDR1";0.0499267936370981;0.106747633205994;0.467708670793223;0.639992939575501;0.851832094400025
"artesunate";"DDR1";0.028669730857047;0.0451305996641016;0.635261464957929;0.525257901682366;0.799792698295017
"AS-703026";"DDR1";-0.188938275809256;0.0955060758331996;-1.9782854039489;0.047896518780733;0.244186716283915
"aspirin";"DDR1";0.0107604891482294;0.101698536670374;0.105807708749108;0.915734920429585;0.987734210488642
"AT-7519";"DDR1";0.594312297759727;0.0775362967882323;7.66495592874287;1.78892618510267e-14;1.45925264527661e-12
"AT7867";"DDR1";0.00427685697948666;0.131705396358264;0.0324729061811013;0.974094922366338;0.987932990463102
"atenolol-(+/-)";"DDR1";0.0996229400657913;0.101698536670374;0.979590693509086;0.327288200629647;0.658033670984254
"atorvastatin";"DDR1";0.0485913874305217;0.0412539829997234;1.17785929738827;0.238852704110766;0.568548115835369
"aurora-a-inhibitor-i";"DDR1";-0.193815169663285;0.0734519580159664;-2.63866580140933;0.008323298831512;0.0642307197807311
"axitinib";"DDR1";-0.162947601135917;0.0958460320978698;-1.70009751649947;0.0891125843638292;0.36648019227247
"AZ-628";"DDR1";-0.0577912499605442;0.0740772557646043;-0.780148364893372;0.435303551155927;0.747189900186734
"azacitidine";"DDR1";-0.106629519291334;0.0928212978978557;-1.14876134794703;0.250654401433844;0.586089598795778
"azathioprine";"DDR1";0.0910510607791839;0.0699358491529671;1.30192257450156;0.192942854576934;0.511232227275166
"azithromycin";"DDR1";0.154891344788811;0.0914332563162673;1.69403727953255;0.0902581992947059;0.36648019227247
"barasertib-HQPA";"DDR1";0.0324159315027463;0.0572887771122632;0.565833888184137;0.571506707202;0.825609421033163
"BAY-11-7082";"DDR1";0.119967591115592;0.0466304744437975;2.57272936950675;0.0100900072265989;0.0748233003427013
"beclomethasone-dipropionate";"DDR1";0.137716106321861;0.0702402052944364;1.96064498593897;0.049920450758073;0.24572911536948
"belinostat";"DDR1";-0.0271641770148759;0.0944558377178673;-0.287586004964704;0.773663658933417;0.914233770942613
"bendroflumethiazide";"DDR1";0.00728643559551043;0.0616190401512452;0.118249741924342;0.905869778042034;0.983368143083653
"benzydamine";"DDR1";-0.0351090077655556;0.0928823458349703;-0.377994412715801;0.705434744609426;0.89313356800883
"betamethasone";"DDR1";0.0724937295349875;0.063088674195249;1.14907676313868;0.250524329063534;0.586089598795778
"betulinic-acid";"DDR1";-0.0471889070105155;0.0982052168044075;-0.480513241007352;0.630862490252096;0.849581325315912
"BI-2536";"DDR1";-0.267315224048421;0.0450656686213153;-5.9316821923726;2.99846588790464e-09;1.5564763836305e-07
"BI-78D3";"DDR1";0.0523976035657336;0.0969161555542567;0.540648803763164;0.588749672400674;0.838332492823828
"BIBU-1361";"DDR1";-0.150579741729626;0.109302811258911;-1.37763832416845;0.168314982272037;0.49073683153517
"BIBX-1382";"DDR1";0.123923729408212;0.0819909554453198;1.51143170286456;0.130678497155727;0.44415132069
"bicalutamide";"DDR1";-0.0379721199459183;0.0717987355708541;-0.528868922885776;0.596896381578408;0.839017926048653
"bifemelane";"DDR1";0.110441533548753;0.0749692552854968;1.47315767147707;0.140708525681658;0.455298180116231
"bisacodyl";"DDR1";0.0944094579721711;0.0778830846967993;1.21219464200358;0.22543788200831;0.550106968490363
"bisindolylmaleimide-ix";"DDR1";0.380908506512926;0.0857168977787753;4.44379715532874;8.8384939433968e-06;0.00021942521920346
"BIX-01294";"DDR1";-0.0777830946692912;0.081094209260968;-0.959169531069459;0.337473347155125;0.671419098346956
"BIX-02188";"DDR1";-0.0720305301947618;0.0723562902715067;-0.995497833353222;0.319494197523877;0.651535230207878
"BMS-345541";"DDR1";0.395929776020228;0.0740772640563376;5.34482180280191;9.0506048040175e-08;3.69135381649571e-06
"BMS-387032";"DDR1";0.353067105214553;0.131705396358264;2.68073378143249;0.00734609318222233;0.0635548364704387
"BMS-754807";"DDR1";0.19618642135975;0.0490054281282104;4.00336103271004;6.24488900754187e-05;0.001273511294038
"BNTX";"DDR1";-0.147026919763308;0.109302811258911;-1.34513392720557;0.178581988666132;0.497014146142182
"bosentan";"DDR1";0.0940116425049;0.0941439848201681;0.998594256281791;0.317991283676798;0.651535230207878
"bosutinib";"DDR1";0.142429582129039;0.086958734439289;1.63789851643342;0.101442865509264;0.402249140317985
"brefeldin-a";"DDR1";-0.310169315038644;0.0868369315852265;-3.57185945399541;0.000354455627058925;0.00578269037287561
"bucladesine";"DDR1";-0.0883988804324021;0.0360921958214196;-2.44925193440129;0.0143153279666876;0.0964107616917283
"bumetanide";"DDR1";-0.0472191926631228;0.0587009654709332;-0.804402317479841;0.421164663212989;0.745944647279396
"buparlisib";"DDR1";0.164425424603049;0.131705396358264;1.24843346703715;0.211872359372892;0.535444454237716
"buphenine";"DDR1";-0.0195378620229327;0.0889600031958254;-0.219625239670063;0.826163032891133;0.943478183561673
"busulfan";"DDR1";-0.147871682235053;0.0969235144358697;-1.52565332670529;0.127096223922121;0.44415132069
"buthionine-sulfoximine";"DDR1";0.0451488049031528;0.0958460320978697;0.471055545179489;0.637601069799624;0.850631333774732
"BVT-948";"DDR1";-0.179982340141572;0.111438853772303;-1.61507709428992;0.106294000642517;0.410093745722142
"BX-912";"DDR1";0.0540516483355134;0.0728129294924422;0.742335855902128;0.457883872579151;0.762106194700809
"caffeic-acid";"DDR1";0.022088263671519;0.0713913882216379;0.309396752489879;0.757019740428226;0.912597665156316
"calcitriol";"DDR1";0.0411685788607837;0.0592483497739794;0.694847688042513;0.487150758937463;0.77267523153692
"camptothecin";"DDR1";0.339004150683022;0.082002056905592;4.13409325906683;3.56358758772261e-05;0.000782719405578958
"canertinib";"DDR1";-0.0310300625199027;0.0768300726165322;-0.403879125232346;0.686301607437885;0.88395387566539
"capecitabine";"DDR1";0.00853834926705797;0.0972607395909064;0.0877882412057689;0.930044983838448;0.987734210488642
"capsaicin";"DDR1";-0.00408900402888851;0.0981146331164673;-0.0416757816750397;0.96675716060659;0.987932990463102
"carmofur";"DDR1";-0.100423296063868;0.115646474709052;-0.868364524872169;0.385194808906774;0.7187785486463
"carvedilol";"DDR1";0.127670552754076;0.0639004248045597;1.99796093914177;0.0457208950512294;0.241728065502333
"cediranib";"DDR1";-0.190577849003064;0.0941573491523553;-2.02403583701885;0.0429664645526371;0.229288329528559
"cefdinir";"DDR1";0.046582400118752;0.0907419450046947;0.513350249615456;0.607706339761137;0.839017926048653
"CGP-52411";"DDR1";0.0255206094232755;0.0941573491523554;0.271042140130567;0.786358621742901;0.920104043063928
"CGP-54626";"DDR1";-0.102949945187971;0.109302811258911;-0.941878292078957;0.346254955277398;0.679421235269396
"CGS-15943";"DDR1";-0.104467018444782;0.0648828850184484;-1.6100859019305;0.107379104382779;0.411499789278972
"CGS-20625";"DDR1";0.0498753310151826;0.0996952651493298;0.500277831053222;0.616879461680763;0.839812184987472
"CHIR-99021";"DDR1";-0.136948864531585;0.0930596100995982;-1.47162516998528;0.141122124784884;0.455298180116231
"chlorambucil";"DDR1";-0.0196160628208333;0.0620340429949014;-0.316214482787226;0.751839715656692;0.912597665156316
"chloroxine";"DDR1";-0.0277335418262931;0.0771158740512054;-0.359634668834563;0.719120353918871;0.900477460718586
"cilostamide";"DDR1";-0.0594605698502273;0.0967219032728085;-0.614758062426832;0.538714508797766;0.809489432956642
"cimetidine";"DDR1";-0.0444086223979754;0.0623998505358304;-0.711678345647249;0.476663979871002;0.768239679558877
"cinacalcet";"DDR1";-0.275243282673781;0.0955059065047058;-2.88195037089375;0.00395221977743697;0.0417910646836391
"cinalukast";"DDR1";-0.0769690794639351;0.096683501804646;-0.796093211636614;0.425977859506531;0.745944647279396
"ciprofibrate";"DDR1";0.0620507713029347;0.0904270188438614;0.686197246091642;0.492588734158601;0.778176820785856
"CL-218872";"DDR1";-0.0567612958449154;0.0967219032728082;-0.586850484991158;0.557304127058848;0.8159504014118
"cladribine";"DDR1";0.0176995616516751;0.0677940097596744;0.261078548302703;0.79403193411005;0.925290274238446
"clebopride";"DDR1";-0.0263931892417387;0.109302811258911;-0.241468530751875;0.809192003773966;0.937741510100553
"clocortolone-pivalate";"DDR1";0.0714716558957874;0.0981392947006751;0.728267470372352;0.466449871133853;0.762106194700809
"clofarabine";"DDR1";-0.0122221224189868;0.0967941210463112;-0.126269263947747;0.899518785308282;0.981661327401106
"clofazimine";"DDR1";0.0953567406374965;0.110893222136026;0.859896924273047;0.389845864124332;0.720394784514543
"clofibrate";"DDR1";-0.00684456494219034;0.0786484062296437;-0.087027382630044;0.93064974648492;0.987734210488642
"clomifene";"DDR1";0.0619599434357287;0.0533335765602691;1.16174364128218;0.245339612966505;0.578879830594522
"clotrimazole";"DDR1";0.205727419973826;0.106749074686928;1.92720565098274;0.0539540060106582;0.261082520610897
"CMPD-1";"DDR1";-0.14379132288643;0.109302811258911;-1.31553178944158;0.188331240772607;0.507250653213014
"CP-724714";"DDR1";-0.135183659712985;0.0598170627211502;-2.25995148479911;0.0238242620430215;0.147865800288753
"crizotinib";"DDR1";0.0989775452120354;0.0734519580159664;1.34751404707987;0.177814732421281;0.497014146142182
"cromakalim";"DDR1";0.0150043834385386;0.096794121046311;0.155013375568128;0.876810772589527;0.968392555413191
"CS-110266";"DDR1";0.43508386910508;0.134966702223514;3.22363858594212;0.00126573035895361;0.0164257280673298
"curcumin";"DDR1";0.165657776106304;0.0542545742144565;3.05334210994808;0.0022630777709774;0.026667165196961
"cycloheximide";"DDR1";-0.140505978123835;0.0463173988716525;-3.03354638962311;0.00241697547909561;0.0276018599712718
"cyclophosphamide";"DDR1";-0.00170542215397808;0.0699842431308818;-0.0243686589678288;0.980558547419094;0.987932990463102
"cyclosporin-a";"DDR1";0.0107406405157961;0.0337730103255892;0.31802437544805;0.750466447110417;0.912597665156316
"cyproheptadine";"DDR1";0.0375587325039975;0.0932018955957356;0.402982495837949;0.686961101537486;0.88395387566539
"cytarabine";"DDR1";0.194641841870011;0.0803778808793831;2.42158464170131;0.0154530018742144;0.102600745002052
"cytochalasin-b";"DDR1";0.173265913829861;0.0499253033429185;3.47050297601121;0.000519484586393678;0.00801691077921054
"D-4476";"DDR1";-0.0880856633514318;0.0857070156326386;-1.02775324401667;0.304065915095507;0.645433596726895
"D-64131";"DDR1";0.0359140168530215;0.0828729026757118;0.433362603377799;0.664751364176218;0.870479792396353
"dacinostat";"DDR1";-0.192036938620984;0.0684268789645909;-2.80645473718534;0.00500899490569893;0.0470647646531094
"danazol";"DDR1";-0.0667416313006531;0.0465638494839761;-1.4333357752911;0.151761902818344;0.465892723168141
"danusertib";"DDR1";0.0573422624204556;0.0972590129323187;0.589583018494743;0.555470239298639;0.815356058199288
"dasatinib";"DDR1";0.0593599204506525;0.07477656069256;0.79383057873854;0.427294068323463;0.745944647279396
"daunorubicin";"DDR1";0.423815129054164;0.0456544744691789;9.28310168897639;1.6461528414174e-20;3.13317757483112e-18
"DCEBIO";"DDR1";-0.0711197711959633;0.0952672563353445;-0.746529016702432;0.45534790992093;0.762106194700809
"decitabine";"DDR1";0.0248390540257542;0.0776358769664552;0.319942982501333;0.74901155369269;0.912597665156316
"deforolimus";"DDR1";0.104584999283295;0.0972605148834137;1.07530789250562;0.282236903799724;0.625982873884363
"deoxycorticosterone-acetate";"DDR1";0.054554344911672;0.101301886880067;0.5385323668873;0.59020956587597;0.838332492823828
"desoxycortone";"DDR1";0.168272922603906;0.0901481784348801;1.86662587669988;0.0619538513819026;0.279064239152309
"dexamethasone-acetate";"DDR1";0.117734081085457;0.0802972191856707;1.466228622603;0.142586013376937;0.455298180116231
"dexrazoxane";"DDR1";-0.151255987226724;0.0955058433594883;-1.58373542294569;0.113253940193175;0.422666665688256
"dicycloverine";"DDR1";-0.00202661456766119;0.077159031796867;-0.0262654224718185;0.97904563426096;0.987932990463102
"digitoxigenin";"DDR1";0.0892210459988569;0.100046416462434;0.89179651959206;0.372502007547536;0.70664002096227
"digitoxin";"DDR1";0.205698731794013;0.0794856582182639;2.58787228293655;0.00965707791190973;0.0725551511539534
"digoxigenin";"DDR1";0.185916573081046;0.0889600031958254;2.08988946045553;0.036627730567352;0.207073605484733
"digoxin";"DDR1";0.06847367874083;0.0523830107161464;1.30717340994155;0.191153823962455;0.510041277955897
"dihydroergocristine";"DDR1";0.134190601232789;0.0621075793685686;2.16061554156626;0.0307250498770092;0.184673720839708
"diphemanil";"DDR1";-0.259809026727563;0.101701300973987;-2.55462835027074;0.010630123046788;0.0778179520476406
"diphenyleneiodonium";"DDR1";-0.0772338785711787;0.0970824798273259;-0.795549090922991;0.426294166775945;0.745944647279396
"disulfiram";"DDR1";-0.355322228106948;0.108759595154771;-3.26704257772663;0.00108677334150269;0.0151353067804399
"docetaxel";"DDR1";-0.0372106186639963;0.0708178904563123;-0.525440936241268;0.599276702307283;0.839017926048653
"dofetilide";"DDR1";-0.0211386073630672;0.115646474709052;-0.182786439588829;0.854965588995273;0.964793184419567
"domperidone";"DDR1";-0.0856403240857857;0.0819909554453198;-1.04450940497821;0.296249770172929;0.638028174988811
"dovitinib";"DDR1";0.033683586510099;0.0768300726165321;0.438416694960288;0.66108424634397;0.868010627946698
"doxercalciferol";"DDR1";0.258968049939548;0.098144804005969;2.6386323001246;0.00832412130258161;0.0642307197807311
"doxorubicin";"DDR1";0.383128551279552;0.0484993937615614;7.89965650216445;2.79673080869062e-15;2.66155548627057e-13
"doxycycline";"DDR1";-0.0723778972602585;0.101698536670374;-0.711690646000642;0.476656361296876;0.768239679558877
"elesclomol";"DDR1";-0.0780706965488177;0.0495518165994949;-1.57553651725482;0.115132656314613;0.424963008123029
"embelin";"DDR1";0.0900532510854716;0.0997582177201668;0.902715116042683;0.366677111754725;0.699889404660508
"emetine";"DDR1";-0.200970463908791;0.0619887742608578;-3.24204610117113;0.00118674823374533;0.0157988509032758
"endo-IWR-1";"DDR1";-0.0481902517177477;0.0470298761520793;-1.02467315801377;0.30551743239243;0.646112792207694
"entinostat";"DDR1";-0.0479173263922887;0.0627534390030798;-0.763580883430739;0.445117044901243;0.756853565009823
"epirubicin";"DDR1";0.434834321521947;0.0656032104676538;6.6282475876138;3.39695370948994e-11;2.42457571014845e-09
"eplerenone";"DDR1";0.0626035150878601;0.101301886880067;0.617989625030159;0.536582177646881;0.808412726745037
"epothilone-a";"DDR1";-0.0951902610973929;0.0958460320978697;-0.993158078784032;0.320632924147835;0.651535230207878
"eprosartan";"DDR1";0.107023738863399;0.101698536670374;1.05236262356738;0.292633210080248;0.632930162711446
"ER-27319";"DDR1";0.393938837952091;0.107169531907498;3.67584733217007;0.000237061265361994;0.00410187825823329
"erlotinib";"DDR1";0.178182083366254;0.0727768767847686;2.44833374607723;0.0143518647001697;0.0964107616917283
"estradiol";"DDR1";0.0508726065939452;0.0417567457826317;1.21830869816261;0.223106685897857;0.549111713998604
"estradiol-benzoate";"DDR1";0.0888734488690897;0.0802464362207575;1.10750648944209;0.26807500813593;0.613327843863281
"estradiol-cypionate";"DDR1";0.108548753414212;0.0802093708062496;1.35331760270776;0.175954188041579;0.497014146142182
"estrone";"DDR1";0.058192421276127;0.0675692510606061;0.861226376831252;0.389113375378181;0.720394784514543
"ethinyl-estradiol";"DDR1";0.0443546724659338;0.111434388062506;0.398033975302617;0.690605141760449;0.88395387566539
"etomoxir";"DDR1";0.0104519686340405;0.0737246568882774;0.141770325901678;0.887261423781626;0.975316000446844
"etoposide";"DDR1";0.113269582793545;0.0655732341882796;1.72737526516254;0.0841002898977718;0.353097540673733
"everolimus";"DDR1";-0.159147992981724;0.0983941656292964;-1.61745355493252;0.105780413477504;0.410093745722142
"evodiamine";"DDR1";0.130598947389642;0.0490052201065041;2.66500073065296;0.00769881555036245;0.0642307197807311
"exemestane";"DDR1";0.0286138927621601;0.0643164540422579;0.444892262613855;0.656397614470175;0.865595930398314
"famciclovir";"DDR1";-0.0903562927930922;0.0656196321408845;-1.37697042554427;0.168521391634909;0.49073683153517
"famotidine";"DDR1";-0.0693228817216529;0.108760390964189;-0.637390883823489;0.523870264899202;0.799792698295017
"felbamate";"DDR1";-0.109899794216689;0.0749809410033661;-1.46570305395014;0.142729201822776;0.455298180116231
"fenbendazole";"DDR1";-0.0894736968067077;0.0890243837446793;-1.00504707859947;0.314874181026781;0.651535230207878
"fenofibrate";"DDR1";0.0367251468385103;0.0901247323587328;0.407492437173954;0.683646347636706;0.88395387566539
"fenretinide";"DDR1";0.0270439570596474;0.053384556885815;0.506587647013575;0.612444177647422;0.839812184987472
"FK-888";"DDR1";-0.0224184373527793;0.0982707404272966;-0.228129321660755;0.819545705645455;0.937796789425961
"floxuridine";"DDR1";0.0532933142882775;0.0672374769956984;0.792613236985186;0.428003194160979;0.745944647279396
"flubendazole";"DDR1";-0.170875703044103;0.106748085631298;-1.60073786835203;0.109434990054267;0.414668680991056
"fludarabine";"DDR1";0.234180247604908;0.0511912509394577;4.57461467159429;4.77097242801916e-06;0.000123828420745406
"fludroxycortide";"DDR1";0.0427885472088148;0.0708949761315651;0.603548368919808;0.546143948383738;0.813126039099894
"flufenamic-acid";"DDR1";0.036759270473507;0.0952197915310403;0.386046533839806;0.69946220597166;0.88753982135515
"fluocinolone-acetonide";"DDR1";0.289353906746608;0.109302811258911;2.64726866046658;0.00811448583712875;0.0642307197807311
"fluorometholone";"DDR1";0.30438634854292;0.103445091385808;2.94249194877389;0.00325582251906418;0.035076880346899
"flutamide";"DDR1";-0.056379627866957;0.0712068925743025;-0.79177205785418;0.428493597736676;0.745944647279396
"fluticasone-propionate";"DDR1";-0.00617063989331518;0.0744610762663589;-0.0828706782486172;0.933954369190263;0.98776271741182
"fluvastatin";"DDR1";0.147416701291942;0.0719198113630945;2.04973704043373;0.0403900983848494;0.220410462275815
"foretinib";"DDR1";0.201190735102452;0.131705396358264;1.52758156207339;0.126616462477811;0.44415132069
"formestane";"DDR1";0.0167993110880973;0.0938226443001336;0.179053907651091;0.857895373399976;0.966189858405101
"forskolin";"DDR1";0.027113534027272;0.0346543188914749;0.78239985359926;0.433979619823214;0.747189900186734
"FR-122047";"DDR1";0.083797926377692;0.0996952651493298;0.840540684175665;0.40060530044336;0.730816698252903
"FR-139317";"DDR1";-0.0529372966604863;0.096794121046311;-0.546906114630232;0.584443234648976;0.834292717461413
"fulvestrant";"DDR1";0.0147137916851704;0.0454036726301857;0.324066112559103;0.745887981920487;0.912597665156316
"GDC-0879";"DDR1";-0.234111283869452;0.067918839927569;-3.44692701051897;0.0005670017448051;0.008519947270624
"GDC-0941";"DDR1";0.0894590023037427;0.058967276496466;1.51709571170553;0.129242520799592;0.44415132069
"gefitinib";"DDR1";-0.198987675585259;0.0558407963161162;-3.56348205456786;0.000365967724706826;0.00580465474465548
"genipin";"DDR1";-0.052982132591476;0.101698536670374;-0.520972418346608;0.60238598550319;0.839017926048653
"gestrinone";"DDR1";-0.143831911855626;0.0941439848201681;-1.52778652964786;0.1265655478039;0.44415132069
"givinostat";"DDR1";-0.189626551319385;0.096701819561807;-1.96094088176061;0.0498859196144183;0.24572911536948
"GS-39783";"DDR1";0.0142344170662375;0.0981134839730018;0.145081149805611;0.884646801090135;0.975160856027928
"GSK-3-inhibitor-IX";"DDR1";-0.058943512496472;0.0683135359649636;-0.862837967086093;0.388226561086857;0.720394784514543
"GTP-14564";"DDR1";-0.0820210305663704;0.103095431629496;-0.795583560493131;0.426274124924329;0.745944647279396
"GW-3965";"DDR1";0.045783522449275;0.0819909554453198;0.558397230531217;0.57657316354872;0.825985015717672
"GW-405833";"DDR1";-0.0504107939101449;0.0966287755407247;-0.521695464193262;0.601882383276264;0.839017926048653
"GW-441756";"DDR1";0.000590845000195057;0.0685461563966082;0.00861966638620008;0.993122586435041;0.993122586435041
"GW-501516";"DDR1";0.00475926941821827;0.0941573491523555;0.0505459155452362;0.959687360828879;0.987932990463102
"GW-583340";"DDR1";0.0792539909227103;0.097082479827326;0.816357298079675;0.414295812065707;0.741663724851019
"GW-843682X";"DDR1";0.0325945379791251;0.0408252751667176;0.798391139949925;0.424643543231082;0.745944647279396
"halcinonide";"DDR1";-0.0263178405104072;0.0901919866588965;-0.291797990989383;0.770441081386887;0.914233770942613
"hexylresorcinol";"DDR1";-0.0543073033946619;0.111434388062506;-0.4873477957648;0.626011881999256;0.847044513321268
"HMN-214";"DDR1";-0.0833602996527515;0.0782923314704897;-1.06473134835909;0.286997519752475;0.626775673678743
"homoharringtonine";"DDR1";-0.315196712849029;0.0658223243962447;-4.78859894025578;1.6794975386688e-06;5.3277394143327e-05
"homosalate";"DDR1";0.00194223689550522;0.0938226443001337;0.0207011527973151;0.983484049418613;0.987932990463102
"hydrocortisone";"DDR1";-0.00772238131172081;0.0597213265493582;-0.129306928662049;0.897114789183926;0.981326713839122
"hydroxytacrine-maleate-(r,s)";"DDR1";-0.00199923216691857;0.0871345622631724;-0.0229441924649864;0.981694789173084;0.987932990463102
"hyoscyamine";"DDR1";-0.0995079424706934;0.0702140163591771;-1.4172090934332;0.156421803924536;0.474575578121401
"hypericin";"DDR1";0.0257462434124585;0.0828841880713206;0.310629132185071;0.756082577763587;0.912597665156316
"ibrutinib";"DDR1";-0.0698344800760193;0.135459230875628;-0.515538731650837;0.606176611515178;0.839017926048653
"ICI-162846";"DDR1";0.0887804314003051;0.0985620614396937;0.900756641079655;0.367717725741073;0.699889404660508
"idarubicin";"DDR1";0.50003426622437;0.106794668988142;4.68220250094967;2.83808905814916e-06;8.10274426101585e-05
"IKK-16";"DDR1";0.139881025898706;0.100120293814289;1.39712959850246;0.162374602571948;0.482895302440532
"IKK-2-inhibitor-V";"DDR1";0.0461367736485749;0.0431139487811753;1.07011245670727;0.284568692758801;0.625982873884363
"ilomastat";"DDR1";0.0846908810087637;0.080209449582343;1.05587161425189;0.291026874261818;0.631849221306076
"imatinib";"DDR1";0.0802916030575543;0.0559578940873457;1.43485748288214;0.151327713534477;0.465892723168141
"imiloxan";"DDR1";-0.288911503456592;0.109302811258911;-2.64322115898953;0.00821213757707431;0.0642307197807311
"imiquimod";"DDR1";-0.0749039412063782;0.048067498376783;-1.55830745796743;0.119160381876617;0.43337947803534
"indirubin";"DDR1";-0.0760363947385386;0.0663045307613659;-1.1467752484698;0.251474521374721;0.586089598795778
"indoprofen";"DDR1";-0.0535947354065262;0.103399026126236;-0.518329208836978;0.604228596992282;0.839017926048653
"iobenguane";"DDR1";0.0802673655783427;0.0889243573075325;0.902647688537677;0.36671290806457;0.699889404660508
"iproniazid";"DDR1";-0.0274253226830733;0.0955156406156556;-0.287129128866232;0.77401344918322;0.914233770942613
"ipsapirone";"DDR1";-0.035669919487345;0.0984983418305213;-0.362137258601973;0.717249462178635;0.900108665723079
"irinotecan";"DDR1";-0.0356643796984722;0.0712462831194569;-0.50057881108934;0.616667577813294;0.839812184987472
"isoflupredone-acetate";"DDR1";-0.138026405233171;0.0985653024557239;-1.40035490983425;0.161407065369125;0.482531069768432
"isoxsuprine";"DDR1";-0.200313323162714;0.0703291208067931;-2.84822731842491;0.00439635100596586;0.044827079007259
"ispinesib";"DDR1";0.0829684829220708;0.0972614586214371;0.853045842598374;0.393633882625394;0.723537603560521
"itraconazole";"DDR1";0.102804834925804;0.0440651817755508;2.33301737978634;0.0196472331640862;0.128413394431568
"ivermectin";"DDR1";0.0094906831535899;0.0951837501731495;0.0997090694191532;0.920575300072959;0.987734210488642
"ixazomib";"DDR1";-0.191357041150369;0.0484576366718424;-3.94895529978585;7.84930059151629e-05;0.00154550021991579
"JNJ-16259685";"DDR1";-0.00868977482661618;0.0861780191706071;-0.1008351655126;0.919681311054159;0.987734210488642
"JNJ-26481585";"DDR1";0.24142462475239;0.0983919185365621;2.45370380355656;0.0141393391880618;0.0964107616917283
"JNJ-7706621";"DDR1";0.427910225300233;0.10362736655076;4.12931679674236;3.63842787527856e-05;0.000782719405578958
"JTC-801";"DDR1";0.27336731906139;0.147883196812106;1.84853536408683;0.0645249333726945;0.287608025937518
"K-858";"DDR1";-0.152862863564308;0.0941573491523555;-1.62348308380009;0.104486176649371;0.408641142923226
"kenpaullone";"DDR1";0.117887207537666;0.0857717627421237;1.3744291101035;0.169308504049787;0.49073683153517
"ketoconazole";"DDR1";0.0354768588214207;0.0764741035005954;0.463906828553334;0.642714500255517;0.853465068943954
"ketoprofen";"DDR1";0.0702892005246257;0.0965989798597363;0.727639159613146;0.466834502547586;0.762106194700809
"KF-38789";"DDR1";-0.0230197996051354;0.0985620703951498;-0.233556372272271;0.81532940087994;0.937796789425961
