"drug";"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"clebopride";"DDR1";-0.0262624151427463;0.108639697627857;-0.241738661982544;0.808982669917668;0.936470723322043
"clocortolone-pivalate";"DDR1";0.0714196620884416;0.0975436785083051;0.732181348710985;0.464057886791723;0.759988549548702
"clofarabine";"DDR1";-0.01222903485475;0.0962067633877763;-0.127112007764557;0.898851747734525;0.980558536354027
"clofazimine";"DDR1";0.0953140700092135;0.110220125136075;0.864761039706141;0.387169959141352;0.71544998922237
"clofibrate";"DDR1";-0.00684301179582664;0.0781711248597904;-0.0875388681959027;0.930243191643837;0.987205504315216
"clomifene";"DDR1";0.0619441632782549;0.05301006259769;1.1685359390795;0.242590651305129;0.572393644195161
"clotrimazole";"DDR1";0.205688958037202;0.106101148044394;1.93861199269153;0.0525486021397678;0.254281795100063
"CMPD-1";"DDR1";-0.143660548787437;0.108639697627857;-1.32235777459123;0.186049042600291;0.501103789267766
"CP-724714";"DDR1";-0.135355622261967;0.0594546707985193;-2.27661881638639;0.0228089982484315;0.141564543476678
"crizotinib";"DDR1";0.0988909960784525;0.0730063845673632;1.35455271021133;0.175560108887002;0.489804907787193
"cromakalim";"DDR1";0.0149974710027755;0.0962067633877764;0.155887907197603;0.876121377433464;0.967631153799822
"CS-110266";"DDR1";0.434995666330905;0.134147570391454;3.24266526081353;0.00118417249402877;0.0153673294111461
"curcumin";"DDR1";0.165363047945181;0.0539279868514505;3.0663679028236;0.00216676526496158;0.0252494482916952
"cycloheximide";"DDR1";-0.140494992402234;0.0460365287657945;-3.05181550757196;0.00227461859470911;0.0259761443515781
"cyclophosphamide";"DDR1";-0.00175176290759723;0.0695599575564183;-0.0251834959240224;0.979908601126838;0.987205504315216
"cyclosporin-a";"DDR1";0.0107715416690115;0.0335681919513097;0.320885369239889;0.748297261770844;0.91068433111215
"cyproheptadine";"DDR1";0.0375869103133658;0.0926367570648137;0.405745100587534;0.684929900371947;0.881994624914702
"cytarabine";"DDR1";0.194483336383814;0.0798906522195108;2.43436911554362;0.0149177738584151;0.099047079920407
"cytochalasin-b";"DDR1";0.173326900951116;0.0496223532259235;3.4929198170426;0.000477769945261986;0.00737315239850254
"D-4476";"DDR1";-0.0881058320044472;0.0851868262448473;-1.03426592923194;0.30101186007828;0.638950825668021
"D-64131";"DDR1";0.0359461321960881;0.0823699671393471;0.436398525390659;0.662547608666131;0.86702958088686
"dacinostat";"DDR1";-0.192166692290177;0.0680120112989111;-2.82548168507484;0.00472095868079644;0.0446759032041493
"danazol";"DDR1";-0.0667434906853464;0.0462815140695794;-1.44211986204696;0.149268562763888;0.459061039417656
"danusertib";"DDR1";0.0571228272029739;0.0966691624815054;0.5909105420656;0.55458036209704;0.812307138536322
"dasatinib";"DDR1";0.0592265720003634;0.0743230459433348;0.796880311465151;0.42552054646694;0.741926636324702
"daunorubicin";"DDR1";0.42375999342667;0.0453776215971187;9.33852367118283;9.7686660322774e-21;1.85930276814346e-18
"DCEBIO";"DDR1";-0.0711153348549411;0.0946890857727376;-0.751040463371083;0.452628304367923;0.759988549548702
"decitabine";"DDR1";0.0247044617651071;0.0771649371342127;0.320151388475037;0.748853571626836;0.91068433111215
"deforolimus";"DDR1";0.104359396217531;0.0966706572060167;1.07953539609365;0.280349123455512;0.619133533219549
"deoxycorticosterone-acetate";"DDR1";0.0545217929101352;0.10068704223015;0.541497611832809;0.588164643287326;0.835427888848415
"desoxycortone";"DDR1";0.168248888087015;0.0896010953815826;1.8777548128234;0.0604147144804247;0.271705821524162
"dexamethasone-acetate";"DDR1";0.117754617192471;0.0798099612139138;1.4754375945235;0.140094934354247;0.44758187796736
"dexrazoxane";"DDR1";-0.151385478741825;0.0949263720956575;-1.59476734862756;0.110764271107247;0.413375155570184
"dicycloverine";"DDR1";-0.0020134207742998;0.07669081985322;-0.0262537390805487;0.979054953044962;0.987205504315216
"digitoxigenin";"DDR1";0.0893003119993315;0.0994394205928157;0.898037332347281;0.369165646870893;0.700310911505914
"digitoxin";"DDR1";0.205722104192169;0.0790033346772955;2.60396735191599;0.00921515344884852;0.0692349028854277
"digoxigenin";"DDR1";0.185907242852879;0.0884201111328122;2.10254477709981;0.0355055815557517;0.200729574934002
"digoxin";"DDR1";0.068472823105958;0.0520653600392355;1.31513203892872;0.188465530587829;0.502868308250702
"dihydroergocristine";"DDR1";0.134267946510517;0.0617309671857495;2.1750501025928;0.0296263620380266;0.178070028670665
"diphemanil";"DDR1";-0.2597056777045;0.101084270139591;-2.5691997117441;0.0101933693329913;0.0746206908863851
"diphenyleneiodonium";"DDR1";-0.0772089144050945;0.0964935564008238;-0.800145805429505;0.423626324891247;0.741926636324702
"disulfiram";"DDR1";-0.355361449621398;0.108099456787263;-3.2873564787725;0.00101132724520024;0.0141223603850763
"docetaxel";"DDR1";-0.037352342854061;0.0703882499756955;-0.530661621321151;0.595653285730414;0.835670825926453
"dofetilide";"DDR1";-0.0211707298155444;0.114944540306927;-0.184182126084579;0.853870580924539;0.963557513256742
"domperidone";"DDR1";-0.0856268230626405;0.0814933889339375;-1.05072109753656;0.293386703369365;0.631635064285565
"dovitinib";"DDR1";0.0335268123023007;0.0763639988205884;0.439039505789495;0.660632911149237;0.86702958088686
"doxercalciferol";"DDR1";0.258840648776759;0.0975506186634392;2.65339833127855;0.00796857720985544;0.0614872646868575
"doxorubicin";"DDR1";0.38313816551767;0.0482051765841587;7.9480709887821;1.89438095401565e-15;1.8028192079049e-13
"doxycycline";"DDR1";-0.0724195211684577;0.101081522748891;-0.716446677879634;0.473715581332543;0.764235716683843
"elesclomol";"DDR1";-0.0780110744040092;0.0492511299651526;-1.58394486500524;0.113206266440646;0.417037278307154
"embelin";"DDR1";0.0900502091172363;0.0991527968739411;0.90819635911756;0.363774487366567;0.694086627259704
"emetine";"DDR1";-0.200912596700403;0.0616127177383875;-3.26089489435434;0.00111061199826146;0.0147478942094719
"endo-IWR-1";"DDR1";-0.0481412004100561;0.0467444920541054;-1.02987963489547;0.30306651177264;0.640929548971028
"entinostat";"DDR1";-0.0480794468938888;0.062372961935918;-0.770837962501856;0.440802982505795;0.751338814957639
"epirubicin";"DDR1";0.434840057747998;0.0652050931852045;6.66880509645014;2.57894466751903e-11;1.84072175644171e-09
"eplerenone";"DDR1";0.0625709630863233;0.100687042230149;0.62144007511214;0.534310111134647;0.804989639730563
"epothilone-a";"DDR1";-0.0954118307704462;0.0952647701451822;-1.00154370419453;0.316564022039613;0.645285161552654
"eprosartan";"DDR1";0.106982114955199;0.101081522748891;1.05837458761842;0.289884700306776;0.626985469224126
"ER-27319";"DDR1";0.393977347469921;0.106519325953332;3.69864664410786;0.000216752107835584;0.0037504682901248
"erlotinib";"DDR1";0.178029373444496;0.0723353649838984;2.4611664499671;0.0138486100560213;0.0930300746116252
"estradiol";"DDR1";0.0508781426017253;0.0415035011274082;1.22587591937217;0.22024537195473;0.542069428388582
"estradiol-benzoate";"DDR1";0.0888720698123338;0.0797594524992704;1.11425125207757;0.265171413624669;0.605161111573116
"estradiol-cypionate";"DDR1";0.108558826010065;0.079722588876619;1.36170723429559;0.173290297284775;0.489804907787193
"estrone";"DDR1";0.0582249509974526;0.0671592580728124;0.866968347600365;0.385959352744781;0.71544998922237
"ethinyl-estradiol";"DDR1";0.0444807994155839;0.110758324778386;0.401602313005227;0.687976727332557;0.881994624914702
"etomoxir";"DDR1";0.0103589671907378;0.0732772838484002;0.141366691649884;0.887580266192185;0.974967689476305
"etoposide";"DDR1";0.113232174880396;0.0651755333450019;1.73734174572856;0.0823268671185619;0.345651772975727
"everolimus";"DDR1";-0.159275226899155;0.0977971449094025;-1.62862859694631;0.103391666660654;0.401609807232879
"evodiamine";"DDR1";0.130657731844082;0.0487078534374779;2.68247772429135;0.0073079018507703;0.0614872646868575
"exemestane";"DDR1";0.0286029778059914;0.0639261800669593;0.447437619079246;0.654559118997766;0.863171494105599
"famciclovir";"DDR1";-0.090365147647955;0.0652214417431299;-1.38551288093035;0.165895696595956;0.48326561676467
"famotidine";"DDR1";-0.0693633333211341;0.108100248109379;-0.641657484920386;0.52109559961365;0.795078007617596
"felbamate";"DDR1";-0.109898653201772;0.074525920118639;-1.47463665026641;0.140310255965249;0.44758187796736
"fenbendazole";"DDR1";-0.0894544235759971;0.0884841493223874;-1.01096551485255;0.312032935302638;0.645285161552654
"fenofibrate";"DDR1";0.0367212305151653;0.0895777745340032;0.409936847685652;0.681852274366056;0.881994624914702
"fenretinide";"DDR1";0.026969869211595;0.0530607880697547;0.508282484914093;0.61125525151765;0.836275473849985
"FK-888";"DDR1";-0.0224280247276472;0.0976744085769198;-0.229620276737943;0.818386849277933;0.936470723322043
"floxuridine";"DDR1";0.0531585780473655;0.0668296060778375;0.795434556137453;0.426360765379333;0.741926636324702
"flubendazole";"DDR1";-0.170920987045574;0.106100163143005;-1.61093990793588;0.107192820639441;0.407847362860192
"fludarabine";"DDR1";0.234115909257272;0.0508808704544983;4.60125597628361;4.19950951677794e-06;0.000108996360640009
"fludroxycortide";"DDR1";0.042755079869408;0.0704648163260814;0.606757841694436;0.544011629822963;0.80966248869737
"flufenamic-acid";"DDR1";0.036751233954196;0.0946418880893956;0.388318900817807;0.697780051751379;0.885405354555639
"fluocinolone-acetonide";"DDR1";0.289484680845601;0.108639697627857;2.66463076726544;0.00770728945367549;0.0614872646868575
"fluorometholone";"DDR1";0.304476358783937;0.102817482159613;2.9613286805766;0.00306314854748307;0.0330010909549591
"flutamide";"DDR1";-0.0564113979519956;0.0707747628056893;-0.797055273881623;0.4254189304669;0.741926636324702
"fluticasone-propionate";"DDR1";-0.00616912201699794;0.0740093076138469;-0.0833560293414192;0.933568450286101;0.987205504315216
"fluvastatin";"DDR1";0.147398547670438;0.0714833898258633;2.06199717206344;0.0392080052114724;0.214453195264242
"foretinib";"DDR1";0.200981260336899;0.130906314345303;1.53530608009292;0.124708661359291;0.4363746840973
"formestane";"DDR1";0.0167567032441148;0.093253207080746;0.179690369572014;0.857395654350503;0.965627058449975
"forskolin";"DDR1";0.0271501724911572;0.0344441140520112;0.788238375072152;0.430557286284574;0.741926636324702
"FR-122047";"DDR1";0.0837451779542236;0.099090199245066;0.845140877627144;0.398032187421876;0.726122616670579
"FR-139317";"DDR1";-0.0529442090962494;0.0962067633877764;-0.550316913612919;0.582102025370803;0.830950641216821
"fulvestrant";"DDR1";0.0148179334730298;0.0451283647142637;0.328350773772805;0.742646458291148;0.91068433111215
"GDC-0879";"DDR1";-0.234228471625698;0.0675069123681694;-3.4696961156846;0.000521047519252321;0.00782942456560724
"GDC-0941";"DDR1";0.0893560272277689;0.0586098074313738;1.52459172182737;0.127360963450409;0.4363746840973
"gefitinib";"DDR1";-0.199133200860304;0.0555021904277818;-3.58784399904741;0.000333423674376119;0.00528846994635456
"genipin";"DDR1";-0.0530237564996752;0.101081522748891;-0.524564282944153;0.599886121487546;0.836275473849985
"gestrinone";"DDR1";-0.143882295619601;0.0935727920262025;-1.53765098276976;0.124133974673539;0.4363746840973
"givinostat";"DDR1";-0.18974688266232;0.0961163801433292;-1.97413679519941;0.0483661904580894;0.239142657010607
"GS-39783";"DDR1";0.0141998377324372;0.0975180035838033;0.145612473703222;0.884227320355632;0.974698455449934
"GSK-3-inhibitor-IX";"DDR1";-0.0590144462887514;0.0678991027295701;-0.869149133292605;0.384765565477208;0.71544998922237
"GTP-14564";"DDR1";-0.0820238863089104;0.102469738004644;-0.800469366918774;0.423438904963825;0.741926636324702
"GW-3965";"DDR1";0.0457970234724202;0.0814933889339376;0.561972254087328;0.574134923288162;0.821631682199349
"GW-405833";"DDR1";-0.0504445626704995;0.0960423120856842;-0.525232697704064;0.599421437164339;0.836275473849985
"GW-441756";"DDR1";0.000517515535087784;0.06813020881258;0.00759597752755202;0.993939345088778;0.993939345088778
"GW-501516";"DDR1";0.00462959835440854;0.0935860718620889;0.0494688820921007;0.960545635319322;0.987205504315216
"GW-583340";"DDR1";0.0792789550887946;0.0964935564008236;0.821598436681912;0.411305479335908;0.738206395710141
"GW-843682X";"DDR1";0.0326338940993738;0.0405775559610624;0.804235083322631;0.421261220775225;0.741926636324702
"halcinonide";"DDR1";-0.0263454400151071;0.0896446780962351;-0.293887384891101;0.768843958067178;0.912403384515062
"hexylresorcinol";"DDR1";-0.0541811764450118;0.110758324778386;-0.489183784184367;0.624711588790399;0.845285111846724
"HMN-214";"DDR1";-0.0835190094511465;0.0778173762969543;-1.07326940878133;0.283150256540626;0.619458990362826
"homoharringtonine";"DDR1";-0.315158219832335;0.0654230579383728;-4.81723462283294;1.45561493358791e-06;4.6175340393261e-05
"homosalate";"DDR1";0.00189962905152272;0.0932532070807461;0.020370656527425;0.983747691690645;0.987205504315216
"hydrocortisone";"DDR1";-0.00776041329484811;0.0593592328007085;-0.130736415022458;0.895983824538245;0.980089585845475
"hydroxytacrine-maleate-(r,s)";"DDR1";-0.00196255596346029;0.0866059143329341;-0.0226607614338641;0.98192087563131;0.987205504315216
"hyoscyamine";"DDR1";-0.0994568059653961;0.0697880032966209;-1.42512754724725;0.154120335015144;0.466978895948389
"hypericin";"DDR1";0.025758571721995;0.0823811958947958;0.312675379887538;0.754527302338185;0.91068433111215
"ibrutinib";"DDR1";-0.0700425108019115;0.134637355053652;-0.520230888181072;0.602902659150713;0.836275473849985
"ICI-162846";"DDR1";0.0888049226571514;0.097964147558887;0.906504316834585;0.36466898104713;0.694086627259704
"idarubicin";"DDR1";0.500004576847931;0.106146488700551;4.7105145254356;2.47092187627785e-06;7.05448195677327e-05
"IKK-16";"DDR1";0.139901327847175;0.0995129189592604;1.40586096067034;0.159765415799324;0.475135689694865
"IKK-2-inhibitor-V";"DDR1";0.0461830616286817;0.0428523329501474;1.07772572574775;0.281156174327367;0.619133533219549
"ilomastat";"DDR1";0.0847029145836433;0.0797226666351976;1.06246966087116;0.288022524115668;0.625326468707401
"imatinib";"DDR1";0.0802141275595037;0.0556184085889983;1.44222263086058;0.149239578251454;0.459061039417656
"imiloxan";"DDR1";-0.2887807293576;0.108639697627857;-2.65815107794954;0.00785706627237264;0.0614872646868575
"imiquimod";"DDR1";-0.0748479116096243;0.0477758185930343;-1.56664843876767;0.117196888999542;0.426238366998334
"indirubin";"DDR1";-0.0759601429433816;0.0659024818621468;-1.1526142991439;0.249068731461533;0.580482635365449
"indoprofen";"DDR1";-0.0535109776120069;0.102771669747913;-0.520678293378546;0.60259089816687;0.836275473849985
"iobenguane";"DDR1";0.0802208214382871;0.0883846683512898;0.907632770872036;0.36407227426957;0.694086627259704
"iproniazid";"DDR1";-0.0274708630691856;0.0949361276852142;-0.289361529051116;0.772304731673394;0.912403384515062
"ipsapirone";"DDR1";-0.0355855671684882;0.0979007529730384;-0.363486143750992;0.716241761830275;0.898335949430865
"irinotecan";"DDR1";-0.0356949050190273;0.0708139406657547;-0.504066073479925;0.614214946720896;0.836275473849985
"isoflupredone-acetate";"DDR1";-0.138001683691516;0.097967372370801;-1.40864943451976;0.158938853669053;0.475135689694865
"isoxsuprine";"DDR1";-0.200251032874257;0.0699024903249511;-2.86471958214026;0.00417378667633892;0.0425577177176701
"ispinesib";"DDR1";0.0827467133970525;0.0966715965094928;0.855956831011134;0.392021658017922;0.719414327008955
"itraconazole";"DDR1";0.102843754335194;0.0437977896889514;2.34814941725559;0.0188669510707869;0.123827920246199
"ivermectin";"DDR1";0.0094531473910009;0.0946060499403825;0.0999211720281944;0.92040690762098;0.987205504315216
"ixazomib";"DDR1";-0.191293627315541;0.0481636003441793;-3.97174683679268;7.13475207180237e-05;0.00140480808034453
"JNJ-16259685";"DDR1";-0.00869862559758847;0.0856552449030622;-0.10155391660409;0.919110759478695;0.987205504315216
"JNJ-26481585";"DDR1";0.241295266818198;0.0977949106948636;2.46736016326125;0.0136113373815256;0.0930300746116252
"JNJ-7706621";"DDR1";0.427716078122399;0.102998808891915;4.15263130441862;3.28674052645198e-05;0.00070320337299518
"JTC-801";"DDR1";0.273319479578603;0.146985480234247;1.85949985769357;0.0629563194088545;0.280630694395392
"K-858";"DDR1";-0.152992534628118;0.093586071862089;-1.63477888946522;0.102095407743842;0.39929094398448
"kenpaullone";"DDR1";0.117884081073773;0.0852512143914329;1.38278477222043;0.166730869531769;0.48326561676467
"ketoconazole";"DDR1";0.0354393581864588;0.0760100776238474;0.466245520256383;0.641039769823014;0.851241182718468
"ketoprofen";"DDR1";0.0702488302439807;0.0960126838188133;0.731661978916746;0.464374908459323;0.759988549548702
"KF-38789";"DDR1";-0.0229927955983486;0.0979641563929432;-0.234706207300172;0.81443676957615;0.936470723322043
