"drug";"gene";"DE_log2_FC";"std.error";"t.value"
"cediranib";"DDR1";-0.190577848459102;0.0941573491744043;-2.02403583076773
"cefdinir";"DDR1";0.0465823999719261;0.0907419450240639;0.51335024788782
"chlorambucil";"DDR1";-0.0196160627611764;0.0620340430091805;-0.31621448175276
"chloroxine";"DDR1";-0.0277335418114304;0.0771158740697381;-0.359634668555402
"cilostamide";"DDR1";-0.0594605698088567;0.0967219032961607;-0.614758061850681
"cimetidine";"DDR1";-0.0444086224897952;0.0623998505502187;-0.711678346954623
"cinacalcet";"DDR1";-0.275243282110737;0.095505906527135;-2.88195036432155
"cinalukast";"DDR1";-0.0769690795026396;0.0966835018281231;-0.796093211843626
"ciprofibrate";"DDR1";0.0620507712338864;0.0904270188646707;0.686197245170153
"cladribine";"DDR1";0.0176995616624477;0.0677940097747123;0.261078548403693
"clebopride";"DDR1";-0.0263931899416821;0.109302811284158;-0.241468537099807
"clocortolone-pivalate";"DDR1";0.0714716561492744;0.0981392947245546;0.728267472778079
"clofarabine";"DDR1";-0.0122221224079203;0.0967941210693657;-0.126269263803341
"clofazimine";"DDR1";0.095356740847059;0.110893222163407;0.859896925950496
"clofibrate";"DDR1";-0.00684456496843591;0.0786484062485565;-0.0870273829428239
"clomifene";"DDR1";0.0619599435040505;0.0533335765723452;1.16174364230015
"clotrimazole";"DDR1";0.205727420161383;0.1067490747132;1.92720565226542
"crizotinib";"DDR1";0.0989775454351484;0.0734519580328913;1.34751404980691
"cromakalim";"DDR1";0.0150043834496051;0.0967941210693657;0.155013375645537
"curcumin";"DDR1";0.165657777730538;0.0542545742156555;3.05334213981788
"cycloheximide";"DDR1";-0.140505978248796;0.0463173988817259;-3.03354639166129
"cyclophosphamide";"DDR1";-0.00170542192162389;0.0699842431455153;-0.0243686556426406
"cyclosporin-a";"DDR1";0.0107406403374341;0.0337730103331666;0.3180243700955
"cyproheptadine";"DDR1";0.0375587323583374;0.0932018956157128;0.402982494188728
"cytarabine";"DDR1";0.194641842776014;0.080377880895848;2.42158465247706
"cytochalasin-b";"DDR1";0.173265913504444;0.0499253033553365;3.4705029686299
"dacinostat";"DDR1";-0.192036938076259;0.0684268789790857;-2.80645472863016
"danazol";"DDR1";-0.0667416313101268;0.04656384949392;-1.43333577518846
"danusertib";"DDR1";0.0573422635016157;0.0972590129537609;0.589583029481057
"dasatinib";"DDR1";0.0593599209546034;0.0747765607092352;0.793830585300939
"daunorubicin";"DDR1";0.423815129411492;0.0456544744791355;9.28310169477867
"decitabine";"DDR1";0.024839054515482;0.0776358769841745;0.319942988736319
"deforolimus";"DDR1";0.104585000397477;0.0972605149048463;1.07530790372431
"deoxycorticosterone-acetate";"DDR1";0.054554345072783;0.101301886904896;0.53853236834571
"desoxycortone";"DDR1";0.168272922705093;0.0901481784566351;1.86662587737188
"dexamethasone-acetate";"DDR1";0.117734080957327;0.0802972192048261;1.46622862065753
"dexrazoxane";"DDR1";-0.151255986683599;0.0955058433819163;-1.58373541688695
"dicycloverine";"DDR1";-0.00202661465796843;0.0771590318152586;-0.0262654236359619
"digitoxigenin";"DDR1";0.089221045566115;0.100046416485748;0.891796515058837
"digitoxin";"DDR1";0.205698731650339;0.079485658237174;2.58787228051334
"digoxigenin";"DDR1";0.185916573109842;0.0889600032173967;2.08988946027246
"digoxin";"DDR1";0.0684736787268393;0.0523830107274949;1.30717340939128
"dihydroergocristine";"DDR1";0.1341906008101;0.0621075793819737;2.16061553429416
"diphemanil";"DDR1";-0.25980902728571;0.101701300997657;-2.55462835516426
"diphenyleneiodonium";"DDR1";-0.0772338787258383;0.0970824798494781;-0.795549092334537
"disulfiram";"DDR1";-0.35532222791558;0.108759595181583;-3.26704257516167
"docetaxel";"DDR1";-0.0372106179668597;0.0708178904727061;-0.525440926275558
"dofetilide";"DDR1";-0.0211386072061138;0.115646474737534;-0.182786438186629
"domperidone";"DDR1";-0.0856403241718638;0.0819909554650397;-1.04450940577684
"dovitinib";"DDR1";0.0336835870694892;0.0768300726343105;0.438416702139715
"doxercalciferol";"DDR1";0.258968050597604;0.0981448040221304;2.63863230639505
"doxorubicin";"DDR1";0.383128551214372;0.0484993937726825;7.89965649900908
"doxycycline";"DDR1";-0.0723778970498707;0.101698536694046;-0.711690643766244
"elesclomol";"DDR1";-0.0780706968769882;0.0495518166118494;-1.57553652348477
"embelin";"DDR1";0.090053251079631;0.0997582177443306;0.902715115765476
"emetine";"DDR1";-0.200970464186594;0.061988774275132;-3.24204610490608
"endo-IWR-1";"DDR1";-0.0481902520164689;0.0470298761637277;-1.02467316411171
"entinostat";"DDR1";-0.0479173256150751;0.0627534390163789;-0.763580870883722
"epirubicin";"DDR1";0.434834321418372;0.065603210483456;6.62824758443842
"eplerenone";"DDR1";0.0626035152489711;0.101301886904896;0.617989626469094
"epothilone-a";"DDR1";-0.0951902600052572;0.0958460321188999;-0.993158067171428
"eprosartan";"DDR1";0.107023739073787;0.101698536694046;1.05236262539117
"erlotinib";"DDR1";0.17818208392799;0.0727768768017236;2.44833375322545
"estradiol";"DDR1";0.0508726065256589;0.0417567457918517;1.21830869625827
"estradiol-benzoate";"DDR1";0.0888734488548949;0.0802464362400797;1.10750648899853
"estradiol-cypionate";"DDR1";0.108548753343796;0.080209370825684;1.35331760150196
"estrone";"DDR1";0.058192421027821;0.0675692510765896;0.861226372952692
"ethinyl-estradiol";"DDR1";0.0443546717908748;0.111434388088341;0.398033969152432
"etomoxir";"DDR1";0.0104519690337273;0.0737246569058756;0.141770331289182
"etoposide";"DDR1";0.113269582947102;0.0655732342028398;1.72737526712076
"everolimus";"DDR1";-0.15914799245005;0.0983941656525308;-1.61745354914706
"evodiamine";"DDR1";0.130598947067978;0.0490052201187159;2.66500072342497
"exemestane";"DDR1";0.0286138928040971;0.06431645405755;0.444892263160116
"famciclovir";"DDR1";-0.0903562927628767;0.0656196321565325;-1.37697042475545
"famotidine";"DDR1";-0.0693228815232245;0.108760390991;-0.637390881841913
"felbamate";"DDR1";-0.10989979423955;0.074980941021374;-1.46570305390302
"fenbendazole";"DDR1";-0.0894736969281293;0.0890243837660106;-1.00504707972256
"fenofibrate";"DDR1";0.0367251468410706;0.090124732380571;0.407492437103623
"fenretinide";"DDR1";0.0270439573299745;0.0533845568976471;0.506587651965065
"floxuridine";"DDR1";0.0532933149538452;0.0672374770110131;0.792613246703414
"flubendazole";"DDR1";-0.170875702823901;0.106748085657579;-1.6007378658951
"fludarabine";"DDR1";0.234180247898472;0.0511912509503251;4.57461467635779
"fludroxycortide";"DDR1";0.0427885473725364;0.0708949761482468;0.603548371087146
"flufenamic-acid";"DDR1";0.0367592704988786;0.0952197915542403;0.386046534012199
"fluocinolone-acetonide";"DDR1";0.289353906046665;0.109302811284158;2.64726865345138
"fluorometholone";"DDR1";0.304386348052283;0.103445091409877;2.94249194334629
"flutamide";"DDR1";-0.056379627722992;0.0712068925914662;-0.791772055641546
"fluticasone-propionate";"DDR1";-0.00617063991998603;0.074461076283729;-0.0828706785874705
"fluvastatin";"DDR1";0.147416701207425;0.0719198113803201;2.04973703876764
"foretinib";"DDR1";0.201190735691846;0.131705396389464;1.52758156618661
"formestane";"DDR1";0.0167993112970457;0.0938226443230638;0.179053909834388
"forskolin";"DDR1";0.027113533794319;0.0346543188994794;0.782399846696346
"fulvestrant";"DDR1";0.0147137911243155;0.0454036726399227;0.324066100136972
"gefitinib";"DDR1";-0.198987675006824;0.0558407963282797;-3.56348204343301
"genipin";"DDR1";-0.0529821323810881;0.101698536694046;-0.520972416156602
"gestrinone";"DDR1";-0.143831911604437;0.094143984842151;-1.52778652662299
"givinostat";"DDR1";-0.18962655070129;0.0967018195776797;-1.96094087504698
"halcinonide";"DDR1";-0.0263178403913536;0.0901919866804495;-0.29179798959965
"hexylresorcinol";"DDR1";-0.0543073040697209;0.111434388088341;-0.487347801709722
"homoharringtonine";"DDR1";-0.315196713021671;0.0658223244111612;-4.78859894179344
"homosalate";"DDR1";0.00194223710445357;0.0938226443230637;0.0207011550193126
"hydrocortisone";"DDR1";-0.00772238112070527;0.0597213265619958;-0.129306925436239
"hydroxytacrine-maleate-(r,s)";"DDR1";-0.0019992326131435;0.0871345622835409;-0.0229441975807245
"hyoscyamine";"DDR1";-0.0995079427548623;0.0702140163756196;-1.41720909714851
"hypericin";"DDR1";0.0257462433329077;0.0828841880912816;0.31062913115048
"ibrutinib";"DDR1";-0.0698344794642527;0.135459230907786;-0.515538727012208
"idarubicin";"DDR1";0.500034266365286;0.106794669014302;4.68220250112222
"ilomastat";"DDR1";0.0846908809276953;0.0802094496017803;1.05587161298531
"imatinib";"DDR1";0.0802916032620501;0.0559578941003664;1.43485748620273
"imiloxan";"DDR1";-0.288911504156535;0.109302811284158;-2.64322116478269
"imiquimod";"DDR1";-0.0749039415182507;0.048067498388708;-1.55830746406905
"indirubin";"DDR1";-0.0760363951514679;0.0663045307756059;-1.14677525445128
"indoprofen";"DDR1";-0.0535947358674715;0.103399026150435;-0.518329213173599
"iobenguane";"DDR1";0.0802673658061421;0.088924357329164;0.902647690879823
"iproniazid";"DDR1";-0.0274253224546663;0.0955156406379482;-0.287129126407914
"ipsapirone";"DDR1";-0.0356699199468375;0.0984983418533971;-0.362137263182845
"irinotecan";"DDR1";-0.0356643795574326;0.0712462831364908;-0.500578808990053
"isoflupredone-acetate";"DDR1";-0.138026405386553;0.0985653024782748;-1.40035491107001
"isoxsuprine";"DDR1";-0.200313323509508;0.0703291208228368;-2.84822732270618
"ispinesib";"DDR1";0.0829684840121331;0.097261458642863;0.853045853618002
"itraconazole";"DDR1";0.102804834708827;0.0440651817864605;2.33301737428472
"ivermectin";"DDR1";0.0094906833385152;0.0951837501964227;0.0997090713375977
"ixazomib";"DDR1";-0.191357041490015;0.0484576366838679;-3.94895530581499
"kenpaullone";"DDR1";0.117887207431283;0.0857717627629889;1.37442910852885
"ketoconazole";"DDR1";0.0354768590086196;0.076474103518666;0.463906830891588
"ketoprofen";"DDR1";0.0702892007249353;0.0965989798833888;0.727639161508602
"lapatinib";"DDR1";-0.0336348022143956;0.0589069686326522;-0.570981719058479
"lasalocid";"DDR1";0.011672666379434;0.0731485835621704;0.159574742407872
"latanoprost";"DDR1";-0.160461468587313;0.115646474737534;-1.38751716341972
"latrepirdine";"DDR1";-0.0882832556691202;0.103867698522251;-0.849958715992997
"lenalidomide";"DDR1";-0.0154689354211938;0.0958460321188999;-0.161393592193823
