"disease";"drug";"gene_selection";"perturbation_time";"connectivity_score"
"ESCA";"evodiamine";"100_most_significant";"6h";-0.379864253393665
"ESCA";"mibefradil";"100_most_significant";"6h";-0.42057207498384
"ESCA";"cinalukast";"100_most_significant";"6h";0.275193923723336
"ESCA";"ciprofibrate";"100_most_significant";"6h";-0.378264382676147
"ESCA";"cimetidine";"100_most_significant";"6h";0.131076276664512
"ESCA";"tivantinib";"100_most_significant";"6h";0.0387524240465417
"ESCA";"clocortolone-pivalate";"100_most_significant";"6h";-0.0273109243697479
"ESCA";"menadione";"100_most_significant";"6h";-0.125
"ESCA";"mephenytoin";"100_most_significant";"6h";0.343632837750485
"ESCA";"mesoridazine";"100_most_significant";"6h";0.00426632191338083
"ESCA";"methocarbamol";"100_most_significant";"6h";-0.27508080155139
"ESCA";"methotrexate";"100_most_significant";"6h";-0.43876858435682
"ESCA";"prednisolone-hemisuccinate";"100_most_significant";"6h";-0.342210730446025
"ESCA";"dihydroergocristine";"100_most_significant";"6h";-0.470879120879121
"ESCA";"MGCD-265";"100_most_significant";"6h";-0.280494505494505
"ESCA";"estradiol-benzoate";"100_most_significant";"6h";-0.320539754363284
"ESCA";"estradiol-cypionate";"100_most_significant";"6h";-0.346234647705236
"ESCA";"tipifarnib";"100_most_significant";"6h";-0.324224305106658
"ESCA";"ethinyl-estradiol";"100_most_significant";"6h";0.207449903038138
"ESCA";"etomoxir";"100_most_significant";"6h";-0.289899806076277
"ESCA";"mifepristone";"100_most_significant";"6h";-0.61281512605042
"ESCA";"mitomycin-c";"100_most_significant";"6h";-0.276438267614738
"ESCA";"metyrapone";"150_most_significant";"6h";0.224579831932773
"ESCA";"mevastatin";"150_most_significant";"6h";-0.0262605042016806
"ESCA";"digoxin";"150_most_significant";"6h";-0.0344117647058824
"ESCA";"metoprolol";"150_most_significant";"6h";0.026344537815126
"ESCA";"CGS-20625";"150_most_significant";"6h";-0.29109243697479
"ESCA";"CP-724714";"150_most_significant";"6h";-0.347058823529412
"ESCA";"clebopride";"150_most_significant";"6h";0.264705882352941
"ESCA";"CHIR-99021";"150_most_significant";"6h";0.0921848739495798
"ESCA";"digoxigenin";"150_most_significant";"6h";-0.0615546218487394
"ESCA";"clofarabine";"150_most_significant";"6h";-0.0681932773109243
"ESCA";"clofibrate";"150_most_significant";"6h";0.169411764705882
"ESCA";"MK-1775";"150_most_significant";"6h";0.26
"ESCA";"CGS-15943";"150_most_significant";"6h";-0.10436974789916
"ESCA";"chloroxine";"150_most_significant";"6h";-0.0504621848739496
"ESCA";"MG-132";"150_most_significant";"6h";-0.0343277310924369
"ESCA";"chlorambucil";"150_most_significant";"6h";-0.190294117647059
"ESCA";"mexiletine";"150_most_significant";"6h";-0.281806722689076
"ESCA";"CL-218872";"150_most_significant";"6h";-0.235294117647059
"ESCA";"estrone";"150_most_significant";"6h";0.191596638655462
"ESCA";"clomifene";"150_most_significant";"6h";-0.282605042016807
"ESCA";"CMPD-1";"150_most_significant";"6h";-0.256176470588235
"ESCA";"CGP-54626";"150_most_significant";"6h";-0.0330252100840337
"ESCA";"etoposide";"150_most_significant";"6h";-0.337731092436975
"ESCA";"everolimus";"150_most_significant";"6h";-0.346890756302521
"ESCA";"CGP-52411";"150_most_significant";"6h";-0.0363445378151261
"ESCA";"exemestane";"150_most_significant";"6h";-0.19063025210084
"ESCA";"MK-2206";"150_most_significant";"6h";-0.328571428571429
"ESCA";"cilostamide";"150_most_significant";"6h";-0.143739495798319
"ESCA";"evodiamine";"150_most_significant";"6h";-0.314831932773109
"ESCA";"mibefradil";"150_most_significant";"6h";-0.344453781512605
"ESCA";"cinalukast";"150_most_significant";"6h";0.21563025210084
"ESCA";"ciprofibrate";"150_most_significant";"6h";-0.296176470588235
"ESCA";"cimetidine";"150_most_significant";"6h";0.0786134453781512
"ESCA";"tivantinib";"150_most_significant";"6h";0.0855462184873949
"ESCA";"clocortolone-pivalate";"150_most_significant";"6h";0.188151260504202
"ESCA";"menadione";"150_most_significant";"6h";-0.0102941176470588
"ESCA";"mephenytoin";"150_most_significant";"6h";0.359453781512605
"ESCA";"mesoridazine";"150_most_significant";"6h";-0.0178991596638656
"ESCA";"methocarbamol";"150_most_significant";"6h";0.0130672268907563
"ESCA";"methotrexate";"150_most_significant";"6h";-0.287521008403361
"ESCA";"prednisolone-hemisuccinate";"150_most_significant";"6h";-0.238109243697479
"ESCA";"dihydroergocristine";"150_most_significant";"6h";-0.399663865546219
"ESCA";"MGCD-265";"150_most_significant";"6h";-0.19781512605042
"ESCA";"estradiol-benzoate";"150_most_significant";"6h";-0.226050420168067
"ESCA";"estradiol-cypionate";"150_most_significant";"6h";-0.27218487394958
"ESCA";"tipifarnib";"150_most_significant";"6h";-0.247310924369748
"ESCA";"ethinyl-estradiol";"150_most_significant";"6h";0.142226890756303
"ESCA";"etomoxir";"150_most_significant";"6h";-0.142941176470588
"ESCA";"mifepristone";"150_most_significant";"6h";-0.488487394957983
"ESCA";"mitomycin-c";"150_most_significant";"6h";-0.00806722689075628
"ESCA";"metyrapone";"50_most_significant";"24h";0.047523554876496
"ESCA";"mevastatin";"50_most_significant";"24h";-0.818500127323657
"ESCA";"digoxin";"50_most_significant";"24h";0.327635599694423
"ESCA";"metoprolol";"50_most_significant";"24h";-0.115355233002292
"ESCA";"CGS-20625";"50_most_significant";"24h";-0.0313216195569136
"ESCA";"CP-724714";"50_most_significant";"24h";-0.569041252864782
"ESCA";"clebopride";"50_most_significant";"24h";-0.0408072319837025
"ESCA";"CHIR-99021";"50_most_significant";"24h";0.0514387573211102
"ESCA";"digoxigenin";"50_most_significant";"24h";-0.353323147440794
"ESCA";"clofarabine";"50_most_significant";"24h";-0.665934555640438
"ESCA";"clofibrate";"50_most_significant";"24h";-0.0646167557932263
"ESCA";"MK-1775";"50_most_significant";"24h";-0.51626559714795
"ESCA";"CGS-15943";"50_most_significant";"24h";-0.479373567608862
"ESCA";"chloroxine";"50_most_significant";"24h";-0.682518461930227
"ESCA";"MG-132";"50_most_significant";"24h";-0.398013750954927
"ESCA";"chlorambucil";"50_most_significant";"24h";-0.583110516934046
"ESCA";"mexiletine";"50_most_significant";"24h";-0.436624649859944
"ESCA";"CL-218872";"50_most_significant";"24h";0.29351285968933
"ESCA";"estrone";"50_most_significant";"24h";-0.356888209829386
"ESCA";"clomifene";"50_most_significant";"24h";-0.820123503947033
"ESCA";"CMPD-1";"50_most_significant";"24h";-0.292557932263815
"ESCA";"CGP-54626";"50_most_significant";"24h";0.30672268907563
"ESCA";"etoposide";"50_most_significant";"24h";-0.814043799337917
"ESCA";"everolimus";"50_most_significant";"24h";-0.58190094219506
"ESCA";"CGP-52411";"50_most_significant";"24h";0.00165520753756054
"ESCA";"exemestane";"50_most_significant";"24h";-0.803889737713267
"ESCA";"MK-2206";"50_most_significant";"24h";-0.981156098803158
"ESCA";"cilostamide";"50_most_significant";"24h";-0.0111408199643495
"ESCA";"evodiamine";"50_most_significant";"24h";0.0196078431372549
"ESCA";"mibefradil";"50_most_significant";"24h";-0.772599949070537
"ESCA";"cinalukast";"50_most_significant";"24h";-0.441558441558442
"ESCA";"ciprofibrate";"50_most_significant";"24h";-0.346829640947288
"ESCA";"cimetidine";"50_most_significant";"24h";0.0020690094219506
"ESCA";"tivantinib";"50_most_significant";"24h";0.360644257703081
"ESCA";"clocortolone-pivalate";"50_most_significant";"24h";-0.835147695441813
"ESCA";"menadione";"50_most_significant";"24h";-0.641297428062134
"ESCA";"mephenytoin";"50_most_significant";"24h";0.2835179526356
"ESCA";"mesoridazine";"50_most_significant";"24h";-0.259262796027502
"ESCA";"methocarbamol";"50_most_significant";"24h";-0.0942831678125796
"ESCA";"methotrexate";"50_most_significant";"24h";-0.696874204227145
"ESCA";"prednisolone-hemisuccinate";"50_most_significant";"24h";-0.62054367201426
"ESCA";"dihydroergocristine";"50_most_significant";"24h";-0.721033868092692
"ESCA";"MGCD-265";"50_most_significant";"24h";-0.393398268398268
"ESCA";"estradiol-benzoate";"50_most_significant";"24h";-0.948433919022154
"ESCA";"estradiol-cypionate";"50_most_significant";"24h";-0.573274764451235
"ESCA";"tipifarnib";"50_most_significant";"24h";-0.529761904761905
"ESCA";"ethinyl-estradiol";"50_most_significant";"24h";-0.00849885408708928
"ESCA";"etomoxir";"50_most_significant";"24h";-0.127737458619812
"ESCA";"mifepristone";"50_most_significant";"24h";-0.73051948051948
"ESCA";"mitomycin-c";"50_most_significant";"24h";-0.547396231219761
"ESCA";"metyrapone";"100_most_significant";"24h";0.255736910148675
"ESCA";"mevastatin";"100_most_significant";"24h";-0.673933419521655
"ESCA";"digoxin";"100_most_significant";"24h";0.231932773109244
"ESCA";"metoprolol";"100_most_significant";"24h";-0.105252100840336
"ESCA";"CGS-20625";"100_most_significant";"24h";0.199983839689722
"ESCA";"CP-724714";"100_most_significant";"24h";-0.50142210730446
"ESCA";"clebopride";"100_most_significant";"24h";-0.0363122171945701
"ESCA";"CHIR-99021";"100_most_significant";"24h";0.275452488687783
"ESCA";"digoxigenin";"100_most_significant";"24h";0.0418875242404654
"ESCA";"clofarabine";"100_most_significant";"24h";-0.443778280542986
"ESCA";"clofibrate";"100_most_significant";"24h";-0.0680833872010343
"ESCA";"MK-1775";"100_most_significant";"24h";-0.434372979961215
"ESCA";"CGS-15943";"100_most_significant";"24h";-0.504557207498384
"ESCA";"chloroxine";"100_most_significant";"24h";-0.53393665158371
"ESCA";"MG-132";"100_most_significant";"24h";-0.500387847446671
"ESCA";"chlorambucil";"100_most_significant";"24h";-0.378345184227537
"ESCA";"mexiletine";"100_most_significant";"24h";-0.319004524886878
"ESCA";"CL-218872";"100_most_significant";"24h";-0.0291693600517129
"ESCA";"estrone";"100_most_significant";"24h";-0.280736910148675
"ESCA";"clomifene";"100_most_significant";"24h";-0.626405946994182
"ESCA";"CMPD-1";"100_most_significant";"24h";-0.441758241758242
"ESCA";"CGP-54626";"100_most_significant";"24h";0.0555591467356174
"ESCA";"etoposide";"100_most_significant";"24h";-0.531270200387847
"ESCA";"everolimus";"100_most_significant";"24h";-0.442857142857143
"ESCA";"CGP-52411";"100_most_significant";"24h";-0.0714285714285714
"ESCA";"exemestane";"100_most_significant";"24h";-0.65814479638009
"ESCA";"MK-2206";"100_most_significant";"24h";-0.672317388493859
"ESCA";"cilostamide";"100_most_significant";"24h";-0.35371687136393
"ESCA";"evodiamine";"100_most_significant";"24h";0.0475436328377504
"ESCA";"mibefradil";"100_most_significant";"24h";-0.636344537815126
"ESCA";"cinalukast";"100_most_significant";"24h";-0.369343891402715
"ESCA";"ciprofibrate";"100_most_significant";"24h";-0.180591467356173
"ESCA";"cimetidine";"100_most_significant";"24h";0.0323529411764705
"ESCA";"tivantinib";"100_most_significant";"24h";-0.227246283128636
"ESCA";"clocortolone-pivalate";"100_most_significant";"24h";-0.336118293471235
"ESCA";"menadione";"100_most_significant";"24h";-0.416984486102133
"ESCA";"mephenytoin";"100_most_significant";"24h";0.299499030381383
"ESCA";"mesoridazine";"100_most_significant";"24h";-0.337314156431803
"ESCA";"methocarbamol";"100_most_significant";"24h";-0.246008403361344
"ESCA";"methotrexate";"100_most_significant";"24h";-0.551890756302521
"ESCA";"prednisolone-hemisuccinate";"100_most_significant";"24h";-0.410568842921784
"ESCA";"dihydroergocristine";"100_most_significant";"24h";-0.608645765998707
"ESCA";"MGCD-265";"100_most_significant";"24h";-0.42587265675501
"ESCA";"estradiol-benzoate";"100_most_significant";"24h";-0.697317388493859
"ESCA";"estradiol-cypionate";"100_most_significant";"24h";-0.337621202327085
"ESCA";"tipifarnib";"100_most_significant";"24h";-0.476470588235294
"ESCA";"ethinyl-estradiol";"100_most_significant";"24h";-0.264819004524887
"ESCA";"etomoxir";"100_most_significant";"24h";-0.287330316742081
"ESCA";"mifepristone";"100_most_significant";"24h";-0.681981254040078
"ESCA";"mitomycin-c";"100_most_significant";"24h";-0.349499030381383
"ESCA";"metyrapone";"150_most_significant";"24h";0.333025210084034
"ESCA";"mevastatin";"150_most_significant";"24h";-0.527521008403361
"ESCA";"digoxin";"150_most_significant";"24h";0.0584453781512605
"ESCA";"metoprolol";"150_most_significant";"24h";-0.0367226890756301
"ESCA";"CGS-20625";"150_most_significant";"24h";0.163781512605042
"ESCA";"CP-724714";"150_most_significant";"24h";-0.344453781512605
"ESCA";"clebopride";"150_most_significant";"24h";-0.03
"ESCA";"CHIR-99021";"150_most_significant";"24h";0.255294117647059
"ESCA";"digoxigenin";"150_most_significant";"24h";0.026764705882353
"ESCA";"clofarabine";"150_most_significant";"24h";-0.365798319327731
"ESCA";"clofibrate";"150_most_significant";"24h";-0.00336134453781517
"ESCA";"MK-1775";"150_most_significant";"24h";-0.33827731092437
"ESCA";"CGS-15943";"150_most_significant";"24h";-0.231764705882353
"ESCA";"chloroxine";"150_most_significant";"24h";-0.379957983193277
"ESCA";"MG-132";"150_most_significant";"24h";-0.115084033613445
"ESCA";"chlorambucil";"150_most_significant";"24h";-0.24890756302521
"ESCA";"mexiletine";"150_most_significant";"24h";-0.191428571428571
"ESCA";"CL-218872";"150_most_significant";"24h";-0.0130672268907563
"ESCA";"estrone";"150_most_significant";"24h";-0.0444117647058823
"ESCA";"clomifene";"150_most_significant";"24h";-0.464033613445378
"ESCA";"CMPD-1";"150_most_significant";"24h";-0.0960924369747899
"ESCA";"CGP-54626";"150_most_significant";"24h";0.193865546218487
"ESCA";"etoposide";"150_most_significant";"24h";-0.417436974789916
"ESCA";"everolimus";"150_most_significant";"24h";-0.401428571428571
"ESCA";"CGP-52411";"150_most_significant";"24h";-0.0252100840336134
"ESCA";"exemestane";"150_most_significant";"24h";-0.519789915966387
"ESCA";"MK-2206";"150_most_significant";"24h";-0.517689075630252
"ESCA";"cilostamide";"150_most_significant";"24h";-0.32327731092437
"ESCA";"evodiamine";"150_most_significant";"24h";0.279411764705882
"ESCA";"mibefradil";"150_most_significant";"24h";-0.467941176470588
"ESCA";"cinalukast";"150_most_significant";"24h";-0.293697478991597
"ESCA";"ciprofibrate";"150_most_significant";"24h";0.00382352941176461
"ESCA";"cimetidine";"150_most_significant";"24h";-0.00596638655462184
"ESCA";"tivantinib";"150_most_significant";"24h";-0.167857142857143
"ESCA";"clocortolone-pivalate";"150_most_significant";"24h";-0.436806722689076
"ESCA";"menadione";"150_most_significant";"24h";-0.256806722689076
"ESCA";"mephenytoin";"150_most_significant";"24h";0.340084033613445
"ESCA";"mesoridazine";"150_most_significant";"24h";-0.247016806722689
"ESCA";"methocarbamol";"150_most_significant";"24h";-0.123151260504202
"ESCA";"methotrexate";"150_most_significant";"24h";-0.431386554621849
"ESCA";"prednisolone-hemisuccinate";"150_most_significant";"24h";-0.242436974789916
"ESCA";"dihydroergocristine";"150_most_significant";"24h";-0.540294117647059
"ESCA";"MGCD-265";"150_most_significant";"24h";-0.272100840336135
"ESCA";"estradiol-benzoate";"150_most_significant";"24h";-0.590504201680672
"ESCA";"estradiol-cypionate";"150_most_significant";"24h";-0.283487394957983
"ESCA";"tipifarnib";"150_most_significant";"24h";-0.338949579831933
"ESCA";"ethinyl-estradiol";"150_most_significant";"24h";-0.190126050420168
"ESCA";"etomoxir";"150_most_significant";"24h";0.0171428571428572
"ESCA";"mifepristone";"150_most_significant";"24h";-0.490714285714286
"ESCA";"mitomycin-c";"150_most_significant";"24h";-0.0418487394957983
"ESCA";"metyrapone";"50_most_significant";"6h_24h";0.376018589253883
"ESCA";"mevastatin";"50_most_significant";"6h_24h";-0.654952890247008
"ESCA";"digoxin";"50_most_significant";"6h_24h";-0.0538579067990833
"ESCA";"metoprolol";"50_most_significant";"6h_24h";-0.0576776165011459
"ESCA";"CGS-20625";"50_most_significant";"6h_24h";-0.391997708174179
"ESCA";"CP-724714";"50_most_significant";"6h_24h";-0.599025974025974
"ESCA";"clebopride";"50_most_significant";"6h_24h";0.0769989814107461
"ESCA";"CHIR-99021";"50_most_significant";"6h_24h";0.0509294626941686
"ESCA";"digoxigenin";"50_most_significant";"6h_24h";-0.445696460402343
"ESCA";"clofarabine";"50_most_significant";"6h_24h";-0.6839508530685
"ESCA";"clofibrate";"50_most_significant";"6h_24h";-0.113477209065444
"ESCA";"MK-1775";"50_most_significant";"6h_24h";0.267920804685511
"ESCA";"CGS-15943";"50_most_significant";"6h_24h";-0.390501655207538
"ESCA";"chloroxine";"50_most_significant";"6h_24h";-0.406576266870385
"ESCA";"MG-132";"50_most_significant";"6h_24h";-0.219187675070028
"ESCA";"chlorambucil";"50_most_significant";"6h_24h";-0.576967150496562
"ESCA";"mexiletine";"50_most_significant";"6h_24h";-0.52517825311943
"ESCA";"CL-218872";"50_most_significant";"6h_24h";-0.0296982429335371
"ESCA";"estrone";"50_most_significant";"6h_24h";-0.0392156862745098
"ESCA";"clomifene";"50_most_significant";"6h_24h";-0.658040488922842
"ESCA";"CMPD-1";"50_most_significant";"6h_24h";-0.522918258212376
"ESCA";"CGP-54626";"50_most_significant";"6h_24h";-0.0236185383244206
"ESCA";"etoposide";"50_most_significant";"6h_24h";-0.664724980901451
"ESCA";"everolimus";"50_most_significant";"6h_24h";-0.563948306595365
"ESCA";"CGP-52411";"50_most_significant";"6h_24h";-0.0904634581105169
"ESCA";"exemestane";"50_most_significant";"6h_24h";-0.794181308887191
"ESCA";"MK-2206";"50_most_significant";"6h_24h";-0.740864527629233
"ESCA";"cilostamide";"50_most_significant";"6h_24h";-0.158995416348357
"ESCA";"evodiamine";"50_most_significant";"6h_24h";0.000286478227654666
"ESCA";"mibefradil";"50_most_significant";"6h_24h";-0.597593582887701
"ESCA";"cinalukast";"50_most_significant";"6h_24h";-0.0770626432391139
"ESCA";"ciprofibrate";"50_most_significant";"6h_24h";-0.468773873185638
"ESCA";"cimetidine";"50_most_significant";"6h_24h";0.327794754265342
"ESCA";"tivantinib";"50_most_significant";"6h_24h";0.114304812834225
"ESCA";"clocortolone-pivalate";"50_most_significant";"6h_24h";-0.632989559460148
"ESCA";"menadione";"50_most_significant";"6h_24h";-0.195028011204482
"ESCA";"mephenytoin";"50_most_significant";"6h_24h";0.423446651387828
"ESCA";"mesoridazine";"50_most_significant";"6h_24h";0.0259421950598421
"ESCA";"methocarbamol";"50_most_significant";"6h_24h";-0.505538579067991
"ESCA";"methotrexate";"50_most_significant";"6h_24h";-0.739463967405144
"ESCA";"prednisolone-hemisuccinate";"50_most_significant";"6h_24h";-0.5254329004329
"ESCA";"dihydroergocristine";"50_most_significant";"6h_24h";-0.735198624904507
"ESCA";"MGCD-265";"50_most_significant";"6h_24h";-0.446555895085307
"ESCA";"estradiol-benzoate";"50_most_significant";"6h_24h";-0.960402342755284
"ESCA";"estradiol-cypionate";"50_most_significant";"6h_24h";-0.586930226636109
"ESCA";"tipifarnib";"50_most_significant";"6h_24h";-0.529921059332824
"ESCA";"ethinyl-estradiol";"50_most_significant";"6h_24h";-0.0583778966131908
"ESCA";"etomoxir";"50_most_significant";"6h_24h";-0.547173414820474
"ESCA";"mifepristone";"50_most_significant";"6h_24h";-0.718805704099822
"ESCA";"mitomycin-c";"50_most_significant";"6h_24h";-0.467564298446651
"ESCA";"metyrapone";"100_most_significant";"6h_24h";0.356625727213962
"ESCA";"mevastatin";"100_most_significant";"6h_24h";-0.490950226244344
"ESCA";"digoxin";"100_most_significant";"6h_24h";0.0415643180349063
"ESCA";"metoprolol";"100_most_significant";"6h_24h";-0.0702165481577246
"ESCA";"CGS-20625";"100_most_significant";"6h_24h";-0.308322559793148
"ESCA";"CP-724714";"100_most_significant";"6h_24h";-0.433435681965094
"ESCA";"clebopride";"100_most_significant";"6h_24h";0.223093083387201
"ESCA";"CHIR-99021";"100_most_significant";"6h_24h";0.0929056237879767
"ESCA";"digoxigenin";"100_most_significant";"6h_24h";-0.00507433742727859
"ESCA";"clofarabine";"100_most_significant";"6h_24h";-0.377892695539754
"ESCA";"clofibrate";"100_most_significant";"6h_24h";-0.0561247575953458
"ESCA";"MK-1775";"100_most_significant";"6h_24h";-0.200274725274725
"ESCA";"CGS-15943";"100_most_significant";"6h_24h";-0.504476405946994
"ESCA";"chloroxine";"100_most_significant";"6h_24h";-0.514253393665158
"ESCA";"MG-132";"100_most_significant";"6h_24h";-0.186263736263736
"ESCA";"chlorambucil";"100_most_significant";"6h_24h";-0.32183257918552
"ESCA";"mexiletine";"100_most_significant";"6h_24h";-0.389495798319328
"ESCA";"CL-218872";"100_most_significant";"6h_24h";-0.228975436328377
"ESCA";"estrone";"100_most_significant";"6h_24h";-0.28773432449903
"ESCA";"clomifene";"100_most_significant";"6h_24h";-0.486506140917906
"ESCA";"CMPD-1";"100_most_significant";"6h_24h";-0.40767614738203
"ESCA";"CGP-54626";"100_most_significant";"6h_24h";0.0207659987071751
"ESCA";"etoposide";"100_most_significant";"6h_24h";-0.40387847446671
"ESCA";"everolimus";"100_most_significant";"6h_24h";-0.38647382029735
"ESCA";"CGP-52411";"100_most_significant";"6h_24h";-0.321767937944408
"ESCA";"exemestane";"100_most_significant";"6h_24h";-0.598787976729153
"ESCA";"MK-2206";"100_most_significant";"6h_24h";-0.490756302521008
"ESCA";"cilostamide";"100_most_significant";"6h_24h";-0.0757272139625081
"ESCA";"evodiamine";"100_most_significant";"6h_24h";-0.23947963800905
"ESCA";"mibefradil";"100_most_significant";"6h_24h";-0.51519069166128
"ESCA";"cinalukast";"100_most_significant";"6h_24h";-0.0625242404654169
"ESCA";"ciprofibrate";"100_most_significant";"6h_24h";-0.366467356173239
"ESCA";"cimetidine";"100_most_significant";"6h_24h";0.257659987071752
"ESCA";"tivantinib";"100_most_significant";"6h_24h";-0.0274240465416936
"ESCA";"clocortolone-pivalate";"100_most_significant";"6h_24h";-0.434001292824822
"ESCA";"menadione";"100_most_significant";"6h_24h";-0.162944408532644
"ESCA";"mephenytoin";"100_most_significant";"6h_24h";0.364140271493213
"ESCA";"mesoridazine";"100_most_significant";"6h_24h";-0.231658047834518
"ESCA";"methocarbamol";"100_most_significant";"6h_24h";-0.323981900452489
"ESCA";"methotrexate";"100_most_significant";"6h_24h";-0.631512605042017
"ESCA";"prednisolone-hemisuccinate";"100_most_significant";"6h_24h";-0.364107950872657
"ESCA";"dihydroergocristine";"100_most_significant";"6h_24h";-0.595814479638009
"ESCA";"MGCD-265";"100_most_significant";"6h_24h";-0.394424692954105
