"disease";"drug";"gene_selection";"perturbation_time";"connectivity_score"
"BLCA";"ciprofibrate";"50_most_significant";"6h";-0.273109243697479
"BLCA";"cimetidine";"50_most_significant";"6h";0.582457983193277
"BLCA";"tivantinib";"50_most_significant";"6h";0.461659663865546
"BLCA";"clocortolone-pivalate";"50_most_significant";"6h";0.0498949579831933
"BLCA";"menadione";"50_most_significant";"6h";-0.73844537815126
"BLCA";"mephenytoin";"50_most_significant";"6h";0.38813025210084
"BLCA";"mesoridazine";"50_most_significant";"6h";-0.397058823529412
"BLCA";"methocarbamol";"50_most_significant";"6h";-0.0189075630252101
"BLCA";"methotrexate";"50_most_significant";"6h";-0.622899159663865
"BLCA";"prednisolone-hemisuccinate";"50_most_significant";"6h";-0.411239495798319
"BLCA";"dihydroergocristine";"50_most_significant";"6h";-0.461134453781513
"BLCA";"MGCD-265";"50_most_significant";"6h";-0.428046218487395
"BLCA";"estradiol-benzoate";"50_most_significant";"6h";-0.0173319327731092
"BLCA";"estradiol-cypionate";"50_most_significant";"6h";-0.563025210084034
"BLCA";"tipifarnib";"50_most_significant";"6h";0.295168067226891
"BLCA";"ethinyl-estradiol";"50_most_significant";"6h";-0.415441176470588
"BLCA";"etomoxir";"50_most_significant";"6h";-0.419117647058823
"BLCA";"mifepristone";"50_most_significant";"6h";-0.529936974789916
"BLCA";"mitomycin-c";"50_most_significant";"6h";-0.330882352941176
"BLCA";"mitoxantrone";"50_most_significant";"6h";-0.339285714285714
"BLCA";"quizartinib";"50_most_significant";"6h";-0.521008403361344
"BLCA";"racecadotril";"50_most_significant";"6h";-0.354516806722689
"BLCA";"SIB-1757";"50_most_significant";"6h";-0.420168067226891
"BLCA";"MLN-8054";"50_most_significant";"6h";0.226890756302521
"BLCA";"diphemanil";"50_most_significant";"6h";-0.108718487394958
"BLCA";"cinacalcet";"50_most_significant";"6h";0.330357142857143
"BLCA";"docetaxel";"50_most_significant";"6h";0.258403361344538
"BLCA";"bumetanide";"50_most_significant";"6h";-0.40703781512605
"BLCA";"midodrine";"50_most_significant";"6h";-0.589285714285714
"BLCA";"meloxicam";"50_most_significant";"6h";0.361344537815126
"BLCA";"buphenine";"50_most_significant";"6h";-0.344012605042017
"BLCA";"buthionine-sulfoximine";"50_most_significant";"6h";-0.039390756302521
"BLCA";"BVT-948";"50_most_significant";"6h";-0.621323529411765
"BLCA";"naltrexone";"50_most_significant";"6h";-0.127626050420168
"BLCA";"NAN-190";"50_most_significant";"6h";-0.0540966386554622
"BLCA";"naproxen";"50_most_significant";"6h";0.339285714285714
"BLCA";"navitoclax";"50_most_significant";"6h";-0.512605042016807
"BLCA";"erlotinib";"50_most_significant";"6h";-0.454306722689076
"BLCA";"estradiol";"50_most_significant";"6h";-0.378151260504202
"BLCA";"MRS-1220";"50_most_significant";"6h";0.0919117647058824
"BLCA";"domperidone";"50_most_significant";"6h";-0.438025210084034
"BLCA";"mycophenolic-acid";"50_most_significant";"6h";-0.0535714285714286
"BLCA";"midostaurin";"50_most_significant";"6h";-0.0178571428571428
"BLCA";"cediranib";"50_most_significant";"6h";0.0493697478991597
"BLCA";"tandutinib";"50_most_significant";"6h";-0.0346638655462186
"BLCA";"tanespimycin";"50_most_significant";"6h";-0.259978991596639
"BLCA";"temozolomide";"50_most_significant";"6h";0.00525210084033617
"BLCA";"temsirolimus";"50_most_significant";"6h";-0.48686974789916
"BLCA";"teniposide";"50_most_significant";"6h";-0.579831932773109
"BLCA";"terconazole";"50_most_significant";"6h";-0.455357142857143
"BLCA";"terfenadine";"50_most_significant";"6h";-0.358718487394958
"BLCA";"TG-101348";"50_most_significant";"6h";-0.383403361344538
"BLCA";"diphenyleneiodonium";"50_most_significant";"6h";-0.527836134453782
"BLCA";"mycophenolate-mofetil";"50_most_significant";"6h";-0.150210084033613
"BLCA";"thiostrepton";"50_most_significant";"6h";-0.676995798319328
"BLCA";"buparlisib";"50_most_significant";"6h";-0.595588235294118
"BLCA";"PETCM";"50_most_significant";"6h";-0.0157563025210084
"BLCA";"PF-04217903";"50_most_significant";"6h";-0.0126050420168067
"BLCA";"tivozanib";"50_most_significant";"6h";0.0110294117647058
"BLCA";"topotecan";"50_most_significant";"6h";-0.619747899159664
"BLCA";"torasemide";"50_most_significant";"6h";-0.320903361344538
"BLCA";"toremifene";"50_most_significant";"6h";-0.029936974789916
"BLCA";"torin-1";"50_most_significant";"6h";-0.121848739495798
"BLCA";"torin-2";"50_most_significant";"6h";0.398634453781513
"BLCA";"mocetinostat";"50_most_significant";"6h";-0.765231092436975
"BLCA";"motesanib";"50_most_significant";"6h";-0.571428571428571
"BLCA";"thioproperazine";"50_most_significant";"6h";0.0945378151260505
"BLCA";"bosutinib";"50_most_significant";"6h";0.0131302521008404
"BLCA";"tiotidine";"50_most_significant";"6h";0.161239495798319
"BLCA";"nafcillin";"50_most_significant";"6h";-0.398109243697479
"BLCA";"naftidrofuryl";"50_most_significant";"6h";0.0656512605042017
"BLCA";"naftifine";"50_most_significant";"6h";0.0525210084033614
"BLCA";"naloxone";"50_most_significant";"6h";0.321428571428571
"BLCA";"SR-57227A";"50_most_significant";"6h";-0.0273109243697479
"BLCA";"BX-912";"50_most_significant";"6h";-0.506302521008403
"BLCA";"caffeic-acid";"50_most_significant";"6h";-0.471638655462185
"BLCA";"calcitriol";"50_most_significant";"6h";-0.493697478991597
"BLCA";"camptothecin";"50_most_significant";"6h";-0.591386554621849
"BLCA";"canertinib";"50_most_significant";"6h";-0.389180672268908
"BLCA";"BNTX";"50_most_significant";"6h";-0.576680672268908
"BLCA";"capsaicin";"50_most_significant";"6h";-0.608193277310924
"BLCA";"brefeldin-a";"50_most_significant";"6h";-0.160189075630252
"BLCA";"mefexamide";"50_most_significant";"6h";-0.485819327731092
"BLCA";"MEK1-2-inhibitor";"50_most_significant";"6h";0.599264705882353
"BLCA";"PPT";"50_most_significant";"6h";0.340861344537815
"BLCA";"PQ-401";"50_most_significant";"6h";-0.591911764705882
"BLCA";"practolol";"50_most_significant";"6h";0.0588235294117647
"BLCA";"prazosin";"50_most_significant";"6h";-0.0063025210084034
"BLCA";"prednisolone";"50_most_significant";"6h";-0.10031512605042
"BLCA";"prednisolone-acetate";"50_most_significant";"6h";-0.35031512605042
"BLCA";"vanoxerine";"50_most_significant";"6h";-0.128151260504202
"BLCA";"vemurafenib";"50_most_significant";"6h";-0.47531512605042
"BLCA";"thiocolchicoside";"50_most_significant";"6h";-0.376575630252101
"BLCA";"vincamine";"50_most_significant";"6h";-0.527836134453782
"BLCA";"vincristine";"50_most_significant";"6h";-0.56827731092437
"BLCA";"vinorelbine";"50_most_significant";"6h";-0.622373949579832
"BLCA";"vorinostat";"50_most_significant";"6h";-0.61764705882353
"BLCA";"VX-702";"50_most_significant";"6h";-0.36186974789916
"BLCA";"dovitinib";"50_most_significant";"6h";0.0582983193277311
"BLCA";"doxercalciferol";"50_most_significant";"6h";0.349789915966387
"BLCA";"doxorubicin";"50_most_significant";"6h";-0.487394957983193
"BLCA";"elesclomol";"50_most_significant";"6h";-0.785189075630252
"BLCA";"embelin";"50_most_significant";"6h";-0.398634453781513
"BLCA";"raclopride";"50_most_significant";"6h";0.0756302521008403
"BLCA";"raloxifene";"50_most_significant";"6h";-0.290966386554622
"BLCA";"raltitrexed";"50_most_significant";"6h";-0.340861344537815
"BLCA";"ranitidine";"50_most_significant";"6h";-0.0598739495798319
"BLCA";"remoxipride";"50_most_significant";"6h";0.0945378151260504
"BLCA";"repaglinide";"50_most_significant";"6h";0.493697478991597
"BLCA";"bucladesine";"50_most_significant";"6h";0.0110294117647059
"BLCA";"sorafenib";"50_most_significant";"6h";-0.495798319327731
"BLCA";"spironolactone";"50_most_significant";"6h";-0.321428571428571
"BLCA";"SR-27897";"50_most_significant";"6h";-0.51313025210084
"BLCA";"ritodrine";"50_most_significant";"6h";-0.408613445378151
"BLCA";"Ro-04-5595";"50_most_significant";"6h";-0.186974789915966
"BLCA";"Ro-10-5824";"50_most_significant";"6h";-0.36186974789916
"BLCA";"Ro-90-7501";"50_most_significant";"6h";-0.406512605042017
"BLCA";"roquinimex";"50_most_significant";"6h";0.237394957983193
"BLCA";"nemonapride";"50_most_significant";"6h";0.401260504201681
"BLCA";"capecitabine";"50_most_significant";"6h";0.464810924369748
"BLCA";"RS-67506";"50_most_significant";"6h";0.45640756302521
"BLCA";"rutin";"50_most_significant";"6h";-0.433298319327731
"BLCA";"ruxolitinib";"50_most_significant";"6h";0.305672268907563
"BLCA";"ryuvidine";"50_most_significant";"6h";-0.66281512605042
"BLCA";"salvinorin-a";"50_most_significant";"6h";0.363445378151261
"BLCA";"saracatinib";"50_most_significant";"6h";0.357142857142857
"BLCA";"SB-200646";"50_most_significant";"6h";0.292016806722689
"BLCA";"SB-205384";"50_most_significant";"6h";0.0273109243697479
"BLCA";"SB-216641";"50_most_significant";"6h";-0.237920168067227
"BLCA";"SB-218078";"50_most_significant";"6h";-0.218487394957983
"BLCA";"SB-218795";"50_most_significant";"6h";0.394957983193277
"BLCA";"SB-225002";"50_most_significant";"6h";-0.335609243697479
"BLCA";"vinblastine";"50_most_significant";"6h";-0.507352941176471
"BLCA";"SB-525334";"50_most_significant";"6h";-0.453256302521008
"BLCA";"SB-590885";"50_most_significant";"6h";-0.266806722689076
"BLCA";"SCH-58261";"50_most_significant";"6h";-0.00315126050420164
"BLCA";"scriptaid";"50_most_significant";"6h";-0.533613445378151
"BLCA";"SDZ-WAG-994";"50_most_significant";"6h";-0.410714285714286
"BLCA";"securinine";"50_most_significant";"6h";0.0756302521008403
"BLCA";"selamectin";"50_most_significant";"6h";-0.553046218487395
"BLCA";"selumetinib";"50_most_significant";"6h";0.339810924369748
"BLCA";"semaxanib";"50_most_significant";"6h";0.00420168067226889
"BLCA";"serdemetan";"50_most_significant";"6h";-0.284138655462185
"BLCA";"bisacodyl";"50_most_significant";"6h";-0.512605042016807
"BLCA";"bisindolylmaleimide-ix";"50_most_significant";"6h";-0.5
"BLCA";"BIX-01294";"50_most_significant";"6h";-0.843487394957983
"BLCA";"simvastatin";"50_most_significant";"6h";-0.203781512605042
"BLCA";"sirolimus";"50_most_significant";"6h";-0.51313025210084
"BLCA";"SKF-96365";"50_most_significant";"6h";0.205357142857143
"BLCA";"riboflavin";"50_most_significant";"6h";-0.456932773109244
"BLCA";"riluzole";"50_most_significant";"6h";0.348739495798319
"BLCA";"rimexolone";"50_most_significant";"6h";-0.470588235294118
"BLCA";"RITA";"50_most_significant";"6h";-0.174894957983193
"BLCA";"orantinib";"50_most_significant";"6h";0.480042016806723
"BLCA";"OSI-027";"50_most_significant";"6h";-0.513655462184874
"BLCA";"sulconazole";"50_most_significant";"6h";-0.203256302521008
"BLCA";"sulmazole";"50_most_significant";"6h";0.387605042016807
"BLCA";"sunitinib";"50_most_significant";"6h";-0.499474789915966
"BLCA";"tacedinaline";"50_most_significant";"6h";-0.633928571428571
"BLCA";"tacrolimus";"50_most_significant";"6h";-0.378676470588235
"BLCA";"TAK-715";"50_most_significant";"6h";-0.257352941176471
"BLCA";"tamibarotene";"50_most_significant";"6h";-0.428571428571429
"BLCA";"tamoxifen";"50_most_significant";"6h";-0.238970588235294
"BLCA";"carvedilol";"50_most_significant";"6h";-0.377100840336134
"BLCA";"parthenolide";"50_most_significant";"6h";-0.137079831932773
"BLCA";"pazopanib";"50_most_significant";"6h";-0.368697478991597
"BLCA";"PCI-24781";"50_most_significant";"6h";-0.661239495798319
"BLCA";"PD-0325901";"50_most_significant";"6h";0.609768907563025
"BLCA";"PD-173074";"50_most_significant";"6h";-0.0488445378151261
"BLCA";"PD-184352";"50_most_significant";"6h";0.297268907563025
"BLCA";"PD-198306";"50_most_significant";"6h";-0.30672268907563
"BLCA";"PD-407824";"50_most_significant";"6h";-0.409663865546219
"BLCA";"PD-98059";"50_most_significant";"6h";0.315126050420168
"BLCA";"pelitinib";"50_most_significant";"6h";0.220063025210084
"BLCA";"penfluridol";"50_most_significant";"6h";-0.576680672268908
"BLCA";"pentamidine";"50_most_significant";"6h";-0.557773109243697
"BLCA";"pepstatin";"50_most_significant";"6h";0.206932773109244
"BLCA";"itraconazole";"50_most_significant";"6h";-0.0682773109243697
"BLCA";"ivermectin";"50_most_significant";"6h";-0.482142857142857
"BLCA";"PF-3845";"50_most_significant";"6h";-0.152836134453782
"BLCA";"PF-477736";"50_most_significant";"6h";0.150735294117647
"BLCA";"PF-562271";"50_most_significant";"6h";-0.452731092436975
"BLCA";"PHA-665752";"50_most_significant";"6h";-0.427521008403361
"BLCA";"PHA-793887";"50_most_significant";"6h";-0.521533613445378
"BLCA";"phenazone";"50_most_significant";"6h";0.0330882352941177
"BLCA";"tozasertib";"50_most_significant";"6h";0.459558823529412
"BLCA";"crizotinib";"50_most_significant";"6h";-0.255252100840336
"BLCA";"cromakalim";"50_most_significant";"6h";-0.0546218487394958
"BLCA";"CS-110266";"50_most_significant";"6h";-0.496848739495798
"BLCA";"SKI-II";"50_most_significant";"6h";-0.689600840336134
"BLCA";"SNS-314";"50_most_significant";"6h";0.372373949579832
"BLCA";"sonidegib";"50_most_significant";"6h";-0.447478991596639
"BLCA";"omeprazole";"50_most_significant";"6h";-0.0477941176470588
"BLCA";"cytochalasin-b";"50_most_significant";"6h";-0.454306722689076
"BLCA";"D-4476";"50_most_significant";"6h";-0.0525210084033614
"BLCA";"D-64131";"50_most_significant";"6h";-0.42436974789916
"BLCA";"dacinostat";"50_most_significant";"6h";-0.714810924369748
"BLCA";"danazol";"50_most_significant";"6h";-0.42436974789916
"BLCA";"danusertib";"50_most_significant";"6h";-0.0966386554621849
"BLCA";"dasatinib";"50_most_significant";"6h";-0.38813025210084
"BLCA";"daunorubicin";"50_most_significant";"6h";-0.321428571428571
"BLCA";"DCEBIO";"50_most_significant";"6h";-0.393382352941177
"BLCA";"decitabine";"50_most_significant";"6h";-0.539390756302521
"BLCA";"deforolimus";"50_most_significant";"6h";0.471638655462185
"BLCA";"deoxycorticosterone-acetate";"50_most_significant";"6h";-0.454306722689076
"BLCA";"desoxycortone";"50_most_significant";"6h";0.0357142857142857
"BLCA";"dexamethasone-acetate";"50_most_significant";"6h";-0.36922268907563
"BLCA";"dexrazoxane";"50_most_significant";"6h";0.478991596638655
"BLCA";"dicycloverine";"50_most_significant";"6h";0.522058823529412
"BLCA";"digitoxigenin";"50_most_significant";"6h";-0.00105042016806725
"BLCA";"digitoxin";"50_most_significant";"6h";-0.409663865546218
"BLCA";"ubenimex";"50_most_significant";"6h";-0.00210084033613439
"BLCA";"BAY-11-7082";"50_most_significant";"6h";-0.623949579831933
"BLCA";"primaquine";"50_most_significant";"6h";-0.3125
"BLCA";"propoxycaine";"50_most_significant";"6h";-0.00787815126050417
"BLCA";"PSB-1115";"50_most_significant";"6h";-0.00262605042016803
"BLCA";"pterostilbene";"50_most_significant";"6h";-0.567752100840336
"BLCA";"PU-H71";"50_most_significant";"6h";0.285189075630252
"BLCA";"puromycin";"50_most_significant";"6h";-0.745273109243697
"BLCA";"pyrimethamine";"50_most_significant";"6h";-0.160189075630252
"BLCA";"pyroxamide";"50_most_significant";"6h";-0.559348739495798
"BLCA";"quinethazone";"50_most_significant";"6h";-0.243172268907563
"BLCA";"quinidine";"50_most_significant";"6h";-0.0168067226890757
"BLCA";"10-hydroxycamptothecin";"50_most_significant";"6h";0.20063025210084
"BLCA";"emetine";"50_most_significant";"6h";-0.558823529411765
"BLCA";"endo-IWR-1";"50_most_significant";"6h";0.23686974789916
"BLCA";"entinostat";"50_most_significant";"6h";-0.741071428571429
"BLCA";"epirubicin";"50_most_significant";"6h";-0.234768907563025
"BLCA";"eplerenone";"50_most_significant";"6h";0.442752100840336
"BLCA";"epothilone-a";"50_most_significant";"6h";0.356617647058823
"BLCA";"ER-27319";"50_most_significant";"6h";-0.303046218487395
"BLCA";"YM-976";"50_most_significant";"6h";0.0351890756302521
"BLCA";"zaldaride";"50_most_significant";"6h";-0.394432773109244
"BLCA";"zardaverine";"50_most_significant";"6h";0.461134453781513
"BLCA";"ziprasidone";"50_most_significant";"6h";-0.0877100840336135
"BLCA";"ZK-93423";"50_most_significant";"6h";-0.589285714285714
"BLCA";"ZK-93426";"50_most_significant";"6h";-0.0808823529411765
"BLCA";"ZM-306416";"50_most_significant";"6h";0.357668067226891
"BLCA";"ZM-447439";"50_most_significant";"6h";0.0588235294117646
"BLCA";"RS-16566";"50_most_significant";"6h";0.0646008403361344
"BLCA";"RS-17053";"50_most_significant";"6h";-0.144432773109244
"BLCA";"RS-504393";"50_most_significant";"6h";0.096638655462185
"BLCA";"artesunate";"50_most_significant";"6h";-0.422268907563025
"BLCA";"AS-703026";"50_most_significant";"6h";0.321428571428571
"BLCA";"AT-7519";"50_most_significant";"6h";-0.241071428571429
"BLCA";"AT7867";"50_most_significant";"6h";-0.511029411764706
"BLCA";"atorvastatin";"50_most_significant";"6h";-0.0220588235294118
"BLCA";"aurora-a-inhibitor-i";"50_most_significant";"6h";-0.0577731092436974
"BLCA";"axitinib";"50_most_significant";"6h";0.198529411764706
"BLCA";"AZ-628";"50_most_significant";"6h";-0.0157563025210084
"BLCA";"azathioprine";"50_most_significant";"6h";-0.323529411764706
"BLCA";"barasertib-HQPA";"50_most_significant";"6h";-0.297794117647059
"BLCA";"indoprofen";"50_most_significant";"6h";-0.00420168067226895
"BLCA";"SB-239063";"50_most_significant";"6h";-0.0336134453781511
"BLCA";"SB-366791";"50_most_significant";"6h";-0.0147058823529411
"BLCA";"SB-431542";"50_most_significant";"6h";-0.0740546218487395
"BLCA";"betamethasone";"50_most_significant";"6h";-0.512605042016807
"BLCA";"betulinic-acid";"50_most_significant";"6h";-0.443802521008403
"BLCA";"BI-2536";"50_most_significant";"6h";-0.595063025210084
"BLCA";"BI-78D3";"50_most_significant";"6h";-0.482142857142857
"BLCA";"BIBU-1361";"50_most_significant";"6h";-0.132352941176471
"BLCA";"BIBX-1382";"50_most_significant";"6h";0.0714285714285714
"BLCA";"bicalutamide";"50_most_significant";"6h";-0.237394957983193
"BLCA";"bifemelane";"50_most_significant";"6h";-0.466911764705882
"BLCA";"NVP-AEW541";"50_most_significant";"6h";0.228466386554622
"BLCA";"NVP-AUY922";"50_most_significant";"6h";-0.108718487394958
"BLCA";"NVP-BEZ235";"50_most_significant";"6h";-0.139705882352941
"BLCA";"NVP-TAE684";"50_most_significant";"6h";-0.247899159663866
"BLCA";"BIX-02188";"50_most_significant";"6h";0.0898109243697479
"BLCA";"BMS-345541";"50_most_significant";"6h";-0.539390756302521
"BLCA";"BMS-754807";"50_most_significant";"6h";-0.071953781512605
"BLCA";"oleoylethanolamide";"50_most_significant";"6h";-0.365021008403361
"BLCA";"oligomycin-a";"50_most_significant";"6h";-0.628151260504202
"BLCA";"GW-843682X";"50_most_significant";"6h";0.165441176470588
"BLCA";"halcinonide";"50_most_significant";"6h";0.158613445378151
"BLCA";"hexylresorcinol";"50_most_significant";"6h";0.055672268907563
"BLCA";"OSI-930";"50_most_significant";"6h";-0.444852941176471
"BLCA";"ouabain";"50_most_significant";"6h";-0.00787815126050417
"BLCA";"oxibendazole";"50_most_significant";"6h";-0.401785714285714
"BLCA";"oxprenolol";"50_most_significant";"6h";0.0220588235294117
"BLCA";"oxymetazoline";"50_most_significant";"6h";-0.296743697478992
"BLCA";"PAC-1";"50_most_significant";"6h";-0.542016806722689
"BLCA";"paclitaxel";"50_most_significant";"6h";0.369747899159664
"BLCA";"palbociclib";"50_most_significant";"6h";-0.758403361344538
"BLCA";"palmitoylethanolamide";"50_most_significant";"6h";0.444327731092437
"BLCA";"panobinostat";"50_most_significant";"6h";-0.695378151260504
"BLCA";"papaverine";"50_most_significant";"6h";-0.564600840336134
"BLCA";"parachlorophenol";"50_most_significant";"6h";-0.36922268907563
"BLCA";"imatinib";"50_most_significant";"6h";-0.640756302521008
"BLCA";"imiloxan";"50_most_significant";"6h";-0.472689075630252
"BLCA";"imiquimod";"50_most_significant";"6h";-0.50577731092437
"BLCA";"indirubin";"50_most_significant";"6h";0.0084033613445379
"BLCA";"nizatidine";"50_most_significant";"6h";0.225840336134454
"BLCA";"iobenguane";"50_most_significant";"6h";0.455357142857143
"BLCA";"ipsapirone";"50_most_significant";"6h";-0.471113445378151
"BLCA";"irinotecan";"50_most_significant";"6h";-0.429096638655462
"BLCA";"isoflupredone-acetate";"50_most_significant";"6h";-0.46953781512605
"BLCA";"isoxsuprine";"50_most_significant";"6h";0.0367647058823529
"BLCA";"ispinesib";"50_most_significant";"6h";-0.119747899159664
"BLCA";"FR-122047";"50_most_significant";"6h";0.0299369747899159
"BLCA";"FR-139317";"50_most_significant";"6h";0.0682773109243697
"BLCA";"warfarin";"50_most_significant";"6h";0.121848739495798
"BLCA";"ixazomib";"50_most_significant";"6h";-0.54359243697479
"BLCA";"JNJ-16259685";"50_most_significant";"6h";-0.325105042016807
"BLCA";"JNJ-26481585";"50_most_significant";"6h";-0.361344537815126
"BLCA";"JNJ-7706621";"50_most_significant";"6h";-0.538865546218487
"BLCA";"K-858";"50_most_significant";"6h";0.0724789915966387
"BLCA";"kenpaullone";"50_most_significant";"6h";-0.194852941176471
"BLCA";"TPCA-1";"50_most_significant";"6h";0.270483193277311
"BLCA";"trametinib";"50_most_significant";"6h";0.376050420168067
"BLCA";"tranilast";"50_most_significant";"6h";-0.511029411764706
"BLCA";"curcumin";"50_most_significant";"6h";-0.173319327731092
"BLCA";"cycloheximide";"50_most_significant";"6h";-0.582983193277311
"BLCA";"cyclosporin-a";"50_most_significant";"6h";-0.507352941176471
"BLCA";"lenalidomide";"50_most_significant";"6h";0.528886554621849
"BLCA";"lestaurtinib";"50_most_significant";"6h";-0.455882352941176
"BLCA";"letrozole";"50_most_significant";"6h";0.121323529411765
"BLCA";"levonorgestrel";"50_most_significant";"6h";-0.479516806722689
"BLCA";"lidocaine";"50_most_significant";"6h";0.349789915966387
"BLCA";"linifanib";"50_most_significant";"6h";-0.395483193277311
"BLCA";"linsitinib";"50_most_significant";"6h";-0.100840336134454
"BLCA";"lovastatin";"50_most_significant";"6h";-0.126575630252101
"BLCA";"maprotiline";"50_most_significant";"6h";0.0409663865546218
"BLCA";"masitinib";"50_most_significant";"6h";-0.671218487394958
"BLCA";"mebendazole";"50_most_significant";"6h";-0.480567226890756
"BLCA";"meclizine";"50_most_significant";"6h";-0.285714285714286
"BLCA";"PP-2";"50_most_significant";"6h";-0.0525210084033614
"BLCA";"tyrphostin-AG-1478";"50_most_significant";"6h";-0.253151260504202
"BLCA";"tyrphostin-AG-494";"50_most_significant";"6h";-0.451680672268908
"BLCA";"tyrphostin-AG-99";"50_most_significant";"6h";-0.29359243697479
"BLCA";"U-0126";"50_most_significant";"6h";0.0651260504201681
"BLCA";"U-18666A";"50_most_significant";"6h";0.338760504201681
"BLCA";"fluocinolone-acetonide";"50_most_significant";"6h";-0.358718487394958
"BLCA";"nobiletin";"50_most_significant";"6h";-0.333508403361345
"BLCA";"beclomethasone-dipropionate";"50_most_significant";"6h";-0.480567226890756
"BLCA";"belinostat";"50_most_significant";"6h";-0.689075630252101
"BLCA";"bendroflumethiazide";"50_most_significant";"6h";-0.0451680672268908
"BLCA";"benzydamine";"50_most_significant";"6h";0.154411764705882
"BLCA";"forskolin";"50_most_significant";"6h";-0.434348739495798
"BLCA";"norepinephrine";"50_most_significant";"6h";0.131302521008403
"BLCA";"norethindrone";"50_most_significant";"6h";-0.154411764705882
"BLCA";"fulvestrant";"50_most_significant";"6h";-0.101890756302521
"BLCA";"WAY-170523";"50_most_significant";"6h";-0.488970588235294
"BLCA";"WHI-P154";"50_most_significant";"6h";-0.357142857142857
"BLCA";"WYE-125132";"50_most_significant";"6h";-0.392857142857143
"BLCA";"ABT-737";"50_most_significant";"6h";-0.416491596638655
"BLCA";"ABT-751";"50_most_significant";"6h";-0.426995798319328
"BLCA";"afatinib";"50_most_significant";"6h";-0.43172268907563
"BLCA";"AG-14361";"50_most_significant";"6h";-0.345588235294118
"BLCA";"albendazole";"50_most_significant";"6h";-0.247899159663866
"BLCA";"altretamine";"50_most_significant";"6h";-0.521533613445378
"BLCA";"alvespimycin";"50_most_significant";"6h";-0.54936974789916
"BLCA";"alvocidib";"50_most_significant";"6h";-0.346113445378151
"BLCA";"AM-251";"50_most_significant";"6h";0.154936974789916
"BLCA";"AM-404";"50_most_significant";"6h";0.46796218487395
"BLCA";"AM-580";"50_most_significant";"6h";-0.396533613445378
"BLCA";"aminoglutethimide";"50_most_significant";"6h";0.405987394957983
"BLCA";"aminopurvalanol-a";"50_most_significant";"6h";-0.650735294117647
"BLCA";"amisulpride";"50_most_significant";"6h";-0.0735294117647059
"BLCA";"amonafide";"50_most_significant";"6h";-0.445378151260504
"BLCA";"amsacrine";"50_most_significant";"6h";-0.523109243697479
"BLCA";"anagrelide";"50_most_significant";"6h";-0.393382352941177
"BLCA";"neratinib";"50_most_significant";"6h";-0.264705882352941
"BLCA";"niacin";"50_most_significant";"6h";0.39968487394958
"BLCA";"niclosamide";"50_most_significant";"6h";-0.766806722689076
"BLCA";"nicotine";"50_most_significant";"6h";-0.432247899159664
"BLCA";"nilotinib";"50_most_significant";"6h";-0.507352941176471
"BLCA";"nilutamide";"50_most_significant";"6h";-0.346638655462185
"BLCA";"nintedanib";"50_most_significant";"6h";-0.0982142857142857
"BLCA";"niridazole";"50_most_significant";"6h";-0.0929621848739496
"BLCA";"nisoxetine";"50_most_significant";"6h";-0.514705882352941
"BLCA";"nitrocaramiphen";"50_most_significant";"6h";0.419117647058824
"BLCA";"givinostat";"50_most_significant";"6h";-0.710609243697479
