"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ENSG00000025772";0.635298703332022;2.85551499929376;0.00482100321254459;0.0226673512480231
"ENSG00000026103";0.619438468088271;1.68394473196241;0.0939899465286947;0.206694500449007
"ENSG00000026508";1.15629542672142;3.23191126728184;0.00147149203309447;0.00946990017067435
"ENSG00000027075";0.134479860068685;0.48749058244485;0.626525891367118;0.753181462221845
"ENSG00000028839";-0.56561263782694;-3.21225411305219;0.00156983588384045;0.00988885794874745
"ENSG00000030582";0.661761303356713;3.50076474041423;0.000589720430895774;0.00463838164473027
"ENSG00000035862";0.0452035839956102;0.129861966201227;0.89682601589157;0.93927807282095
"ENSG00000039560";1.01900800403144;3.03196860832785;0.00280218451139554;0.0153094828256312
"ENSG00000039650";0.189596868295867;1.11157859401616;0.267856788890297;0.427306754389885
"ENSG00000043143";0.1496494032684;0.455681205300647;0.64918882886451;0.768442469876949
"ENSG00000044524";-0.449712483011143;-0.881817816117186;0.379094926392192;0.542618122827832
"ENSG00000046604";0.454329999035082;1.54520068953691;0.124119118497274;0.251774287044175
"ENSG00000049541";0.918641911631051;3.09234559670069;0.00231441195503489;0.0132396232607252
"ENSG00000050393";0.361716984952399;1.81131843399485;0.0718205148603268;0.169886801894387
"ENSG00000050748";-0.261103963917309;-1.57624001418527;0.116791463617671;0.241149241398449
"ENSG00000051108";-1.0424970177058;-4.10068459557313;6.31997164152702e-05;0.00081817350477254
"ENSG00000052749";0.457148681182099;2.57620442239679;0.0108214565280243;0.0413910467609448
"ENSG00000053371";-0.489050244254133;-2.76048343387421;0.00639194534210167;0.0279170893055782
"ENSG00000053747";0.890086957783705;1.80067537404953;0.0734903075440649;0.172707383564757
"ENSG00000054116";0.155820053607362;1.10902602282288;0.268953289392268;0.428565628194324
"ENSG00000054267";-0.259016086281126;-1.53153918677912;0.127456854639713;0.256167648021168
"ENSG00000054654";-0.0925189215798258;-0.40061439893878;0.689196745778134;0.798624208712727
"ENSG00000058063";-0.353434225013903;-1.61453392558849;0.108228165692229;0.228848244593081
"ENSG00000059588";0.380016781445482;1.72363127431786;0.0865551735261735;0.193977490845699
"ENSG00000060558";1.8655100243027;2.07613888694611;0.0393550199333754;0.110441571662089
"ENSG00000060971";-0.680146843337757;-3.13379631645194;0.00202632182616122;0.0120051954467825
"ENSG00000061656";0.280359963788274;0.702381108433617;0.483382443250318;0.637676043415897
"ENSG00000062038";3.17038817257985;3.93291066442596;0.000121155273565796;0.00136744054970636
"ENSG00000062725";-0.252168907189208;-1.72953796008406;0.0854907325219424;0.192332595888861
"ENSG00000063660";1.14357090800372;2.08994196671855;0.0380806062845118;0.107974368931259
"ENSG00000064547";0.324110052565154;1.30395733386881;0.193974874860884;0.342932035755486
"ENSG00000064961";0.133437546948803;0.690222385346056;0.490976280978518;0.6438292023098
"ENSG00000065308";0.329544076409126;1.33741753362002;0.182836395503673;0.330289877221616
"ENSG00000065361";-0.499172282305101;-1.21793364697248;0.224902320727992;0.378208852420214
"ENSG00000065457";0.11221051578497;0.62073515881983;0.535588169544702;0.682213649017545
"ENSG00000065485";-0.398611373958122;-1.60371235636792;0.110595670318167;0.232261318305457
"ENSG00000065526";0.062739888926512;0.485658195487769;0.627822055675359;0.753994799683326
"ENSG00000065534";-0.783564922807526;-1.6583652112633;0.0990499304569659;0.214578794157136
"ENSG00000065675";0.279550340571774;0.52831960136063;0.597952405756872;0.731043100142615
"ENSG00000065911";0.610867448738956;3.04650289372065;0.00267679793868803;0.0147576677130469
"ENSG00000066027";-0.614138485273167;-3.48955989502305;0.000613295958472302;0.0047841373543766
"ENSG00000066044";0.384346250779719;3.49619189727547;0.000599237242475297;0.00469660465494458
"ENSG00000066468";-0.135761155742713;-0.299701137370724;0.764763745129203;0.850542330699527
"ENSG00000066583";-0.448690610355392;-2.56545366488181;0.0111496566659168;0.0423440733917841
"ENSG00000066855";0.116254553768422;0.614902440528382;0.539424482143201;0.685534616725424
"ENSG00000067177";-0.811548932174519;-4.00381329857829;9.22484237746422e-05;0.00110747748936983
"ENSG00000067248";-0.252179018455763;-1.71306120231971;0.0884869303533938;0.197414341618422
"ENSG00000067334";0.3586575697966;2.29979449108977;0.0226504288775676;0.0726572348322836
"ENSG00000067369";0.115253965080178;0.700990103859664;0.484247937273963;0.638131806295459
"ENSG00000067560";-0.111281531826296;-0.863761756963634;0.388910881742502;0.552347897183824
"ENSG00000067704";0.29816154738075;2.13860877056564;0.0338658129051936;0.098958256177455
"ENSG00000068120";0.169243230920428;1.17349849596866;0.242203823133688;0.398251330626784
"ENSG00000069248";0.27223032482126;1.91221617839026;0.0574955250586686;0.145930052793959
"ENSG00000069943";-0.15045823546917;-1.02891965534169;0.30494918559211;0.467642318517125
"ENSG00000069966";-0.0287012687723882;-0.12795968841878;0.898329016664296;0.940070984783581
"ENSG00000069974";-1.39587011036472;-6.38313797574421;1.52983592416836e-09;1.46274169149412e-07
"ENSG00000070081";-1.08858522733562;-4.45673545756236;1.48848673977381e-05;0.000254326505265041
"ENSG00000070495";0.264839985575855;1.43091400654296;0.154252884170761;0.293216289052798
"ENSG00000070501";0.792875047115285;2.65484349965638;0.00867260587325331;0.0351406998760244
"ENSG00000070731";1.09114025484295;1.43407100086663;0.153351196607003;0.292024097850388
"ENSG00000070770";-0.0525522049710854;-0.376062580831007;0.707329644111943;0.811060015083301
"ENSG00000070831";0.104169882888;0.889662110516555;0.374878805816276;0.538624884033988
"ENSG00000071051";0.112243230282779;0.659155994707955;0.510669190289457;0.661021845855153
"ENSG00000071054";0.702053173248719;3.38686009839863;0.000874571044518368;0.00627721608682192
"ENSG00000071189";-0.254621057538855;-1.5672920973196;0.118867813166943;0.244081077934145
"ENSG00000072062";-0.0329082434242079;-0.249282442877887;0.803437076417592;0.879523119473821
"ENSG00000072134";0.302202732104435;1.25787781855008;0.210125654445269;0.361362439636928
"ENSG00000072501";0.323782003384278;2.08235767475929;0.0387763985197276;0.109252972129041
"ENSG00000072506";0.375642105852535;1.95727857070643;0.0519185414844148;0.135631032635129
"ENSG00000072682";0.126154805825699;0.482067676051414;0.630365216988598;0.755673831203734
"ENSG00000072736";0.11868027525467;0.648596641122641;0.517456354685463;0.667149610874335
"ENSG00000072786";0.23988656081036;1.02447404651934;0.307037168447074;0.469767920543209
"ENSG00000073060";1.13224807790859;3.06387586860227;0.00253371486774663;0.0141881028039362
"ENSG00000073614";0.00487603176760893;0.030279644660611;0.975878820784953;0.986526656696017
"ENSG00000073756";1.45830874870588;1.7214797192975;0.086945576449451;0.194689442347332
"ENSG00000073792";1.0373353466899;2.43650481924222;0.0158400759363777;0.0553622025448347
"ENSG00000074047";1.16795219270798;1.27874514395629;0.202693998997962;0.352967590813935
"ENSG00000074266";0.279711029056829;1.42601458595538;0.155660275511074;0.29484483486504
"ENSG00000074696";0.0690509755106197;0.357246245230416;0.721341474638483;0.82024099384223
"ENSG00000076864";-1.97414324678186;-4.38702450033721;1.98908071726752e-05;0.000323521682640863
"ENSG00000076944";0.0650894745240559;0.320047236193635;0.749317475660157;0.839488915078268
"ENSG00000077147";-0.682101018955717;-3.57366620543888;0.000455920247680167;0.00381958325639807
"ENSG00000077150";0.654835670684609;2.66069733811041;0.00852918403474163;0.0347343040733348
"ENSG00000077238";0.110106058158934;0.460027995222271;0.646071895772288;0.766052997924762
"ENSG00000077721";0.630858602459331;4.09325751081027;6.5074259544281e-05;0.000837393598708744
"ENSG00000078142";-0.352673250181956;-1.87350380694157;0.0626799032579626;0.154917500925238
"ENSG00000078401";-1.01033435174328;-3.08238822767974;0.00238903777955478;0.0135679506648792
"ENSG00000078674";-0.446382267931439;-2.34748315316753;0.0200281700992174;0.0661641374501787
"ENSG00000079277";-0.355955922787392;-2.58589583104276;0.0105330482587552;0.0405858906136146
"ENSG00000079459";0.0202588290706395;0.0631157688254543;0.949746946477907;0.972188776137743
"ENSG00000079462";1.26789107994029;3.58096202189888;0.000444231907970605;0.00375465760957923
"ENSG00000079739";-0.704996801994046;-3.10982715116361;0.00218858287084407;0.0127413200728512
"ENSG00000079819";-0.198828115254009;-0.542253339073944;0.588339532907882;0.723785772218078
"ENSG00000079999";0.255784883566314;1.27219792595327;0.205004627378109;0.355785076715251
"ENSG00000080371";0.0177951620085226;0.112226453678308;0.910773543870782;0.948137122697717
"ENSG00000080546";-1.41877771489458;-5.91071063887197;1.76202074487152e-08;1.02997422230787e-06
"ENSG00000080802";-0.0832518414896359;-0.690892299385048;0.490556203995724;0.643467451904631
"ENSG00000080823";-0.261425892363948;-0.779515278459139;0.436737875295939;0.59739061824361
"ENSG00000081041";0.305321930119913;0.408368707276426;0.683506374712235;0.794841137338023
"ENSG00000081189";-0.178521402247933;-0.483944268259303;0.629035475007045;0.754774907533552
"ENSG00000081237";0.246635226188681;0.468738094236979;0.639845054504769;0.762075442619525
"ENSG00000082212";-0.652475442548603;-3.35401691685622;0.000978033141567293;0.00687241555539096
"ENSG00000082781";0.297945339064042;1.3682045724302;0.173016678130735;0.317826437965969
"ENSG00000083168";0.0739215344494273;0.368242530997654;0.713141134151629;0.814653287400043
"ENSG00000083457";0.328490761924908;1.41477958292549;0.158924699339904;0.299291787473827
"ENSG00000083720";-0.898523432732628;-2.26989382048553;0.0244440077250216;0.0769537834918014
"ENSG00000083828";-0.415419747254061;-1.98677791005652;0.0485205815396679;0.128945107105419
"ENSG00000083845";0.0433512075687127;0.201393208769953;0.840626958621967;0.904479741830532
"ENSG00000083857";0.574493206897976;1.98948157337677;0.0482187976229832;0.12834695267076
"ENSG00000084072";0.184441290259241;0.78683636276167;0.432450732830779;0.593356448305945
"ENSG00000084652";-0.0201420912276782;-0.143880848096468;0.885761480922219;0.933386064994476
"ENSG00000085511";0.0905709933270257;0.497473101084311;0.619485119661935;0.74796853474188
"ENSG00000085719";-0.0723163774646586;-0.421434412322305;0.673959359631858;0.787433009342067
"ENSG00000085733";0.607709416998416;2.03242193017572;0.043635014746679;0.119374270876568
"ENSG00000085840";2.53681708494524;5.60834163271588;7.92272757704553e-08;3.4545156790336e-06
"ENSG00000085872";0.26863242266573;2.04713368243822;0.0421524180381472;0.116340673785286
"ENSG00000086015";0.190296638646719;0.963762532989842;0.336505863047201;0.500966805594226
"ENSG00000086827";0.0974320719112808;0.626770135160264;0.531633473620946;0.679179774564801
"ENSG00000087088";1.04196718685123;4.65835502330535;6.31959176492448e-06;0.000127018101149068
"ENSG00000087245";0.608158239969321;1.32851671607472;0.185751592161394;0.333844094075245
"ENSG00000087460";-0.0688791209622508;-0.424735335645747;0.671555680798633;0.785653237473388
"ENSG00000087470";0.239953234947866;1.65665412471443;0.099396086339525;0.215165398704339
"ENSG00000087586";2.1955606979618;5.4560145067525;1.65760574892086e-07;6.23278386377941e-06
"ENSG00000088256";-0.250080192448509;-1.51024000965173;0.132800608257744;0.263407686821133
"ENSG00000088448";-0.0843529600410835;-0.323428469740004;0.746760134519284;0.837617828110871
"ENSG00000088808";-0.379020042902064;-2.0269434764411;0.0441983531350628;0.120386336216601
"ENSG00000089022";0.14130274439109;0.981128675838331;0.327894939684989;0.492062966661801
"ENSG00000089159";0.277569454377102;1.26358708239395;0.208072874738927;0.359110817593512
"ENSG00000089685";3.0011288485506;6.18022563053934;4.43052073668816e-09;3.50928701664543e-07
"ENSG00000090339";1.1389082566359;2.21785048311213;0.0278629408316201;0.085037238023727
"ENSG00000090674";0.0406545965058594;0.226950733314985;0.820729141701534;0.891020299336313
"ENSG00000090861";0.0390774764912732;0.212564625146754;0.831916009445502;0.89879160070249
"ENSG00000091140";-0.225275130458538;-1.28962270764375;0.198897520471679;0.348578451038739
"ENSG00000091157";-0.583292283451756;-3.06053054516432;0.00256070596750498;0.0142812212886642
"ENSG00000091640";-0.269674390194099;-1.43700405912784;0.152517096925931;0.291115622337161
"ENSG00000092010";0.601699609485516;3.19624035913913;0.00165442721922411;0.0102957520950879
"ENSG00000092020";-0.19855233711194;-1.19717751394313;0.23286993970944;0.387566456912914
"ENSG00000092621";0.198632058216776;0.346723063343068;0.729219391651503;0.824994149479971
"ENSG00000093009";2.94651891024908;5.8462419632053;2.43781896493882e-08;1.32653027092159e-06
"ENSG00000094631";-0.0740247138702374;-0.414890577891589;0.678734391564879;0.790734426935376
"ENSG00000095066";-0.123165707873555;-0.687568903057934;0.492642089923032;0.645255089599776
"ENSG00000095739";1.81987912488734;2.08749556256832;0.0383038631105168;0.108377829549224
"ENSG00000097007";-0.754289336169774;-4.68334691483939;5.67235887751029e-06;0.000115571074481511
"ENSG00000099622";-1.15150831997424;-6.9345012146035;7.72200872698296e-11;1.21608010375757e-08
"ENSG00000099860";-1.05372184457906;-3.03185414937254;0.00280319306780383;0.0153094828256312
"ENSG00000099942";0.377798331937412;2.16137332822659;0.0320365419762041;0.09463014461961
"ENSG00000100139";-0.961667832476;-2.4968498202425;0.0134621827596675;0.0488624670338691
"ENSG00000100225";-0.206299975049424;-1.89549866459378;0.0596884782494198;0.14976381815309
"ENSG00000100292";0.399313626119956;0.982620253706459;0.327162131838073;0.491293728604941
"ENSG00000100422";-0.647316618848299;-3.01442103895145;0.00296076795667327;0.0159352364860388
"ENSG00000100439";-0.25195681937586;-0.90232772319897;0.368133328253591;0.532335824997577
"ENSG00000100479";1.40409642247492;4.73684577850633;4.49492924525216e-06;9.61168097075806e-05
"ENSG00000100504";1.82476441959614;2.05736239041162;0.041147128416764;0.114344085735272
"ENSG00000100532";-0.343585396182503;-1.82222906524893;0.0701414103677773;0.167513455697247
"ENSG00000100554";-0.0515174110647398;-0.279113610314185;0.780489942962488;0.862585731216633
"ENSG00000100575";0.209221283470514;1.16818818923204;0.244333010292059;0.400989143893879
"ENSG00000100577";-0.1166763941866;-0.426327303333282;0.670397643812823;0.784678414823719
"ENSG00000100596";-0.348970234647383;-1.67141408621534;0.096441934104394;0.210461644917088
"ENSG00000100600";-0.136024693408504;-0.645338441712373;0.519560073821699;0.668703692338602
"ENSG00000100612";-0.960573809411759;-4.16363965567934;4.92539870787793e-05;0.000662627006066874
"ENSG00000100644";0.907074796652269;4.07355085427;7.03087857631052e-05;0.000889358810610264
"ENSG00000100664";-0.0425184649515137;-0.322868107275137;0.747183762057907;0.837952566932569
"ENSG00000100889";0.398981509546773;1.39339949510262;0.165280844678582;0.307669223594424
"ENSG00000100906";0.419638450761479;1.48248917969586;0.1400236141467;0.273628627586529
"ENSG00000100911";1.02719119098355;4.5282756731458;1.10170376967041e-05;0.000199829358547535
"ENSG00000100968";-0.321208792220996;-0.859124201109425;0.391457003202185;0.555030552363569
"ENSG00000101017";0.503821472545686;0.964956466269571;0.335909200679163;0.500554442868894
"ENSG00000101057";2.9040009585109;6.47554399762597;9.36452038233915e-10;9.79323983109312e-08
"ENSG00000101146";0.873553006261061;5.00282847246054;1.37604899377764e-06;3.58361708768627e-05
"ENSG00000101150";0.538815606917278;3.50633571506453;0.000578318098809337;0.00456179497387259
"ENSG00000101190";0.38063338397471;1.53818458009885;0.12582457840868;0.254308894244088
"ENSG00000101224";2.04555718140347;6.16028283377747;4.91324041050514e-09;3.76268240910478e-07
"ENSG00000101255";2.04262716225688;3.39825047840236;0.000841146381166704;0.00608955406073418
"ENSG00000101335";-0.887247595891776;-1.7994965016925;0.0736772155829091;0.172964434898776
"ENSG00000101557";0.585485600256835;3.40437774319221;0.000823664269046603;0.00600267498731911
"ENSG00000101654";0.0224338650415368;0.132107101316126;0.895052602303608;0.938522178790232
"ENSG00000101843";0.555355887673566;3.20042189780715;0.00163193958396578;0.0102032430037207
"ENSG00000101856";0.278356854727998;1.70148735168394;0.0906421863853016;0.20113190914134
"ENSG00000101945";0.835803683414984;2.80524012471339;0.00560180964191593;0.0253073992125166
"ENSG00000102007";1.0645752553085;3.90212990142985;0.000136222933408957;0.00148889769854566
"ENSG00000102078";0.357077665234922;1.93999636596725;0.0540009710736685;0.139413114521143
"ENSG00000102241";0.222393114959047;1.51734456871507;0.130999028736988;0.260811360743951
"ENSG00000102879";0.756106408866813;1.7133457872796;0.0884344650158886;0.19733017981375
"ENSG00000102893";-0.747956639907035;-4.57736007863017;8.94439450320291e-06;0.000168396153051862
"ENSG00000102897";-0.474718658049166;-2.10391567288666;0.0368266596480696;0.105333689326722
"ENSG00000102900";0.723076092901311;3.57767799083849;0.000449457775313526;0.00378154731637138
"ENSG00000102977";0.666029623085272;2.60920756638083;0.00986736050092024;0.0387458162702606
"ENSG00000103051";0.100839454932157;0.691497247659052;0.490177032031804;0.643166788652339
"ENSG00000103066";0.245526757566419;1.19505013042258;0.23369784591552;0.388461364140712
"ENSG00000103126";0.253143140975772;1.31299264512727;0.190918760480138;0.338989060589883
"ENSG00000103260";-0.680958731349084;-2.00360417063563;0.0466681597020622;0.12516753149542
"ENSG00000103266";-0.315337403405967;-1.85706962408204;0.0649957955936156;0.158910268459569
"ENSG00000103423";0.0274461974346055;0.182077650436705;0.855734271399302;0.913620563148955
"ENSG00000103496";0.0825204581489557;0.511907311973763;0.609366604337928;0.740533941504086
"ENSG00000103540";0.11266533729691;0.508699719428056;0.611608746457118;0.742186547244933
"ENSG00000103653";0.403998638475767;2.16745570864946;0.03156248981996;0.0936797092527683
"ENSG00000103876";0.209120951774874;0.748115107981475;0.455403231777613;0.613405882529193
"ENSG00000103942";-2.60482149276149;-5.64242180768068;6.70459008216905e-08;3.00159340601722e-06
"ENSG00000104064";0.175857109206364;1.42516591159305;0.155905058634521;0.295141438959369
"ENSG00000104067";-0.207564647105985;-1.07800859009062;0.282525890356532;0.443442126286647
"ENSG00000104325";-0.362826715188418;-1.99941891221558;0.0471232186653478;0.126107837875719
"ENSG00000104365";0.116221872258747;0.523753774045069;0.601117945881219;0.733707014093736
"ENSG00000104522";-0.226754763336683;-0.783737385992746;0.434262450598398;0.595029922884495
"ENSG00000104763";-0.459800845989628;-2.28542803264955;0.0234972692273224;0.0744812801034663
"ENSG00000104765";0.108151477537572;0.466544813062104;0.641410642902036;0.76276474029953
"ENSG00000104774";-0.25817211709551;-1.43674381691221;0.152590963222666;0.291173575723252
"ENSG00000104823";-0.361737550304076;-1.52921584230963;0.128031430749578;0.256714908929577
"ENSG00000104825";0.526902021097926;2.6585945512796;0.0085804552815927;0.0348688446871281
"ENSG00000104856";0.682356678474158;2.4145950045722;0.0167915340761878;0.0577818702169281
"ENSG00000104872";0.174038223258818;1.06635226132705;0.287745524826412;0.448923724222624
"ENSG00000104886";-0.377106318164805;-1.81949813640941;0.0705586112615715;0.168016168984183
"ENSG00000105127";0.149960857481988;1.21896233089746;0.224512614141537;0.377743319871621
"ENSG00000105171";0.394116991941001;1.38759300962893;0.167039959974754;0.309866533290197
"ENSG00000105258";0.328170433517263;1.32402985185026;0.187234207357272;0.335609250901598
"ENSG00000105379";-0.157954042588467;-0.604508842420405;0.546294824891824;0.691051079758264
"ENSG00000105447";0.22873088877271;1.51458189171658;0.131697305623504;0.261780171317367
"ENSG00000105486";1.1949186443465;4.6976369488246;5.33154855953128e-06;0.000109628431671099
"ENSG00000105699";0.665190351943677;2.21255936998676;0.0282327897124374;0.0859895615678468
"ENSG00000105810";0.213140170774793;0.579407645208919;0.563065430707526;0.704608194395713
"ENSG00000105968";0.0717163967060409;0.475591207255764;0.634963666060822;0.75875947454831
"ENSG00000105993";0.527586398549793;2.48470181540565;0.0139135718722394;0.0502962660226292
"ENSG00000106004";0.158675383187599;0.447108238488825;0.655354359347128;0.773254601517907
"ENSG00000106070";0.155211841047492;0.496193461078974;0.620385716494453;0.748280141018691
"ENSG00000106080";0.189216609286238;0.742828972464612;0.458589455452464;0.615962116263966
"ENSG00000106089";1.27110424247993;2.8640776274687;0.00469837806769416;0.0222691278403231
"ENSG00000106144";0.577085258658217;2.80696713715641;0.00557318346969;0.0252205894492673
"ENSG00000106211";1.70084778018715;3.42792909531042;0.000759584020447225;0.00562919389474921
"ENSG00000106355";0.510947089480038;2.6705995422983;0.00829143809962564;0.0340457639268677
"ENSG00000106366";1.78130953918678;2.71887972474448;0.00721575485926313;0.0305560250638814
"ENSG00000106397";1.0714005026343;3.07819904247433;0.0024210927494817;0.0137208922711947
"ENSG00000106399";1.0677638092683;3.80744883585538;0.00019452943902442;0.00197719899072201
"ENSG00000106462";1.61249592405408;5.33806452122408;2.90925968755593e-07;9.99236492931946e-06
"ENSG00000106484";1.83133380495981;3.5176773181088;0.000555741637429408;0.00442543578740634
"ENSG00000106605";0.480737407516085;1.34470750867542;0.180474372586703;0.327348231903198
"ENSG00000106615";0.610772106151216;3.16333651761489;0.00184167369017998;0.0112006560730346
"ENSG00000106617";-0.826096411899043;-3.9543009938569;0.000111632765420706;0.0012804766049028
"ENSG00000106635";0.20903122432347;1.27229615260585;0.204969819327789;0.35577359978239
"ENSG00000106636";0.183506940346608;1.20992625058999;0.227952514983755;0.381780029457973
"ENSG00000106804";-1.24050096975002;-3.46079243449219;0.000677938320256763;0.00515911447126607
"ENSG00000106976";1.17978509176164;2.0081709922701;0.0461758750827401;0.124218300614461
"ENSG00000107140";0.0443097573394667;0.235412719816249;0.814165949872352;0.886699650556611
"ENSG00000107281";-1.21958549959514;-3.11592479044219;0.00214620222152868;0.0125509230831729
"ENSG00000107338";0.657326324185871;2.54756205633387;0.0117156614520302;0.04403983268657
"ENSG00000107438";0.269069095050733;1.2345250387252;0.218676135223238;0.371236366023877
"ENSG00000107485";1.27427065010247;1.95840034823822;0.0517857466419158;0.135364968667972
"ENSG00000107560";-1.40465030047597;-7.01083455365664;5.05385544511279e-11;8.67319346003588e-09
"ENSG00000107798";0.595802168083585;3.06219512909723;0.00254724261266049;0.0142488046857807
"ENSG00000108039";0.203807930059083;1.2327337865432;0.219342254886656;0.372074410885278
"ENSG00000108055";0.51944541540395;3.36800797751635;0.000932634109148442;0.00662019010169756
"ENSG00000108175";-0.47987542406389;-2.75603845294268;0.00647569786244886;0.0282032249321786
"ENSG00000108349";0.0023601953930667;0.0110877015576648;0.991166209780877;0.994733159703615
"ENSG00000108384";0.32932788940408;1.44531155576282;0.15017352012097;0.287503252336857
"ENSG00000108523";-0.0890191405721039;-0.546649308030945;0.585321771700843;0.721332833362869
"ENSG00000108559";0.294504255663749;1.98013168374336;0.0492692429037745;0.130468463998007
"ENSG00000108578";0.410149197282832;1.2772932128996;0.203204752414956;0.353571359539258
"ENSG00000108604";-0.0970873204506892;-0.589974090357459;0.555975318515992;0.69860936953488
"ENSG00000108669";-0.117203124188746;-0.75466503209291;0.451472751042476;0.610199338192102
"ENSG00000108691";0.217391480326936;0.364765235277903;0.715730723528071;0.816430317890161
"ENSG00000108821";2.60385060945905;5.56968873059545;9.56677337213681e-08;4.01141980423724e-06
"ENSG00000108828";0.127379563070939;0.5352603933671;0.593154960973336;0.727636758393427
"ENSG00000108861";-0.530626927922167;-3.21054192105235;0.00157868475652053;0.00992382595970839
"ENSG00000109084";-0.181382323672634;-0.520864199791849;0.603125256104665;0.735358862424192
"ENSG00000109107";-0.100340807911531;-0.224838290073175;0.822369567571511;0.892141134374673
"ENSG00000109184";-0.42539712081129;-2.52685619030459;0.0124026813894341;0.0458625119002666
"ENSG00000109220";0.313050192976007;1.42951050424749;0.154655049155139;0.293776047300395
"ENSG00000109452";-0.296621380177197;-0.675623925811984;0.500178627720041;0.652381478189659
"ENSG00000109501";-0.718815815054804;-2.39210245338106;0.0178206019169926;0.0605755655817325
"ENSG00000109654";-1.05204080595255;-2.889815149874;0.00434673946431738;0.0210283536210164
"ENSG00000109736";0.322829299871687;1.39468717573243;0.164892644898335;0.307253081152769
"ENSG00000109814";-0.335935109335419;-1.22051405303052;0.223925681092005;0.377087579204628
"ENSG00000109971";-0.346533155858888;-1.91280951166679;0.0574189517490233;0.14579098788172
"ENSG00000110092";0.719128191280841;1.83787051573951;0.0677910463167162;0.163416341796428
"ENSG00000110104";0.728425286954276;2.95884531621662;0.00351911913115199;0.0180555495169033
