"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ENSG00000013583";-0.104737469776458;-0.700005608406953;0.484300841446618;0.573602111449693
"ENSG00000013619";-1.09876531222939;-4.01627817566986;6.97298858752238e-05;0.000272647997967221
"ENSG00000014216";0.537549646924491;3.44421728531017;0.000628686759170191;0.00192093151295416
"ENSG00000015475";1.14158301020436;6.02126190000334;3.70406682639982e-09;3.4819268636368e-08
"ENSG00000015676";-0.177315117321694;-1.78076667043668;0.0756536695907055;0.123938321030619
"ENSG00000017260";0.56501875085331;4.68967889436534;3.67659317272493e-06;1.93835668413139e-05
"ENSG00000020426";0.130252207066826;0.949673223989849;0.342809650529116;0.43313735607222
"ENSG00000023041";0.362238173121051;3.23176860423125;0.0013244991105761;0.00371459147164713
"ENSG00000023191";-0.530902058971915;-3.86717174502253;0.000127063820278151;0.000463462165916867
"ENSG00000023330";-0.136198793521408;-0.587066101976088;0.557466199431398;0.643296771171439
"ENSG00000023697";0.450273354800102;2.62849492213834;0.00888220775873321;0.0197832334539772
"ENSG00000025772";0.958921153715717;5.06558359270746;6.04528998969182e-07;3.72398765770892e-06
"ENSG00000026103";-0.863603682970075;-3.02375087727687;0.00264549121921297;0.00687622241949221
"ENSG00000026508";-0.805128530528025;-2.00435534358847;0.0456561125683527;0.0806163728848397
"ENSG00000027075";-0.190816135170482;-1.29400040511619;0.196357101786247;0.274797298955641
"ENSG00000028839";0.122674482708359;0.95995939158539;0.337612980778307;0.427760280236481
"ENSG00000030582";0.496278571110285;3.06976043255289;0.00227747092152468;0.0060101351920842
"ENSG00000035862";-1.77898976662062;-4.33118481854191;1.84607854903193e-05;8.37018751628975e-05
"ENSG00000039560";0.369946466500973;1.62552565094032;0.10478035711507;0.162656831768795
"ENSG00000039650";0.964308610829275;5.71892681950883;2.00453040071845e-08;1.64617447509308e-07
"ENSG00000043143";-0.672566471327593;-3.1004993713442;0.00205848121455473;0.00550546044715877
"ENSG00000044524";-3.06106893964502;-13.1464744400384;1.94308567946402e-33;1.9855072446798e-31
"ENSG00000046604";1.42863340707737;4.23491089363954;2.79603953741633e-05;0.000121637261124001
"ENSG00000049541";1.05638454513535;6.32116186476094;6.48162675398893e-10;6.95774304161154e-09
"ENSG00000050393";0.68697821161422;4.38774065410759;1.44134837244406e-05;6.72026796013101e-05
"ENSG00000050748";-0.22881547928218;-2.27854452824607;0.0231818452184932;0.0453136834867775
"ENSG00000051108";-0.308206434127667;-1.87610739001008;0.0613150187598551;0.103579359050911
"ENSG00000052749";0.332017750705758;2.21175442130213;0.0275066722380382;0.052279471046199
"ENSG00000053371";0.167512133026279;1.22113226468111;0.222702420203871;0.303883241269013
"ENSG00000053747";-0.526683243512877;-0.8823827196134;0.378060928380318;0.469411333577491
"ENSG00000054116";0.294650263798596;3.28710942327151;0.00109491822398668;0.00312907244796877
"ENSG00000054267";-0.175163262340435;-1.48800116586712;0.137480644926586;0.204411408751225
"ENSG00000054654";-0.361780709412615;-1.68226859477075;0.0932398672414206;0.147530598450787
"ENSG00000058063";-0.0619466242056114;-0.333112172920102;0.739211325451175;0.800184603144867
"ENSG00000059588";0.986533390896996;4.97814229877298;9.29474077880022e-07;5.49555653997437e-06
"ENSG00000060558";0.621581800811318;1.94768588934381;0.0521004077295726;0.0901869983018309
"ENSG00000060971";0.213384387668857;1.07693174725511;0.282112186350766;0.368964702148642
"ENSG00000061656";1.83043499984144;3.56978229643345;0.000397399184981622;0.00127567997366043
"ENSG00000062038";2.6330463348158;3.2388831361126;0.00129267132562112;0.00363599461331464
"ENSG00000062725";-0.259027647814262;-2.12827776952432;0.0338798456599285;0.0623217828780821
"ENSG00000063660";0.180416053688058;0.641477980546829;0.521552605003405;0.610427590686558
"ENSG00000064547";1.75794780290623;5.76481803982845;1.5583095156894e-08;1.30535238904996e-07
"ENSG00000064961";0.456780467227594;3.19808991484977;0.00148524953761806;0.00410174716870723
"ENSG00000065308";-0.419913835241815;-2.14111897075292;0.0328237960232988;0.0606458707478092
"ENSG00000065361";1.02131891419942;2.48931684708836;0.0131744492378008;0.0278995692923907
"ENSG00000065457";0.430766774206065;3.00713779991792;0.00279125816670593;0.00721169307460443
"ENSG00000065485";0.607662179273516;3.13019012506303;0.00186552378644961;0.0050272964083042
"ENSG00000065526";-0.140133966059728;-1.06950220099736;0.285441053400676;0.372808463344858
"ENSG00000065534";-3.90415753091851;-8.98370514488203;8.20109678890986e-18;2.3209277297325e-16
"ENSG00000065675";-0.58390600320523;-1.20574948483027;0.228574528765064;0.310629303761334
"ENSG00000065911";0.998974455561573;3.65893827969028;0.000284586167846368;0.000951891664865439
"ENSG00000066027";-0.912002523102211;-7.49339383386418;3.83203174502402e-13;6.67911158058483e-12
"ENSG00000066044";0.32813003514888;4.14921914351705;4.01957076374948e-05;0.000168143669511096
"ENSG00000066468";-1.08887644277104;-2.85348443027595;0.00453227602103314;0.0110262039406886
"ENSG00000066583";-0.225273467686006;-1.34951553465582;0.17787869461067;0.253252946826041
"ENSG00000066855";0.629727840234665;3.97184577791178;8.35473718296924e-05;0.000319259240454543
"ENSG00000067177";-0.373516647193437;-1.7746110567068;0.076666771687927;0.125260759894372
"ENSG00000067248";-0.294800520435838;-2.40379124487217;0.0166466682265434;0.0340696066792021
"ENSG00000067334";-0.174506575898443;-1.66605632409936;0.0964275735052552;0.15160670647655
"ENSG00000067369";-0.203394541577191;-1.25979397555922;0.208424309619457;0.287833262000005
"ENSG00000067560";-0.241903270785197;-2.26525655046154;0.0239917139088979;0.046543924983262
"ENSG00000067704";0.136727570741806;1.03135302567339;0.302952743968425;0.39110091915916
"ENSG00000068120";0.981019145926531;8.04015716851728;8.70104223297631e-15;1.82844821555135e-13
"ENSG00000069248";-0.0111435579746759;-0.111953057347979;0.910912661409678;0.934294451431304
"ENSG00000069943";0.0858256229591069;0.590035130700667;0.555475797315746;0.641442289757469
"ENSG00000069966";-0.839491547906303;-5.62248981172572;3.38471812499665e-08;2.66360004827779e-07
"ENSG00000069974";-1.04092697248617;-5.98288872622562;4.6071014966927e-09;4.25902352449782e-08
"ENSG00000070081";-0.609815585321293;-3.75307547650532;0.000198559788882533;0.000690907547174832
"ENSG00000070495";-0.4175468276793;-3.67134116657341;0.000271522632582171;0.000912070755268493
"ENSG00000070501";0.714729789277313;3.17277538775887;0.00161775154299224;0.00441492806411704
"ENSG00000070731";-0.215768207500172;-0.505228142231063;0.613656432257222;0.69337427215288
"ENSG00000070770";0.150423635012039;1.48789761069283;0.137507948256385;0.204429297574407
"ENSG00000070831";0.0823050332277823;0.954213458781869;0.340509587395061;0.430981593879565
"ENSG00000071051";-0.102257006869766;-0.776261106544081;0.438019905752088;0.528514012835537
"ENSG00000071054";0.133482306404519;0.646565076795732;0.518257053089919;0.607407946906157
"ENSG00000071189";-0.0710184898197464;-0.478761664483385;0.632350580187318;0.710657784097677
"ENSG00000072062";-0.0817243478821034;-0.787945146910663;0.43116121158571;0.522061081376941
"ENSG00000072134";-0.45377596427079;-3.00108291906712;0.00284619008556773;0.00733097950460066
"ENSG00000072501";0.0284167258227304;0.187563233484877;0.851307172533492;0.888777929328207
"ENSG00000072506";0.465657631755177;3.19991868399308;0.00147607707116298;0.00408239001541067
"ENSG00000072682";-0.0736762913082727;-0.354745278851611;0.72295365544698;0.787105134755044
"ENSG00000072736";-0.504857283691406;-3.49903896967822;0.000515447286094679;0.00161360555932259
"ENSG00000072786";-0.195891481671098;-1.1703268271347;0.242515118795832;0.326360448396602
"ENSG00000073060";0.717693017603816;2.75476221002296;0.00612181245296112;0.0143866891670185
"ENSG00000073614";-0.147396143917477;-1.22567269568325;0.22099008355929;0.301946846843386
"ENSG00000073756";-2.88052946382445;-6.37344755558561;4.75053202798008e-10;5.21234604315913e-09
"ENSG00000073792";0.875119155950336;1.09790563475341;0.272857666413826;0.358965378144027
"ENSG00000074047";-2.16126601766757;-6.36780208427159;4.91308629590005e-10;5.36869984954433e-09
"ENSG00000074266";0.380107797683972;3.16638504352742;0.00165288386359296;0.0045025444440487
"ENSG00000074696";0.163073074903354;0.981835199048545;0.32673095614797;0.416495626987594
"ENSG00000076864";1.42206592065625;2.07917333056641;0.0381912091785185;0.0691221641513858
"ENSG00000076944";1.45621702477482;6.94704618109916;1.38040676747637e-11;1.96785143657494e-10
"ENSG00000077147";-0.201591291013983;-1.89020129348665;0.0594006072535238;0.100926377577132
"ENSG00000077150";-0.0853012137054281;-0.500777125530822;0.616783199862569;0.696128810225519
"ENSG00000077238";-0.411391074836249;-1.78569627846651;0.0748502742313521;0.122817337300155
"ENSG00000077721";0.414689695361921;3.81815881586604;0.000154132281536623;0.000551366841434856
"ENSG00000078142";-0.312309142003096;-2.57664008247952;0.0103077327183521;0.0224795226731609
"ENSG00000078401";-0.429798055150332;-1.16957557974971;0.242817132241019;0.326635527301606
"ENSG00000078674";-0.900043372739218;-6.46014880831334;2.82528006830702e-10;3.21865523356236e-09
"ENSG00000079277";0.175326993849778;1.54465886366327;0.123161499766371;0.186708928184897
"ENSG00000079459";0.259260561989049;1.2614970614454;0.207811021444661;0.287193715987842
"ENSG00000079462";2.00638537862093;6.52905618197684;1.86209219144447e-10;2.18265902580347e-09
"ENSG00000079739";-0.553574411138009;-2.25116423089523;0.0248773989160233;0.0479563453182442
"ENSG00000079819";-1.47557859726607;-6.3519463739193;5.39932292900282e-10;5.86174669323859e-09
"ENSG00000079999";0.236515289951964;2.04109676047136;0.0418488415014169;0.0748915230398352
"ENSG00000080371";-0.570038416571806;-4.32037292928686;1.93493132500955e-05;8.72674889372568e-05
"ENSG00000080546";-0.522996244611207;-2.98379012527112;0.00300857516328078;0.00770165373289957
"ENSG00000080802";-0.235253678393549;-2.62423753058456;0.00899220809626557;0.0199816895047495
"ENSG00000080823";0.29179521522124;1.10147004213846;0.271305863452632;0.357320434711534
"ENSG00000081041";-2.85528221912088;-8.29336014452575;1.41392118286916e-15;3.23534170151907e-14
"ENSG00000081189";-2.0990503366164;-10.4323675720967;7.11792803109375e-23;3.08351406550877e-21
"ENSG00000081237";-1.38225399407078;-3.63399742364633;0.000312664373800869;0.00103417971527018
"ENSG00000082212";-0.192027732395926;-1.31399845676256;0.189544505035722;0.266825401662444
"ENSG00000082781";0.0307357138093347;0.128943108094515;0.89746271605282;0.92439488435542
"ENSG00000083168";-0.306911482686308;-1.87804240566595;0.0610491822228269;0.103260595556578
"ENSG00000083457";0.142225633842214;0.848205099643841;0.396793796067163;0.488187661227486
"ENSG00000083720";-0.936763125867336;-2.61393639680868;0.00926342999586907;0.0204823709819464
"ENSG00000083828";-0.044681132834552;-0.281437321661234;0.778509843865444;0.832358847442718
"ENSG00000083845";-0.0569882108863206;-0.354498070364596;0.723138746312061;0.78717860113306
"ENSG00000083857";0.120467557687711;0.43421669236369;0.664348024915163;0.738127710949068
"ENSG00000084072";0.388617617018283;2.63789022047683;0.00864371392604188;0.0193002092767301
"ENSG00000084652";0.226381574189679;2.23233733562142;0.0261048958607213;0.0499985886380907
"ENSG00000085511";-0.362824651027793;-2.96847923297175;0.00315938202984672;0.00804632569473519
"ENSG00000085719";-0.0821633738753803;-0.530358094567901;0.596136362172328;0.677405948971987
"ENSG00000085733";0.359412344070533;1.93045015639339;0.0542057110552234;0.0933244563582278
"ENSG00000085840";2.4970149662122;6.21239810218686;1.22908451163445e-09;1.25783832360388e-08
"ENSG00000085872";0.160924572899924;1.48272511615961;0.138877072585237;0.206144210870035
"ENSG00000086015";-0.0636614366794009;-0.372142998570467;0.709968990291979;0.775934430441576
"ENSG00000086827";0.20621524064966;1.6647057475172;0.0966970289845518;0.151927805811259
"ENSG00000087088";0.956997586993299;6.57238223692278;1.43018730631989e-10;1.70628228898378e-09
"ENSG00000087245";-1.55244060268328;-3.58872947684427;0.000370387927247312;0.00120165118616881
"ENSG00000087460";0.350322142418265;2.58772335638796;0.00998692595800744;0.021858239188013
"ENSG00000087470";0.152061649760287;1.30532486237393;0.192477502195276;0.27032880541244
"ENSG00000087586";2.80549822823309;6.9220092437492;1.618838576062e-11;2.2714646938329e-10
"ENSG00000088256";-0.472978251335019;-4.41857788114233;1.2579888863802e-05;5.93146855691629e-05
"ENSG00000088448";0.284458848920531;1.61746080323806;0.106509247433103;0.164977179604202
"ENSG00000088808";-0.579340062612946;-3.57716532312812;0.00038666138596318;0.00124689214948281
"ENSG00000089022";0.43453550421766;3.93560675387516;9.6700940024706e-05;0.000362587894445578
"ENSG00000089159";0.0601767524204787;0.349566046042105;0.726834853945955;0.78998143511859
"ENSG00000089685";3.39775950244002;7.20875509293529;2.54333137184183e-12;3.98187529163447e-11
"ENSG00000090339";-0.347110834469685;-0.837418576779347;0.402820676813513;0.494058785030757
"ENSG00000090674";0.388018458706629;2.86233616011822;0.00440991511914256;0.0107662089704254
"ENSG00000090861";0.228659169000853;1.60649984468946;0.108895277602267;0.168244712140345
"ENSG00000091140";-0.316306897372882;-2.6871213321996;0.00748544166110757;0.0170902476676763
"ENSG00000091157";-0.660112463133984;-5.07795921225672;5.68539156342863e-07;3.53975123107236e-06
"ENSG00000091640";-0.278035768935544;-2.05850237992837;0.040141498690382;0.0721932152988652
"ENSG00000092010";0.326740209407188;2.10638718527174;0.0357473439792937;0.0653618285079668
"ENSG00000092020";-0.505386231483565;-4.5078183386824;8.44762814230434e-06;4.12399527034595e-05
"ENSG00000092621";-0.110700643966525;-0.352142893688876;0.724902936685021;0.78858599841249
"ENSG00000093009";3.13939818297231;6.56146198901088;1.52874565432054e-10;1.81416572063251e-09
"ENSG00000094631";0.447659813516265;3.33930611566469;0.000912758749507889;0.00267532047753725
"ENSG00000095066";0.645581447327058;3.39115461723524;0.000760058396628373;0.00227000037868528
"ENSG00000095739";-0.793982947131889;-1.5342085936172;0.125710850549573;0.189714255406604
"ENSG00000097007";-1.332026967048;-9.02529972989124;5.96058769303924e-18;1.72329215678236e-16
"ENSG00000099622";-0.679409554409088;-3.78018612817905;0.000178756605821211;0.000628700978855159
"ENSG00000099860";-2.13631263998372;-7.61320473895145;1.69989831825395e-13;3.09169006632437e-12
"ENSG00000099942";0.211192967235325;1.33025013422196;0.18413816754124;0.260594085490542
"ENSG00000100139";-0.236371123411887;-1.23804762718911;0.216371251519632;0.296974009533966
"ENSG00000100225";-0.110039035125765;-1.15108291280554;0.250335262507513;0.334613037865163
"ENSG00000100292";0.484930995502373;1.23637845197047;0.21699015565963;0.297652415864632
"ENSG00000100422";-1.08090992343567;-4.28239170930759;2.28058669600466e-05;0.000101152861208477
"ENSG00000100439";-0.113194734353229;-0.597696179885495;0.550356063778932;0.636738657713464
"ENSG00000100479";1.82734229765671;6.31489276169633;6.72674591334838e-10;7.20353766368652e-09
"ENSG00000100504";0.611959151555842;1.95341371301525;0.0514161405276462;0.08915239081646
"ENSG00000100532";-0.735990382917772;-6.75177927685743;4.72723122529546e-11;6.17353338359074e-10
"ENSG00000100554";-0.168862859885172;-1.38645328468641;0.166324112151796;0.239142273390327
"ENSG00000100575";0.00187639126938478;0.0153541365712008;0.987756746019198;0.991385754083601
"ENSG00000100577";0.279372946607223;1.27055912745207;0.20456981278692;0.283963619205516
"ENSG00000100596";0.167832425610073;1.29547553952723;0.195848509766868;0.274314968268211
"ENSG00000100600";-0.570931572261624;-2.9505248250317;0.00334501761042828;0.00844837844022508
"ENSG00000100612";0.0436047974459622;0.260856732439081;0.794327379345217;0.844347359637503
"ENSG00000100644";-0.0842520406907005;-0.378941218460041;0.704917814963766;0.772052844960315
"ENSG00000100664";-0.028528007496091;-0.247990276094013;0.804259842812221;0.851928642548421
"ENSG00000100889";1.13596558685659;5.318236443507;1.68525919841107e-07;1.16764387318481e-06
"ENSG00000100906";-0.729476943982453;-3.57391043690617;0.000391361283829133;0.00125931782339826
"ENSG00000100911";0.999546066051877;5.00024612836618;8.34189826653065e-07;4.99171435832719e-06
"ENSG00000100968";-1.80783804411129;-7.63965576332372;1.41884892010697e-13;2.61247753019972e-12
"ENSG00000101017";-0.512820940108185;-1.47637574346068;0.14057208416744;0.208336793474906
"ENSG00000101057";4.11375850182006;6.47557483990418;2.57429542373282e-10;2.95282935236397e-09
"ENSG00000101146";0.742208139432917;6.14555958121178;1.81328758224025e-09;1.79531564910266e-08
"ENSG00000101150";0.410232780046244;3.67016972658599;0.000272731921508562;0.000915727618642854
"ENSG00000101190";-0.0629532047724058;-0.400531099764248;0.688963518852357;0.75867601705805
"ENSG00000101224";0.790127580116793;2.6747643531162;0.00776222885220679;0.0176110500704475
"ENSG00000101255";1.58590404300563;3.75655982478267;0.000195903477796877;0.000682729485495703
"ENSG00000101335";-3.70839278610658;-7.72970861541817;7.64258412509273e-14;1.45731668231469e-12
"ENSG00000101557";0.178110012461123;1.31651561636124;0.188699540702198;0.265775678855179
"ENSG00000101654";0.0592751025599764;0.436662667196978;0.6625743200589;0.736707355121557
"ENSG00000101843";0.210773915480358;1.88260241430235;0.0604265058930615;0.102349640375113
"ENSG00000101856";0.0339012287615625;0.26031712330131;0.794743279763609;0.844655303129469
"ENSG00000101945";0.975555910641052;4.38898088402503;1.43350428629844e-05;6.69068632370674e-05
"ENSG00000102007";-0.0243156896437083;-0.0987943943510845;0.92134737533767;0.942397491118671
"ENSG00000102078";0.569592463200874;3.99289693822416;7.67052422050968e-05;0.000296584740657835
"ENSG00000102241";-0.0558568399752322;-0.463003000292071;0.643595522487804;0.719609895090356
"ENSG00000102879";-0.398122795231292;-1.22931998309917;0.21962145454675;0.300414141688411
"ENSG00000102893";-0.743786017398289;-5.88736064891881;7.89218826494459e-09;6.9963464976522e-08
"ENSG00000102897";-0.627171356382096;-4.11260313335976;4.68510772537279e-05;0.000192023429307533
"ENSG00000102900";0.505770631357976;3.99346247485995;7.6528976027795e-05;0.000296074240782678
"ENSG00000102977";0.351006002059959;2.21523129900166;0.0272654060761169;0.0518577331251636
"ENSG00000103051";0.408286754582996;3.10083046086197;0.00205623175687097;0.00550054322491504
"ENSG00000103066";1.04306273978362;5.28842110860045;1.96463200339261e-07;1.33563047218961e-06
"ENSG00000103126";0.215597862158335;1.96975302444712;0.0495055416185459;0.0863203308721969
"ENSG00000103260";-0.510453302281802;-1.69023243475712;0.0917053674292632;0.145549922742248
"ENSG00000103266";-0.207518200998465;-1.57480123500356;0.116034848614621;0.177533716259608
"ENSG00000103423";0.292897779604225;2.75489088804084;0.00611944772814084;0.0143861832260086
"ENSG00000103496";0.178953168847783;1.45614610408335;0.146079092008523;0.214951602245365
"ENSG00000103540";-0.0138270922963927;-0.0722798015624159;0.9424127128862;0.958305725820014
"ENSG00000103653";0.644170013071165;5.07467225083914;5.77890589577937e-07;3.59296025642836e-06
"ENSG00000103876";0.282002386209517;1.29334485899499;0.19658343017766;0.275050277790417
"ENSG00000103942";1.26894174905006;2.57833798470446;0.0102579972755785;0.0223856458315772
"ENSG00000104064";0.0991219725000232;1.15649239937533;0.248119368647699;0.33239850567635
"ENSG00000104067";-0.685621899830014;-4.49804637813454;8.82697932852058e-06;4.29665255605733e-05
"ENSG00000104325";0.394035340700708;2.1036281816203;0.0359888547146686;0.0657405580254576
"ENSG00000104365";0.00754420757348734;0.0464841702655066;0.962945845798698;0.972903093958893
"ENSG00000104522";1.12129265908763;6.393047928062;4.22602377765437e-10;4.66745497423114e-09
"ENSG00000104763";-0.517454694117241;-2.49028456351318;0.0131391475888301;0.0278380230490788
"ENSG00000104765";-0.603588252104169;-3.75121858284542;0.000199989235919558;0.000694978170306128
"ENSG00000104774";0.198673831014001;1.38375272265309;0.167149206671852;0.240158542064766
"ENSG00000104823";-0.108570153564375;-0.598590014872565;0.549760253072222;0.636379345176821
"ENSG00000104825";0.630295241769816;3.44854800886446;0.000618958753870779;0.00189596839343576
"ENSG00000104856";0.228658653022717;0.993173225954912;0.321181881676542;0.410595040408958
"ENSG00000104872";0.566948376819651;4.36291292987498;1.60729410043792e-05;7.40627842632085e-05
"ENSG00000104886";0.959504139531388;5.54166875815246;5.22130455883523e-08;3.9870155632954e-07
"ENSG00000105127";0.0044646929569025;0.0440804049940507;0.964860693453226;0.974229921646359
"ENSG00000105171";0.616735381707385;3.73745130037289;0.000210893973936294;0.000728899234472303
"ENSG00000105258";0.530743559599638;2.9762290336064;0.00308220581208976;0.00787077586538504
"ENSG00000105379";-0.0191523608900639;-0.0874003917266036;0.930393783137556;0.949112268029212
"ENSG00000105447";0.316684177205233;2.84501491177956;0.00465223454305357;0.0112796253565142
"ENSG00000105486";1.51224910149147;8.56974928495056;1.86047466177025e-16;4.65501192943113e-15
"ENSG00000105699";1.95014781429446;6.5465363661485;1.6742975303968e-10;1.97290024136369e-09
"ENSG00000105810";-0.720509752603678;-1.8871703861372;0.0598080476373792;0.101431872891222
"ENSG00000105968";0.0607611883083492;0.5014991258892;0.616275530088333;0.69568765776374
"ENSG00000105993";-0.367075165235755;-2.95129931561837;0.00333680854732746;0.00843560325109072
"ENSG00000106004";0.0966674376125675;0.26743263382367;0.789263791249887;0.840901188958489
"ENSG00000106070";-1.35833761542019;-5.6475805921633;2.9554950277846e-08;2.35069854081549e-07
"ENSG00000106080";0.0924968236358911;0.540574634041225;0.589079589090531;0.671213770817658
"ENSG00000106089";0.85420723566405;3.13640949724006;0.0018272783450975;0.00493442564605106
"ENSG00000106144";1.20271083783974;8.75024740364944;4.82800822725327e-17;1.28484529085512e-15
"ENSG00000106211";-0.272371002358542;-0.949744838066524;0.342773293975126;0.43313735607222
"ENSG00000106355";0.595409451142518;4.43022817063539;1.19470964141086e-05;5.67105789359069e-05
"ENSG00000106366";-0.379689387262379;-0.866499954698411;0.386697374834253;0.477962240030592
"ENSG00000106397";0.700488277402494;4.08039362068968;5.35606818778116e-05;0.000216252461459953
"ENSG00000106399";1.03093515821511;5.30925031057357;1.76512739702934e-07;1.21231376791353e-06
"ENSG00000106462";2.14493102929868;6.26590172286317;8.98156109806936e-10;9.44439723949383e-09
"ENSG00000106484";1.70907902661543;2.81893543434502;0.00503995127399846;0.012109996006775
"ENSG00000106605";-0.530450812449613;-2.23306187073448;0.0260567022617779;0.0499205691249691
"ENSG00000106615";-0.0996715830658693;-0.874684564370278;0.382231906124209;0.473579812604467
"ENSG00000106617";-1.45964006535831;-9.3502072527273;4.76898247778425e-19;1.51633252844703e-17
"ENSG00000106635";-0.348344180774399;-3.54321906526627;0.000438389235314655;0.0013945528288788
"ENSG00000106636";0.588780995936583;4.51775817552364;8.07782580998223e-06;3.96515497955343e-05
"ENSG00000106804";-0.748629132602737;-3.33340555407624;0.000931838462884058;0.00272038755518466
"ENSG00000106976";-0.481409613520987;-1.45700672055943;0.145841485006718;0.21464391294048
"ENSG00000107140";-0.0572825753740669;-0.42623647284868;0.670147986851156;0.743461043592704
"ENSG00000107281";-0.900588999864044;-3.04707236395568;0.00245262601620157;0.00642105453801569
"ENSG00000107338";-0.286934885150697;-1.39190804678758;0.16466691385852;0.237243709924674
"ENSG00000107438";-0.180506756030761;-0.80687116723639;0.420185003896395;0.511326951105195
"ENSG00000107485";1.86392763955927;2.86983392906126;0.00430862918773251;0.0105516514417453
"ENSG00000107560";-0.740622912049713;-4.10938269646265;4.74841207316305e-05;0.000194255305631335
"ENSG00000107798";0.0865070582081987;0.41699987339728;0.676885776535542;0.748454733578785
"ENSG00000108039";0.211136300365599;2.22086608839368;0.0268782899529523;0.0512668496424133
"ENSG00000108055";0.208131209968806;1.30518183694255;0.192526145587913;0.270368756277781
"ENSG00000108175";-0.421888111962746;-2.26257138692761;0.0241583256402451;0.0468332146300247
"ENSG00000108349";-0.405256680055279;-3.39370509151499;0.000753199232299509;0.00225555367417477
"ENSG00000108384";0.227991401530083;1.51454599086389;0.130619201179363;0.195950759496464
"ENSG00000108523";-0.221611004558783;-1.8799790921324;0.0607840761063124;0.102864177339962
"ENSG00000108559";0.0736176218432804;0.581570235307498;0.561159732034308;0.646611360334961
"ENSG00000108578";0.0480065260487926;0.289119546995768;0.772628682557693;0.827591225471495
"ENSG00000108604";0.59485104367971;4.91999895238089;1.233040039072e-06;7.10830058700161e-06
"ENSG00000108669";-0.128088903045061;-0.896913056923889;0.370265197656556;0.461315146670761
"ENSG00000108691";-2.74611545485732;-8.55592135509756;2.06140231502926e-16;5.13853470930756e-15
"ENSG00000108821";-0.124477433884798;-0.253339342981303;0.800126594315063;0.848655471313653
"ENSG00000108828";-0.294641672362519;-1.96553993742485;0.0499923793993031;0.0870218453366802
"ENSG00000108861";-1.04706257795076;-7.07428689471219;6.10116787958961e-12;9.16613167633968e-11
"ENSG00000109084";1.00523835084927;2.27470098346853;0.0234136146129663;0.045653990562151
"ENSG00000109107";-0.0116446126696547;-0.0365714760541411;0.970843591446517;0.97844543857123
