"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"ACAA2";-0.248656995239558;0.0946797729305499;-2.62629479922765;0.0121637085091628;0.0275877219569367
"ACACA";0.175348625295953;0.101231981273455;1.7321465320558;0.0909324325792663;0.1470971186197
"ACACB";-0.72933996181408;0.134371209825088;-5.42779932370534;2.9816262903835e-06;2.50848559266067e-05
"ACAD10";-0.042628805098326;0.0916898642084987;-0.464923854630104;0.644500222517122;0.719741004622362
"ACAD11";-0.241867214824176;0.137986868782828;-1.75282776511757;0.087272892237293;0.142100880862522
"ACAD8";0.3931876409408;0.0908039681672182;4.33007112879399;9.67640358447511e-05;0.000473135439915257
"ACAD9";0.017700891686237;0.0580071326323725;0.305150261406966;0.761829684421452;0.817103754096507
"ACADL";-2.06848620167194;0.199470856796169;-10.3698667308861;6.49175903057934e-13;1.48428501242041e-10
"ACADM";0.00401601187912088;0.0834215582199241;0.048141175552409;0.961842651712942;0.971723771412324
"ACADS";-0.313504515666487;0.106593129087872;-2.94113249464741;0.00540818705574645;0.0139448430356491
"ACADSB";-0.175834749116065;0.111225679707778;-1.58088266646726;0.121759640449066;0.18707625808922
"ACADVL";0.0945713521648106;0.109315520655457;0.865122826088738;0.392116430350754;0.486203873967629
"ACAN";3.15081633835611;0.385512837738561;8.17305165980715;4.52020519469741e-10;1.90842590000209e-08
"ACAP1";0.201928080229609;0.121668346373063;1.65965993825913;0.104782934677391;0.165501828467041
"ACAP2";-0.284005195707773;0.0799745142183297;-3.55119625900372;0.000997150860728351;0.00337079209428356
"ACAP3";-0.202618997167763;0.155381361720721;-1.30401095037348;0.199664222684431;0.280381766082238
"ACAT1";-0.246833884963797;0.0694338189897444;-3.55495187439216;0.000986407314830865;0.00334007498920684
"ACAT2";-0.254509201809179;0.0981833119854404;-2.59218391254636;0.013241848243542;0.0295468357044612
"ACBD3";0.202979419787394;0.0614758965329967;3.30177242195152;0.00202520332144372;0.00607339002481782
"ACBD3-AS1";0.819377092479842;0.191388390671289;4.28122672229962;0.000112495138581832;0.00053614704345384
"ACBD4";-0.416786014369342;0.10986960768299;-3.79346047700387;0.000491265257246212;0.00186822119048972
"ACBD5";-0.150319112914795;0.0838591171473116;-1.79251962133987;0.0805945745285786;0.133042916888118
"ACBD6";0.131847516899073;0.0532349052643532;2.47671177856607;0.0175741054084735;0.0372597833610965
"ACBD7";0.951378683946107;0.354114944568187;2.68663804942272;0.010451976886857;0.0242959559182075
"ACCS";-0.856928647189771;0.226363466286457;-3.78563140619763;0.000502773085000718;0.00190435047320141
"ACD";-0.293135525668407;0.0990666598944928;-2.95897253405535;0.00515831958652918;0.0134204514101537
"ACE";-1.48033281426079;0.174790747026714;-8.46917150616989;1.80876612492576e-10;9.23157596924132e-09
"ACE2";0.861901794840863;0.199148937799253;4.32792564381982;9.7407395052255e-05;0.000475624119710193
"ACER2";0.456575445527621;0.11595770895607;3.93743072054479;0.00031993878840764;0.00130302342915112
"ACER3";-0.549967966306586;0.113166182139779;-4.85982610624159;1.83856603444538e-05;0.000116238310480342
"ACIN1";-0.0150942500575597;0.071694854808997;-0.210534634567187;0.834316352680527;0.875186331480177
"ACKR1";1.5745937811615;0.280818452247311;5.60715924669646;1.67061597323069e-06;1.54316691960278e-05
"ACKR2";0.850641324078983;0.139065093833702;6.11685722584132;3.20439280118013e-07;3.90926226153049e-06
"ACKR3";-0.22843003827053;0.161011060041409;-1.41872265303876;0.163704136705737;0.237814836677186
"ACKR4";-1.57863404819724;0.186948564330077;-8.44421594706663;1.95318829709341e-10;9.84406901735078e-09
"ACLY";0.343592500473642;0.0659296619738077;5.21150101770798;5.98063962843889e-06;4.47175502677155e-05
"ACO1";-0.0762335473025525;0.113481231792123;-0.671772293080133;0.505579817602071;0.595564375383523
"ACO2";0.236886272250426;0.101612497016588;2.33127104643197;0.0248492393511711;0.0496184885793843
"ACOT1";-0.172220137587628;0.145507592499018;-1.18358179549146;0.243546176344599;0.329661160896827
"ACOT11";0.341941941165549;0.136131506491369;2.51185012183221;0.0161356629023731;0.0347212770232786
"ACOT13";-0.409901520682259;0.110648909812789;-3.70452380756202;0.000638396320470343;0.00232521586642857
"ACOT2";-0.12966172831434;0.120566271543538;-1.0754394795025;0.288604825309038;0.379194999803191
"ACOT4";-0.475720369302701;0.188371552339485;-2.52543636974098;0.0156088813548792;0.0337996829338738
"ACOT7";0.0501732628138496;0.118755426321892;0.422492380919528;0.674922051985517;0.74591536040721
"ACOT8";-0.117160243346211;0.0761387870307186;-1.53877212804746;0.131712626446412;0.199742476664573
"ACOT9";-0.247380390671975;0.0763309252388434;-3.24089338492766;0.0023992543522839;0.00700618761427391
"ACOX1";-0.135610903976389;0.0453214018474316;-2.99220453138022;0.00472148019522844;0.0124512188378098
"ACOX2";-0.455329799550909;0.130744189416087;-3.48260065387567;0.00121430710575222;0.00396926327555165
"ACOX3";-0.131572391017109;0.084633359413455;-1.55461619305864;0.127893579079662;0.194995995783398
"ACOXL";-1.22565414506926;0.162038771490855;-7.56395604454722;3.059007884353e-09;8.92146096904976e-08
"ACP1";0.0668990812127384;0.0525260051052417;1.27363733599573;0.210123521824218;0.292320552055637
"ACP2";0.310382838163648;0.0887303875357836;3.49804443306951;0.00116178000050651;0.00382782182802227
"ACP3";-0.105457963461386;0.151735495908899;-0.69501182191873;0.491054866967483;0.582033724880692
"ACP5";-0.253711899742803;0.236686318632459;-1.07193310204289;0.290157716663898;0.380956012239934
"ACP6";-0.166874979773061;0.138109885517116;-1.20827686699067;0.234016556301312;0.319408105889162
"ACRBP";-0.282946750951302;0.185150471676301;-1.52819892052977;0.134311833957815;0.203016050428458
"ACSBG1";0.312104232980569;0.0964836552215909;3.23478865165057;0.00244018782670866;0.00709997525866333
"ACSF2";-0.712954602804142;0.128412253033406;-5.55207611394115;1.99621798731248e-06;1.80667809760806e-05
"ACSF3";0.00430487103505384;0.0900966055767148;0.047780612904316;0.962128214886703;0.971951384258862
"ACSL1";0.147220731018719;0.199718357853695;0.737141705954576;0.465326607768912;0.558184271483601
"ACSL3";0.167842234448927;0.0662006214375351;2.53535738493479;0.0152341814464575;0.0331261801764145
"ACSL4";0.361550927909071;0.188234385202139;1.92074857906972;0.061892069826727;0.106656192132221
"ACSL5";-0.0902766772487454;0.113715656538214;-0.793880807594932;0.431936745861295;0.525360168721792
"ACSL6";-0.0416347226093287;0.178604348037216;-0.233111472743392;0.816860419796665;0.862081196864325
"ACSM3";-0.366779079889522;0.143808766837971;-2.55046398042458;0.0146793918945983;0.0321582766199512
"ACSM5";-0.451401184454823;0.181905982789919;-2.4815081809384;0.0173711114769573;0.0369036286175725
"ACSS1";-0.249552872591554;0.102716479022652;-2.42953102526538;0.0196889018090346;0.0409289264828089
"ACSS2";-0.349184621711887;0.112868769169064;-3.0937222429426;0.00359254657772098;0.00983377311702036
"ACSS3";-0.363795499258295;0.102594275228126;-3.54596295406707;0.00101230911056028;0.00341202117766275
"ACTA2";1.41068076033531;0.260399043128928;5.41738073759689;3.0835042776941e-06;2.57538876181514e-05
"ACTA2-AS1";1.17710081230972;0.237438756843654;4.95749231489113;1.34770752373967e-05;8.94478475015365e-05
"ACTB";-0.15642469405286;0.112155043295475;-1.39471832435351;0.170777652291859;0.246117592365571
"ACTG1";0.037354177042966;0.0943176325205543;0.396046593247827;0.694169697170426;0.761677584446279
"ACTG2";2.40136100584852;0.336816763542772;7.12957686722613;1.2203310506789e-08;2.69852168689031e-07
"ACTL6A";0.182848356619463;0.0618303956096722;2.95725677988158;0.00518187170898228;0.0134752058888207
"ACTMAP";-0.341141601346988;0.0864577160905373;-3.94576235381639;0.000312042661186237;0.0012750504280749
"ACTN1";1.03553332215754;0.119827089144432;8.64189666586476;1.06490734796815e-10;6.23443116231282e-09
"ACTN2";-0.774803529820494;0.227124019276832;-3.41136764084876;0.00148745360956652;0.0047001483112635
"ACTN4";0.0284501513375112;0.0900917305770159;0.315790929481483;0.753798621222598;0.810268206016933
"ACTR10";-0.0927109704261826;0.0527344167293851;-1.75807330726617;0.0863645499213736;0.140809488589963
"ACTR1A";0.125575984608156;0.0675858891946625;1.85802075114332;0.0705170484645082;0.118852435744131
"ACTR1B";-0.0364331858477295;0.0574885144053109;-0.633747214110715;0.529843512840203;0.618126375985567
"ACTR2";0.12311021985832;0.0983345856284778;1.25195239367203;0.217839009042083;0.301261150559999
"ACTR3";0.248590027094287;0.0882320116021088;2.81745845504836;0.0074774309743214;0.0184030696896754
"ACTR3B";0.15074650065454;0.0905011121024556;1.66568672088671;0.103568622439251;0.163993521345419
"ACTR3C";-0.288250674794279;0.132488863434619;-2.1756596541152;0.0355309913834981;0.0672349910868306
"ACTR5";-0.215452874442678;0.0897361596231236;-2.40095938301286;0.0210791384990772;0.0433075599634545
"ACTR6";0.021831001966049;0.0776119677524594;0.281283964293731;0.779938680494726;0.83259538251383
"ACTR8";0.203222960299887;0.0622420672125051;3.2650419467279;0.00224363623493884;0.00663235360930701
"ACVR1";0.551049505016386;0.0826628224242361;6.66623143096095;5.41435104714016e-08;9.26992077370238e-07
"ACVR1B";0.528376782299393;0.121368467880636;4.35349305734868;9.00056898660668e-05;0.000446512385776661
"ACVR2A";-0.123366534153518;0.102678247724947;-1.20148655520487;0.23660913851197;0.322191167335449
"ACVR2B";-0.214263050321542;0.146008835767114;-1.46746632966305;0.150047553773511;0.22191352106916
"ACVRL1";-0.976394553974407;0.194613905478836;-5.0170852466685;1.11445612243189e-05;7.60963096637661e-05
"ACY1";0.194808353392116;0.0934976383168089;2.08356442899685;0.0436159306833349;0.0797186910767027
"ACYP1";-0.189312691208927;0.204354201278779;-0.926394906609565;0.359781735851506;0.453785863440455
"ACYP2";-0.130810432909422;0.0851221591871208;-1.53673772092489;0.132209577019843;0.200326574424655
"ADA";0.190048410392885;0.168276199727794;1.12938377916966;0.265445348075514;0.35427859763008
"ADA2";0.293803101367465;0.14029183670288;2.09422806253298;0.0426036901604188;0.0781431041632247
"ADAL";-0.0206025327066536;0.0987489719373502;-0.208635414652464;0.835788793152278;0.87638005695078
"ADAM10";-0.0922461426064081;0.0815101206063084;-1.13171397515107;0.264475731969027;0.353276843233101
"ADAM12";2.66949255703311;0.355861986559673;7.50148275976499;3.72905555211483e-09;1.04777365756983e-07
"ADAM15";0.291145286893435;0.10310201431144;2.82385643809028;0.00735442090476102;0.0181447300523154
"ADAM17";-0.328830970712026;0.100880315407492;-3.25961481567299;0.00227775086215056;0.00671705355727998
"ADAM19";0.773504196824883;0.16584916360771;4.66390170440948;3.41551597493024e-05;0.00019715619772253
"ADAM22";-0.186059132840992;0.153287023997765;-1.21379571465687;0.23192486299985;0.317393652139294
"ADAM23";1.83919818188807;0.212599407649412;8.65100332227172;1.03567319907129e-10;6.1635931197866e-09
"ADAM28";1.38005512057801;0.197945014377559;6.97191149227788;2.02326431165257e-08;4.12531059650223e-07
"ADAM33";-0.269916263140746;0.218205256384295;-1.23698332301115;0.223287021520767;0.307710058991277
"ADAM8";0.373132020240916;0.175017889644179;2.13196502940079;0.039185234451295;0.0729684171839841
"ADAM9";0.752333719139871;0.138350306444998;5.4378897920184;2.88614945265315e-06;2.44602303585865e-05
"ADAMDEC1";2.14744643826001;0.432190703559587;4.9687474084318;1.30023207377011e-05;8.70130410197689e-05
"ADAMTS1";0.356434348157917;0.305525146049054;1.16662851738131;0.250250157834436;0.336977491816977
"ADAMTS10";-0.441893278665147;0.181028092098435;-2.44102047114801;0.0191536661828376;0.040024660300182
"ADAMTS12";0.711539644501574;0.227384995319844;3.12922866128747;0.00326175496609647;0.00905899502207748
"ADAMTS13";-0.497215569336775;0.170737275613936;-2.91216764206229;0.00583814315993928;0.0149148697740378
"ADAMTS14";3.01368987074894;0.30046342068119;10.0301389896864;1.71741322077874e-12;3.0776044916355e-10
"ADAMTS15";0.952386587254073;0.240077244732414;3.96700065562476;0.000292760875776493;0.00120881909998036
"ADAMTS16";3.9002433370922;0.468518601835908;8.3246285671667;2.82506904798691e-10;1.30927337948083e-08
"ADAMTS17";-0.533773513834113;0.175742756651436;-3.03724332088854;0.00418467972715364;0.0112465446824752
"ADAMTS2";1.3510394701481;0.191333795490273;7.06116484380715;1.51938110813052e-08;3.24134636401179e-07
"ADAMTS3";0.862827344881677;0.184180095879272;4.68469375456971;3.19906508418053e-05;0.000187004427972684
"ADAMTS4";2.08436381685744;0.604137239445149;3.45014953683662;0.0013321893026836;0.00428853274923773
"ADAMTS5";0.807324955084391;0.232646936888495;3.47017229576219;0.00125822305150146;0.00409042962600595
"ADAMTS6";0.401374746344714;0.17059832527697;2.35274728338085;0.0236273342839043;0.0475020752095248
"ADAMTS7";-0.508883838893903;0.150317322835049;-3.38539716711378;0.00160093973181826;0.0049903277917984
"ADAMTS8";-0.261709776566839;0.192158123980651;-1.36195010205862;0.180814326193945;0.258182687282509
"ADAMTS9";1.57582308565122;0.291161037583255;5.4122045268527;3.13539942366329e-06;2.61331896149052e-05
"ADAMTS9-AS1";0.0431935590360563;0.22109286973741;0.195363871694989;0.846094432963943;0.884426146532016
"ADAMTS9-AS2";-0.794415924241171;0.163979264965658;-4.84461205755217;1.92950457443073e-05;0.000120991639877211
"ADAMTSL1";0.79253711600022;0.302659831131174;2.61857383927744;0.0124004294591522;0.0279907804502739
"ADAMTSL2";0.433691995871473;0.169713699954059;2.55543303804508;0.0145009810921474;0.0318452918102061
"ADAMTSL3";-0.821534547134287;0.229850540873684;-3.57421193794696;0.000933034937229725;0.00319016058249756
"ADAMTSL4";-0.785549671612274;0.190747366397035;-4.11827269990809;0.000185263161878093;0.000818833728355683
"ADAMTSL4-AS1";-1.51476619980257;0.273300423083648;-5.54249489521994;2.05898538604197e-06;1.85102097581298e-05
"ADAMTSL4-AS2";-0.671985356457495;0.19562313629701;-3.43510164072432;0.00139049805383427;0.00444694678013863
"ADAP1";-0.170478850484113;0.115873277988297;-1.47125250483835;0.1490256556305;0.220685499403976
"ADAP2";0.423873588842926;0.117699274801578;3.60132710721886;0.000862576506515447;0.00299496962262242
"ADAR";0.269231935932565;0.100948913571779;2.66701172312398;0.0109826665084406;0.0253112954341426
"ADARB1";-0.393013647370158;0.10112100243945;-3.88656795214712;0.000372518689781635;0.00148125774871751
"ADAT1";0.44647901335139;0.0807525972766029;5.5289740319071;2.15091851583505e-06;1.91359786304854e-05
"ADAT2";-0.73634886336766;0.16806446587448;-4.38134771402307;8.25684793165764e-05;0.000414537379279294
"ADAT3";0.421039902043018;0.149110618592855;2.82367483963474;0.00735788626313564;0.0181505031587415
"ADCK1";-0.129746493935966;0.123080221874553;-1.05416200880924;0.29811778575502;0.38937833241472
"ADCK2";0.0560329003171274;0.0976617418120588;0.573744634054937;0.569344112578535;0.653410791124075
"ADCK5";-0.0996645451754701;0.1309706649556;-0.760968459687192;0.451126747929053;0.544349258611384
"ADCY1";0.0926168678222919;0.217189195504866;0.426434048005932;0.672071662025385;0.743325453651447
"ADCY10P1";-0.770549856211416;0.180485998785087;-4.2693054386393;0.000116699299818913;0.000552753687952845
"ADCY2";1.34403799023935;0.241959105921925;5.55481466638021;1.97863019617955e-06;1.79277234853842e-05
"ADCY3";0.306287467368056;0.120982551730849;2.53166645095615;0.0153726114154569;0.0333821835072693
"ADCY4";-1.03107568305704;0.177656901810371;-5.80374684321355;8.84128064137801e-07;9.09643966556931e-06
"ADCY5";0.987541169973556;0.204001618782882;4.84084967494592;1.95266987362335e-05;0.000122254113826853
"ADCY6";0.0858114558425489;0.079844295703362;1.07473495866701;0.288916373314559;0.379511587295749
"ADCY7";-0.534113576618835;0.114506900555566;-4.66446628131069;3.40945238922006e-05;0.000196876649242181
"ADCY9";-0.226312187253231;0.0957702403790836;-2.36307423221899;0.0230592578330853;0.0465689594705735
"ADCYAP1";2.32739050267624;0.554891961458476;4.1943128831042;0.000146894668487114;0.000671518484512519
"ADD1";-0.098207933251901;0.068617424393852;-1.43123899096248;0.1601078424944;0.233981450140421
"ADD2";0.394150666564892;0.278962549683074;1.41291605992519;0.165393845710445;0.239826795154532
"ADD3";-0.33739268017859;0.109628308515611;-3.07760545380069;0.0037529227664219;0.010212103657306
"ADGB";1.24741071664775;0.56562130736247;2.20538141051389;0.0332208949690078;0.0634743032887285
"ADGRA2";0.458487847151029;0.150439690994212;3.04765214632532;0.00406906640071433;0.0109742312559733
"ADGRA3";0.414927696204706;0.104926137284656;3.95447413716415;0.000303988691045133;0.0012462454522562
"ADGRB1";-0.547595857118166;0.179729743809048;-3.04677370318824;0.00407870607844116;0.0109965515936307
"ADGRB2";1.82128341370849;0.214348330038429;8.49683976255827;1.66122943336869e-10;8.727136254518e-09
"ADGRB3";-0.522322936666291;0.202386852841271;-2.58081456049885;0.0136202385243653;0.0302238864778431
"ADGRD1";-0.880538846027883;0.139626075459244;-6.30640690237627;1.73365369386588e-07;2.325229396367e-06
"ADGRD1-AS1";-0.438425954818906;0.209889945578594;-2.08883733620644;0.043112797329085;0.0789422338014853
"ADGRE1";-2.30179077893656;0.348247681562305;-6.60963705087795;6.49994383268531e-08;1.07543036104265e-06
"ADGRE2";0.480710309178773;0.187076231529637;2.56959585538058;0.0140033043169778;0.030908073357632
"ADGRE3";-1.43515461583408;0.319266473239706;-4.49516230524013;5.79579995089489e-05;0.000308468401799686
