"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"3,3'-diindolylmethane";0,0202762683100096;0,160687417404023;0,126184542869515;0,899585846563568;0,974621292296489;-0,409469073480542;0,181103047341832;-2,26097285214461;0,0237609382103487;0,170507222525041;-0,186477794928637;0,214719242052004;-0,868472676908354;0,385135623725532
"A2M";"3,6-dimethoxyflavone";0,0228676382521787;0,308089408235492;0,0742240325077957;0,940832123416033;0,984360154961546;0,185301405980657;0,333178276969471;0,556162927745844;0,578099479851603;0,836297830666294;0,0977391983630854;0,226202270695031;0,432087609301053;0,66567773989425
"A2M";"3-matida";-0,134213919974851;0,291498692822812;-0,460427176105497;0,64520963191984;0,894180875872299;0,190735760187223;0,323839474368204;0,58898242890043;0,555873060745244;0,82265558734029;0,0112293468667121;0,216654911791404;0,0518305667471954;0,958663699535115
"A2M";"3-methyl-GABA";-0,685887432684619;0,291498692822812;-2,35296915414141;0,0186241789650004;0,181290346299792;0,247013538600784;0,323839474368204;0,762765376527047;0,445603333323956;0,764475109989665;-0,230102879361747;0,466328525230938;-0,493435136201017;0,621705160868473
"A2M";"4,5,6,7-tetrabromobenzotriazole";0,274447643524896;0,224880618476359;1,22041483781204;0,22230765535013;0,605812245428174;0,157150355898775;0,236010715550897;0,665861105212762;0,505499883261891;0,794110494329504;0,218629969160236;0,162807199397131;1,34287654335813;0,179311952955626
"A2M";"4-carboxy-3-hydroxyphenylglycine-(RS)";-0,218899270694102;0,291498692822812;-0,750944261788373;0,452686201027659;0,791056506293337;-0,0479516755987059;0,323839474368204;-0,148072361135891;0,882285661587796;0,96461635617098;-0,142385341900628;0,216654911791404;-0,657198771647129;0,511053115316778
"A2M";"4-hydroxy-2-nonenal";-0,0764242084346122;0,299446679011837;-0,255218086528156;0,798554662493479;0,951884248077687;0,487150237537021;0,343376454578433;1,41870600340114;0,155984746244155;0,489342807633715;0,180309469106156;0,280671264825403;0,642422262992692;0,52059904835242
"A2M";"4-hydroxyretinoic-acid";0,188181672005306;0,192270437616869;0,978734299134895;0,327711280100836;0,701119352247604;0,559765687323059;0,218050242426869;2,56714086209189;0,0102540947904944;0,0995141367920868;0,359740038542687;0,185245981252875;1,94195866549792;0,0521421044289277
"A2M";"5'-guanidinonaltrindole";-0,0631689887000717;0,254748106628781;-0,247966469843568;0,804160349911578;0,952925578306401;-0,452348844759847;0,265227255495743;-1,7055141784518;0,0880985702315462;0,375903333265571;-0,250758426928121;0,194463963842176;-1,28948532146363;0,19722941612773
"A2M";"5-iodotubercidin";1,34048415192561;0,240692579992488;5,56927908607505;2,55795482126998e-08;1,68198580288406e-06;2,66256263470357;0,275431044260867;9,66689372960368;4,16838075597211e-22;6,71526139787107e-20;1,99474265286962;0,661004463082614;3,0177446057884;0,0025466342628371
"A2M";"5-methoxytryptamine";-0,04697394338347;0,176904140394154;-0,265533318094246;0,79059864661339;0,947857974155673;-0,0997810242309879;0,236137087026501;-0,422555497264137;0,672619601703584;0,890744084130271;-0,0659571883062571;0,141580469040754;-0,465863609247342;0,64131313070514
"A2M";"5-methylhydantoin";0,263800675659208;0,291498692822812;0,90498064709868;0,365475639955085;0,72344798283611;-0,597719726110384;0,323839474368204;-1,84572843467125;0,0649316463586578;0,317063800372366;-0,155409875791408;0,430605337013207;-0,360910240614693;0,718166547934949
"A2M";"6-aminochrysene";0,445494703705519;0,219701306065862;2,0277289729537;0,0425879169335299;0,270647472110125;-0,181692841506731;0,241641255692998;-0,751911510249596;0,452104275721745;0,768245118722631;0,139970154287187;0,31348993900042;0,446490100235717;0,655243262090665
"A2M";"6-benzylaminopurine";0,287701254165357;0,232597863593727;1,23690411304842;0,216122682902535;0,599266165500833;0,228082690272875;0,243592686663358;0,936328152528167;0,349104257518011;0,684609809934894;0,259267779231208;0,168224195419054;1,54120385944103;0,123267178496115
"A2M";"6-hydroxytropinone";-0,262146856950958;0,29944657865888;-0,87543780972561;0,381335734686856;0,734507087415558;-0,0941249273958535;0,354582788898509;-0,26545261175323;0,790660811016412;0,936209338875141;-0,192200578946353;0,228779429397596;-0,840113026999148;0,400845016689995
"A2M";"7,4'-dihydroxyflavone";0,0842085430908483;0,291498692822812;0,288881374648341;0,772672157239237;0,946493913527442;-0,340408686609618;0,323839474368204;-1,05116489357494;0,293182863823979;0,638698571494835;-0,105844627646379;0,216654911791404;-0,488540170962229;0,625167279165355
"A2M";"7,8-dihydro-L-biopterin";0,0667993001115427;0,215550591582143;0,309900796936976;0,756636396753906;0,939815909923318;0,750734869384946;0,247646199339858;3,03148149006992;0,00243356840687967;0,038062900033817;0,39789867609693;0,34179503130198;1,16414412047255;0,244365611162307
"A2M";"7-hydroxy-PIPAT";0,0290284845483109;0,199142826520967;0,145767161466168;0,88410520031049;0,974459864620239;0,317349707954238;0,201332592067807;1,57624607469097;0,114969103913281;0,429733703954282;0,171668314562673;0,144152589951164;1,19087915535081;0,23370102868467
"A2M";"7b-cis";0,539343820841301;0,111073260480352;4,85574852587231;1,19932828120684e-06;6,54955207126856e-05;0,40427021118987;0,218289783738524;1,85198869258179;0,064027446638709;0,3165426147519;0,511564134098877;0,0989946739760724;5,16759249313277;2,37128625679159e-07
"A2M";"9-methyl-5H-6-thia-4,5-diaza-chrysene-6,6-dioxide";0,017552759482636;0,111073260480352;0,158028668706821;0,874434208190821;0,974159794929877;0,443294594019536;0,218289783738524;2,03076198266123;0,0422791453023059;0,250821804812105;0,188951172023794;0,208791903028724;0,904973656942049;0,365479343238325
"A2M";"A-23187";0,701165516188746;0,353117917696182;1,98564128595712;0,0470731687310197;0,284421080665503;0,54588714564095;0,415961452962965;1,31235031936854;0,189401961269647;0,532431093130018;0,63613038567521;0,269197865557719;2,36305880196073;0,0181247935168283
"A2M";"A-443644";1,88545239247704;0,186383347563195;10,1159916759074;4,69240642677593e-24;1,25991112558934e-21;1,98306017115785;0,28704318027734;6,90857789842566;4,89536155886844e-12;4,69967993655553e-10;1,91440056053476;0,156320365226585;12,2466484629809;1,75083064110886e-34
"A2M";"ABT-737";0,800732901906884;0,301819461642982;2,65301944926951;0,00797752740029812;0,111270966596366;0,359516612433753;0,346114987638621;1,03872015160789;0,298934906296599;0,643514445265037;0,610147841879233;0,227477823021836;2,68223000279313;0,00731331592911932
"A2M";"ABT-751";-0,525120719782605;0,111073260480352;-4,72769699486308;2,27080713705062e-06;0,000118008719283502;0,162533861083844;0,221034310075875;0,735333175324908;0,462136608466818;0,772031342922379;-0,207846656836768;0,342800425549117;-0,6063197165051;0,544302468484864
"A2M";"AC-55649";-0,025609049519704;0,113148249361242;-0,226331822757093;0,820943349494528;0,960831267180064;-0,119290443927165;0,218289783738524;-0,546477447932497;0,584737785712528;0,841137969056196;-0,0454485842233871;0,100455212948303;-0,452426338957406;0,650961875824681
"A2M";"AG-14361";0,397525083049167;0,213350744901739;1,86324675469145;0,0624275575776978;0,337086697491208;0,105825224434662;0,240961088803685;0,439179723830348;0,660531315707889;0,883125189221076;0,269337682551021;0,159735511917897;1,68614780343559;0,0917673345290617
"A2M";"AG-370";0,187625358892348;0,221481389012506;0,847138261724349;0,396918060701631;0,744394640035306;0,155360203958803;0,24324316851572;0,638703256937567;0,523015993545585;0,804652149055477;0,173000364533759;0,163765203090957;1,05639269679086;0,290788841210041
"A2M";"AG-490";-0,0764601636719535;0,1538572551966;-0,496955204187492;0,619220640989705;0,884664129076727;0,0913138018874873;0,170187065880486;0,536549598614106;0,591578766882556;0,842669570621774;-0,00100652456182521;0,114131194137712;-0,00881901367483045;0,992963536357624
"A2M";"AG-494";0,19295866620916;0,22152441982027;0,871049188914316;0,383727295861847;0,734507087415558;-0,721483117960555;0,223403426717688;-3,22950783952067;0,00124003481596109;0,0224391328460867;-0,263805104106455;0,457220663573467;-0,576975463104953;0,563956031078931
"A2M";"AG-592";-0,220638313006694;0,224934037490536;-0,980902292370832;0,326640926933654;0,700017858650812;-0,191480752061917;0,226374470322539;-0,845858421177509;0,397631729997038;0,726076327741806;-0,20615259322233;0,159559215014668;-1,292013082437;0,196352614061603
"A2M";"AG-957";-0,225202047481634;0,185734622578044;-1,21249363395888;0,225323477994699;0,607524892132987;-0,34064494676932;0,235902201273246;-1,4440091908034;0,148736390051351;0,482121377007498;-0,269379505759174;0,145931398173974;-1,84593246641843;0,0649020118584356
"A2M";"AG-99";-0,0701473815748221;0,254750753687238;-0,275356914786377;0,783042042051858;0,947300826388502;-0,536026666449029;0,265227255495743;-2,02100898509517;0,0432788349844102;0,253535284217763;-0,297240498173093;0,232866260231794;-1,2764429586202;0,20179897865518
"A2M";"AGK-2";0,391618826601726;0,104647769266934;3,74225680437383;0,000182374999528935;0,00619153697004215;0,29182663233329;0,181374233745721;1,60897513558854;0,107621778615531;0,414088940465069;0,366695326701171;0,0906424882176638;4,04551258368602;5,22087609785327e-05
"A2M";"AICA-ribonucleotide";-0,0475540787696065;0,111477838893341;-0,426578764368629;0,669686167689183;0,900178903752419;-0,101187964946147;0,218289783738524;-0,463548789197365;0,642971051856047;0,873378047672928;-0,0586484520340953;0,0992807762904323;-0,590733213673988;0,554699190057216
"A2M";"AKT-inhibitor-1-2";0,156747633805194;0,266255670713956;0,588710968614794;0,556055178645168;0,845777348971991;0,410538029392057;0,294509820861927;1,39397059218791;0,163326485266084;0,497859920082614;0,270887991190713;0,197506687033495;1,3715383274328;0,170207204139319
"A2M";"AKT-inhibitor-IV";0,451734850091462;0,114399243415075;3,94875732221788;7,85579407742112e-05;0,00301325815683939;0,487971266870278;0,233134300360989;2,09309083268612;0,0363410469037003;0,222654768834372;0,458766897470948;0,10270094640966;4,46701723313228;7,93177426214832e-06
"A2M";"ALW-II-38-3";0,174118227967385;0,17128618970041;1,01653395566758;0,309375186340927;0,680159005838843;-0,00496792877788911;0,192334814676862;-0,0258295867351713;0,979393262915281;0,992953144466028;0,094907139662311;0,12791453171081;0,741957449188635;0,458113116684156
"A2M";"ALW-II-49-7";-0,153223127045376;0,169797918039917;-0,902385193023131;0,366852283975543;0,723487778767567;-0,139560665920745;0,192334814676862;-0,725613124983215;0,468075972706957;0,776191860042108;-0,147238882960276;0,127291112846954;-1,1567098414585;0,247390927497848
"A2M";"ALX-5407";-0,111797132508276;0,249851986594409;-0,447453446466925;0,654547693508822;0,89538491754371;-0,411010016884922;0,265227255495743;-1,5496522637415;0,121225001461156;0,439355404620748;-0,252479932239319;0,181864740523167;-1,38828412540559;0,165050544183259
"A2M";"AM-251";0,0969056484666232;0,158277374256763;0,612252060167613;0,540371002286568;0,841177449126893;0,188701188439268;0,194894950815189;0,968219995695044;0,332934510654633;0,675088101528777;0,133387107489006;0,122864352704044;1,0856453035675;0,277635948249421
"A2M";"AM-281";-0,0194803771378278;0,254742664215368;-0,076470807109713;0,93904453850188;0,984360154961546;0,25324924467022;0,265227255495743;0,954838688040811;0,339659279339661;0,679223009791314;0,111387391766885;0,183725037809534;0,606272248436598;0,544333983637966
"A2M";"AM-404";-0,242350007321689;0,173510817470598;-1,39674292850794;0,16249088998124;0,522703147894888;0,224788513459165;0,189518974721286;1,18610030362262;0,235582690658118;0,588408859922834;-0,0150009982502689;0,233486419033013;-0,0642478406769687;0,948772884700813
"A2M";"AM-580";-0,135538069488864;0,0961329088548192;-1,40990292609948;0,158568348559402;0,519678203589864;0,204318585740837;0,145797488035826;1,4013861863699;0,161098620780236;0,496327514284947;0,0167131416597119;0,169006378812806;0,0988905967757797;0,921225134995079
"A2M";"AM-630";0,040266332781738;0,232182924080254;0,173425039508159;0,862317344618763;0,970428574925423;0,0495442310209531;0,239491065436798;0,206872982633366;0,836109056822195;0,954622034401528;0,0447615641645617;0,166701895936639;0,268512627964202;0,788304755948458
"A2M";"AM-92016";0,129826091910118;0,221481193817959;0,586172079318056;0,557759882494193;0,847665825496018;0,00606652288848287;0,247100509659264;0,0245508311449791;0,98041323852588;0,993177496133688;0,0746925927146645;0,164927101100548;0,452882468777088;0,65063337541105
"A2M";"AMG-9810";0,763491671463982;0,187800695924677;4,06543579460538;4,79427919358813e-05;0,00200612565736895;0,00214044973773498;0,226331875858502;0,00945712895992228;0,99245441528963;0,996164525253329;0,393295466284122;0,380531342680912;1,03354289692219;0,301349906554885
"A2M";"AMN-082";0,172630543635932;0,224855796219981;0,767738908838463;0,442642315366908;0,782762645506136;-0,0449867704457402;0,239491065436798;-0,187843209781921;0,850999562129475;0,956096150633558;0,0706739352877392;0,163926921547877;0,431130741798857;0,66637330895763
"A2M";"APHA-compound-8";0,435729568246766;0,218659010154497;1,9927354831566;0,0462904197438812;0,282769259194725;0,0207875497401408;0,243796062126098;0,0852661423603673;0,932049807959775;0,980970831779927;0,242266247619788;0,206997595010028;1,17038194384844;0,241847298634224
"A2M";"AQ-RA741";0,0969655808681402;0,22152441982027;0,437719601959963;0,661589558116918;0,896911248944254;-0,315908206441454;0,223403426717688;-1,41407054978017;0,157341189113453;0,489342807633715;-0,108458869616135;0,206434410941269;-0,52539142636928;0,599311112390882
"A2M";"AR-A014418";0,0914466251108742;0,198912822261996;0,459732178503938;0,645708469409818;0,894180875872299;0,815811803933921;0,199031391108053;4,09891022412148;4,15099994697284e-05;0,00139317935720276;0,453596645462238;0,362182587947147;1,25239771473617;0,210424978623762
"A2M";"ARC-239";-0,531674038096279;0,249851986594409;-2,12795601645289;0,0333407304858266;0,241401873315356;-0,814644189783673;0,265227255495743;-3,07149500250644;0,00212989729498966;0,0341419357435656;-0,664719890258145;0,181864740523167;-3,65502344404946;0,000257158477349177
"A2M";"ARG-CSC-91";0,259537000355051;0,113147834821894;2,29378671508464;0,021802752885045;0,195678188845724;-0,177430229165634;0,221034310075875;-0,802727092932886;0,422132489853986;0,75059966207506;0,0823078908185712;0,214553386637172;0,383624290945175;0,701256933505487
"A2M";"ARG-CSC2-23";-0,0855781653148313;0,219701306065862;-0,38952051240504;0,696891139743962;0,9164829601041;-0,0276041589643484;0,245290377563431;-0,112536656507082;0,910397906640843;0,972501233664368;-0,0597719112144128;0,163653892501275;-0,365233666617169;0,714936989263997
"A2M";"ARG-TC-41";0,087392749749482;0,16503975227806;0,529525453978157;0,59644099173275;0,872073750563408;0,0234565988009957;0,213265636819749;0,109987708994211;0,912419122573664;0,97377092180601;0,0634448383203406;0,130521321327493;0,486087925520997;0,62690482743113
"A2M";"ARP-101";-0,234610446686221;0,10129139383407;-2,31619328953598;0,0205477174229108;0,19024352165695;-0,19790707505538;0,157519284554658;-1,25639902196678;0,208971336070495;0,557324311460263;-0,223873342637562;0,0851970055828336;-2,62771374540739;0,00859608182717665
"A2M";"AS-601245";1,81967395868227;0,175697041699243;10,3568844477027;3,89440917829427e-25;1,25477863724641e-22;2,77393891306965;0,22408625753231;12,3788890207588;3,40016864226591e-35;1,36941792067259e-32;2,28667025710086;0,477024798802771;4,79360876591721;1,63807582552343e-06
"A2M";"AS-604850";-0,0414707319537126;0,215550591582143;-0,192394424201377;0,847433259661068;0,965622592108314;-0,286473072470208;0,247646199339858;-1,15678364228423;0,247360766577588;0,597359946049705;-0,147076439088847;0,162588657486872;-0,904592247467954;0,365681443937534
"A2M";"AS-605240";0,0914968107340407;0,101351455467297;0,90276760518317;0,36664924751976;0,723487778767567;0,26846236113107;0,166454306625049;1,6128291696039;0,106781626944067;0,414088940465069;0,139360197713298;0,0865670033895558;1,60985354992792;0,107429831512276
"A2M";"AS-703026";-0,0695504593580988;0,218658895932892;-0,318077428596568;0,750426204569316;0,93794253333885;-0,2681146957218;0,243796062126098;-1,09974990319214;0,271441105150066;0,620562101551059;-0,158071230268771;0,162779145836286;-0,971077894878195;0,331509490592895
"A2M";"ASN-05257430";0,0742056240568699;0,23367182820488;0,317563416295984;0,750816128208608;0,93794253333885;0,352397961504771;0,266406028669007;1,32278523600006;0,185906808403489;0,529612499271478;0,195169513613665;0,175670702584875;1,11099637413569;0,266569910016938
"A2M";"AT-7519";1,6847299760113;0,17760335716569;9,48591289543915;2,40270651200766e-21;5,5296574154919e-19;2,49491195185129;0,237202290691723;10,518076973775;7,13142172809159e-26;1,35161416517124e-23;2,07456391368203;0,40480357077438;5,12486564709259;2,97749987068913e-07
"A2M";"AT-SUMO-1";0,138340725271542;0,215550591582143;0,641801649701447;0,521001978382495;0,830612753264918;0,937818641505592;0,247646298309008;3,78692775910344;0,000152521419576769;0,00412961356198613;0,528781970948446;0,399630813601586;1,32317617398647;0,185776797460453
"A2M";"AT1-SHH-09";0,302532683100519;0,142046323348465;2,12981706227167;0,0331867194770834;0,241401873315356;0,247285580071845;0,154977769817532;1,59561968379719;0,110573730114187;0,42158290498025;0,277309857256188;0,104715633050264;2,64821831448107;0,00809172517254514
"A2M";"AT1-SHH-29";-0,225042372212166;0,141410005220695;-1,59141760769295;0,111515624296594;0,439092657001659;-0,163354761202189;0,152253110279341;-1,07291575786189;0,283308915204305;0,630434150473438;-0,196473195443918;0,103613432360514;-1,89621356003637;0,0579318108293024
"A2M";"AT7867";0,516470324214216;0,301819461642982;1,71118960123632;0,087046117692068;0,391005537614658;1,02071043028768;0,346114987638621;2,94905007509644;0,00318752324089327;0,0460547079917405;0,740131120543746;0,250508666219191;2,95451303826807;0,00313162920476678
"A2M";"ATPA";-0,309665415486627;0,249851986594409;-1,23939545051253;0,215199085446041;0,599111669933104;0,106502962445918;0,265227255495743;0,401553612002849;0,688012574904262;0,898207664644057;-0,111095983374268;0,207866541559151;-0,534458227577015;0,593024542802712
"A2M";"AY-9944";-0,082855838245814;0,221449139469619;-0,374152902306405;0,708290561837173;0,92030451221465;0,318985476267987;0,247061969059223;1,29111525129763;0,196663716325535;0,542044905047797;0,103133682328308;0,200365095937154;0,514728784701386;0,606742555996517
"A2M";"AZ-10417808";-0,180977156522059;0,221481314478249;-0,81712155695117;0,413858964828736;0,760235795141497;0,0450356117988381;0,247104638590509;0,182253202755409;0,855384022320671;0,956096150633558;-0,0802928094896826;0,164928378609129;-0,486834407558034;0,626375684836746
"A2M";"AZ-628";0,370083507970328;0,169506433358306;2,18330066085479;0,0290136759257071;0,227928077775219;0,36235891602014;0,190178647106026;1,9053606781529;0,0567332029407552;0,292471007800181;0,366663706550948;0,126539007594796;2,89763380889693;0,00375989310375193
"A2M";"AZD-1480";-0,264711567545021;0,301819461642982;-0,87705267945294;0,380458025491667;0,734085720983544;0,259716860198341;0,346114987638621;0,75037738749849;0,453027445917945;0,768245118722631;-0,0298610469089676;0,260782519063012;-0,114505554345659;0,908837043629636
"A2M";"AZD-5438";1,74235370213712;0,301819461642982;5,7728341726291;7,79491466746719e-09;5,34366277842113e-07;3,58289380387711;0,369737638609218;9,69036806032057;3,31332464119472e-22;5,61870104943653e-20;2,65023311453781;0,92018663248636;2,88010390607048;0,00397544129155693
"A2M";"AZD-6482";0,431454477603275;0,134952249439475;3,19708992918105;0,00138821639510829;0,0319488087502779;0,56191791013948;0,152880403295156;3,67553916674737;0,000237347622644095;0,00588256953968672;0,488591458299064;0,101173334278539;4,82925132183475;1,37047347978852e-06
"A2M";"AZD-7762";0,722908901099327;0,169797918039917;4,2574662248178;2,06756884648165e-05;0,000938268566670967;1,82664750093368;0,204317726695041;8,9402301527174;3,88360678319088e-19;5,0051924221764e-17;1,26892790255223;0,551838289899271;2,29945606489874;0,0214790554664337
"A2M";"AZD-8055";0,349012559220537;0,104294334824417;3,34641914930577;0,00081862548722516;0,0212710590309634;0,712174415437738;0,17849293155462;3,98993063330246;6,60926214108143e-05;0,00202809929700613;0,501704965614532;0,179268197865448;2,7986278190351;0,00513202530227749
"A2M";"AZD-8330";0,569450959115474;0,301819461642982;1,88672710505683;0,0591970400309728;0,324928216319922;0,0426277734273293;0,346114987638621;0,123160726780884;0,901979824231105;0,969728609417514;0,333278673520317;0,261999403406288;1,27205890237657;0,203352191841736
"A2M";"Ala-Ala-Phe-CMK";0,156673980109803;0,249851986594409;0,627067177833316;0,530615200966384;0,836743456886752;0,405425218633074;0,265227255495743;1,52859561086693;0,126364724785124;0,448894314506801;0,273630911108693;0,181864740523167;1,50458472775726;0,132430875136978
"A2M";"BADGE";0,280762200877746;0,171735969958731;1,6348479642629;0,102080923069925;0,423779908193308;-0,699082290868648;0,200833781107182;-3,48089991143252;0,000499732193147935;0,011181507821685;-0,203628062957761;0,489891012548885;-0,415659927905784;0,67765886782251
"A2M";"BAPTA-AM";0,100291454730759;0,228720174882676;0,438489760609027;0,661031291139075;0,896911248944254;0,193965343133846;0,220800782727724;0,878463113842448;0,379692446668468;0,71144756005689;0,148778177588243;0,158855680907565;0,936561895289185;0,348983960335226
"A2M";"BAS-00535043";-0,260179039991255;0,219701306065862;-1,18423984203926;0,236318134772482;0,614360394306001;0,575857224660927;0,241641255692998;2,38310806244339;0,0171671541363616;0,140744454522537;0,151785627315556;0,417974298868547;0,363145838694959;0,716495944156019
"A2M";"BAS-00594560";0,295390770112992;0,226321018859738;1,3051848723607;0,191829904057534;0,569639951288551;0,034050353420138;0,241641255692998;0,140912830975347;0,887938805639915;0,966533389112097;0,173267213204638;0,16518382434209;1,0489357168884;0,294207705527712
"A2M";"BAS-02859604";-0,0325327241922153;0,219701306065862;-0,148077063239954;0,882281950757435;0,974159794929877;0,215741921219634;0,245290377563431;0,879536830440257;0,379110272579025;0,71099726324192;0,0779829877538531;0,163653892501275;0,476511658610537;0,633709903451299
"A2M";"BAS-09104376";-0,650299381513676;0,222686854993532;-2,92024143738778;0,00349760299624708;0,0615807478355634;-0,546308952638446;0,252717241899891;-2,1617399293035;0,0306382280397311;0,200643029967507;-0,604846940754865;0,167077047946043;-3,62016775009216;0,000294412080322599
"A2M";"BAX-channel-blocker";-0,35266233373576;0,110217023380753;-3,19970838368099;0,00137566700284259;0,0318877631881929;0,21674255972173;0,21560879926132;1,00525841461153;0,314772433759532;0,660714515682875;-0,0981136163396537;0,283101105226857;-0,34656740835057;0,728916334436578
"A2M";"BAY-11-7082";0,364213359494098;0,106610059034273;3,41631327093639;0,000634751794499445;0,0174800878792924;0,4113611485897;0,176641731005835;2,32878802900834;0,0198702978994808;0,153530215424765;0,376801871386923;0,091274579983309;4,12822355858364;3,6557659927785e-05
"A2M";"BAY-36-7620";0,15043875473454;0,196576466492784;0,765293818830863;0,444096603916625;0,784043428942119;0,140843500559091;0,207789302251635;0,67781882432296;0,497886574032633;0,790055551590816;0,145906994227784;0,142800069273838;1,021757166994;0,306895846669802
"A2M";"BAY-59-3074";0,0794999849067601;0,224855796219981;0,353559864780998;0,723668757154069;0,92342999427739;-0,065307174043198;0,243171736378966;-0,26856399931866;0,788265219106494;0,93581080912348;0,0127546698114934;0,165092929225305;0,0772575171531841;0,938418686252526
"A2M";"BAY-K-8644-(S)-(-)";-0,325466435973655;0,113149037825182;-2,87644015565124;0,00402188450667734;0,0684841837179791;0,0972551265792258;0,221035148138613;0,439998468108956;0,659938216823927;0,883023643939657;-0,156750548104307;0,207013992107019;-0,757197842082442;0,44893134285011
"A2M";"BCI-hydrochloride";-0,0595388775760687;0,207034397861403;-0,287579639862194;0,773668531822708;0,946493913527442;0,00943711503783026;0,24777438366216;0,0380875330950182;0,969617891247829;0,988654299754329;-0,0311802983325611;0,158872840178169;-0,196259463213434;0,844407087996682
"A2M";"BCL2-inhibitor";0,104575231057927;0,215241367787325;0,485850987349491;0,627072820835117;0,8884910416582;0,0633311383519097;0,223462789448864;0,283407982635973;0,776864109877987;0,934466868744754;0,0847258375915216;0,15502365028141;0,546534915399819;0,584698293908954
"A2M";"BD-1008";0,234885039863923;0,225149488161769;1,04324039011432;0,296836971321449;0,673527268730781;-0,333660823317032;0,226617409385782;-1,47235300333447;0,140925577145109;0,470530787110404;-0,0488046861664029;0,284272333346597;-0,171682856336561;0,863686864347285
"A2M";"BD-1047";0,0294168515070336;0,218223952119272;0,134801204090354;0,892769053801993;0,974621292296489;-0,0482531741487443;0,24324316851572;-0,198374221332452;0,842752285041258;0,955426358747255;-0,00521949196763214;0,162435124823843;-0,0321327789989545;0,974366163039206
"A2M";"BD-1063";0,0589724540444303;0,236398754984862;0,249461779306776;0,803003602181709;0,952255283853318;0,315094753451179;0,243477206962633;1,29414476772578;0,195615420580778;0,540516873753187;0,183256471394565;0,169606407973445;1,08048082371544;0,279928121604744
"A2M";"BE-2254";-0,370507583425023;0,221745684654381;-1,67086716479965;0,0947479184258024;0,406495064138396;0,0491788874414572;0,220800782727724;0,222729678916497;0,823745901084713;0,948137387860255;-0,160166162990964;0,209842644066441;-0,763267941573646;0,445303616979321
