"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"EPHA3";"9-methyl-5H-6-thia-4,5-diaza-chrysene-6,6-dioxide";0,190843341420776;0,0914949320782971;2,08583510677358;0,0369935621447042;0,6442878769202;-0,184711817567035;0,205098673009282;-0,900599769159287;0,367801157389185;0,985825371117523;0,0479248755188231;0,182340558539055;0,262831681019329;0,792680315832868
"EPHA3";"A-23187";-0,797259868522124;0,290892134026429;-2,74074055384972;0,00613008909594005;0,32918578445198;0,41445255613876;0,390815035309941;1,06048262910375;0,288925088560855;0,985825371117523;-0,219511875930752;0,60520383178107;-0,362707346522816;0,716823511198765
"EPHA3";"A-443644";0,740129038417225;0,153531190049712;4,82070801494849;1,43049605341657e-06;0,000512117587123134;-0,411858404964151;0,269712937072883;-1,52702502680788;0,126754788243866;0,903429672527709;0,18547810235711;0,57559816967101;0,322235392901131;0,747274373607169
"EPHA3";"ABT-737";0,190921779802076;0,248604465562887;0,767974056177121;0,442502598338959;0,994227178185715;-0,0236370601718823;0,325183315906371;-0,0726884160892437;0,942054066785552;0,997036135488043;0,111776675076454;0,197499990045559;0,565957877013917;0,571422415700186
"EPHA3";"ABT-751";-0,266966154860976;0,0914949320782971;-2,91782450455855;0,00352482670732653;0,258314956988466;-0,494486379716393;0,207678130873712;-2,38102287244239;0,0172646399441478;0,441481507143207;-0,304339907638075;0,0842999836233238;-3,61020126644332;0,000305959502142856
"EPHA3";"AC-55649";0,026927798165062;0,0932045247156815;0,288910846841446;0,772649602947289;0,994227178185715;0,218098803694562;0,205098673009282;1,06338476253667;0,287607499973622;0,985825371117523;0,0596496713217018;0,0848537258697895;0,702970561519431;0,482074095578174
"EPHA3";"AG-14361";0,545473521527517;0,175722165791128;3,10418164419788;0,00190806147732632;0,182960710920319;0,364710536819386;0,226369612185074;1,61112851366821;0,107151714733857;0,892100322667927;0,477505312540556;0,138808572515157;3,44002754216361;0,000581654991727816
"EPHA3";"AG-370";0,158182205065405;0,182455210998913;0,866964578316964;0,38596141805022;0,991921200790434;0,423205250769993;0,228559409629216;1,85162033563415;0,0640803608060327;0,768000336060114;0,261335053916734;0,142592899011443;1,83273540077029;0,0668419300190737
"EPHA3";"AG-490";0,150817805102955;0,126738127986373;1,18999552462359;0,234048151057312;0,991921200790434;0,125446922483929;0,159898986927122;0,784538569597722;0,432724159597301;0,985825371117523;0,141028739326559;0,0993227069949581;1,41990430580711;0,15563554222985
"EPHA3";"AG-494";0,294124449663198;0,182488814575117;1,61173960359159;0,107018615771154;0,901500436525332;0,171613252778554;0,209911866204168;0,817549078486287;0,413614714216948;0,985825371117523;0,241388974879568;0,137721114487332;1,75273759421815;0,0796470594799945
"EPHA3";"AG-592";0,0027581171493674;0,185297913012706;0,0148847717954507;0,988124108924963;0,998597346972843;0,140965865693464;0,212704030952401;0,662732460039786;0,507501916674846;0,985825371117523;0,062390020885665;0,139716874354876;0,446546068066169;0,655202843230291
"EPHA3";"AG-957";0,148280755922046;0,153004776852417;0,969125010162735;0,332482820536097;0,991921200790434;-0,623123898582667;0,22166107681065;-2,81115614680045;0,00493638229211185;0,256532641051361;-0,220748628612772;0,385341794033584;-0,57286448558324;0,566736452558445
"EPHA3";"AG-99";0,211161189458054;0,209857375714633;1,00621285641728;0,314313189035173;0,991921200790434;0,0287329251846966;0,249206045587901;0,115297865735612;0,908209029978485;0,994507642640341;0,13546986803;0,160522366782523;0,843931414327672;0,398707732551905
"EPHA3";"AGK-2";0,133251046041417;0,0862025758866874;1,54578960861418;0,122155387457182;0,910795340001165;0,139570479648385;0,170413117450845;0,819012536923066;0,412779260806841;0,985825371117523;0,134538598232362;0,0769212555951271;1,74904318957691;0,0802835540804148
"EPHA3";"AICA-ribonucleotide";-0,074420259967664;0,0918282918350187;-0,810428447273848;0,417693973633468;0,994227178185715;0,114725085432843;0,205098673009282;0,559365322795877;0,57591242258522;0,985825371117523;-0,0428356626270424;0,0838113224899569;-0,511096369254588;0,60928357815769
"EPHA3";"AKT-inhibitor-1-2";-0,161852321727884;0,219330258580551;-0,737938863407861;0,460551601211022;0,994227178185715;-0,0820148639754742;0,276723183744551;-0,296378723552067;0,766940871965965;0,985825371117523;-0,131048695697319;0,171887033773819;-0,762411758584198;0,445814290479026
"EPHA3";"AKT-inhibitor-IV";-0,187035811840147;0,0942353621313094;-1,98477310013971;0,0471697215984321;0,706776921145714;-0,122835654863435;0,219048757629966;-0,560768553049448;0,574955326981969;0,985825371117523;-0,177009603777346;0,0865647553117051;-2,04482301301452;0,0408723100887385
"EPHA3";"ALW-II-38-3";0,0804198397413657;0,14107873207818;0,570035175087911;0,568653840876761;0,994227178185715;-0,248288147950565;0,180688095138297;-1,37412565980359;0,169402674583402;0,94595392982274;-0,0645476780268354;0,163206617017834;-0,395496697415045;0,69247635846572
"EPHA3";"ALW-II-49-7";0,0755652151041859;0,139852815030749;0,540319585898728;0,588976653510018;0,994227178185715;-0,0399414876299896;0,180688095138297;-0,221052126314237;0,825051845797143;0,98706136753155;0,0322918275944681;0,110595229213664;0,29198210288151;0,770300307856943
"EPHA3";"ALX-5407";0,0209538111997078;0,205821265557067;0,101805861231079;0,918910773236725;0,99721472258967;-0,318526331390146;0,249206045587901;-1,27816454307403;0,201191415196049;0,974047409718241;-0,119710539124557;0,167231259796855;-0,715838290460625;0,474091206027194
"EPHA3";"AM-251";0,113168117361116;0,130381822512904;0,867974654595089;0,385408207871696;0,991921200790434;0,333758434229626;0,183123373964293;1,82258783793873;0,0683658390320932;0,798096860005088;0,187374350979432;0,106211307154907;1,76416575596939;0,0777040762805029
"EPHA3";"AM-281";0,117978020443184;0,209850608617659;0,562200039448712;0,573979734554022;0,994227178185715;-0,472083737921586;0,249206045587901;-1,89435106523156;0,0581784271226705;0,735101537997036;-0,161743973724839;0,294633429384291;-0,548966809580443;0,583028227447208
"EPHA3";"AM-404";0,0472131266205622;0,142931489286904;0,330319979565819;0,741158197894494;0,994227178185715;-0,483527590078552;0,178066408301804;-2,71543406019075;0,00661889558223918;0,296195577305203;-0,207532236528065;0,26515756931974;-0,782675135620257;0,433817906964743
"EPHA3";"AM-580";0,0839286754153614;0,0791869528871277;1,05988009836661;0,289199150755196;0,991921200790434;0,133634599830513;0,136979454507958;0,975581340358958;0,32927197509671;0,985825371117523;0,0963791565308535;0,068555834518662;1,40584907480949;0,159768945962204
"EPHA3";"AM-630";0,0130122068364988;0,191271691814644;0,068029966761148;0,945761779510308;0,998597346972843;0,0238751734187235;0,225033157088019;0,106096247004992;0,915505988796617;0,994507642640341;0,017568482060231;0,145739497020104;0,120547157218523;0,90404972591562
"EPHA3";"AM-92016";-0,00887023969469996;0,182455052251549;-0,0486160267158326;0,961225297595356;0,998597346972843;-0,0134363331134393;0,232184463676306;-0,0578692170039905;0,953852803287737;0,997718280692047;-0,0106134216767387;0,143460428594571;-0,0739815277335673;0,941025083708964
"EPHA3";"AMG-9810";0,129135884997944;0,154706431725501;0,834715684135694;0,40387780870833;0,991921200790434;0,54401343568938;0,212665698716008;2,55806855065918;0,0105255341206064;0,362375269890651;0,310913330443256;0,205845431488469;1,51042133019441;0,130935949274131
"EPHA3";"AMN-082";0,00914740998263711;0,185235060901194;0,0493827137159332;0,960614303809574;0,998597346972843;-0,229695361547485;0,225033157088019;-1,02071785562535;0,307388132374878;0,985825371117523;-0,0873210036838884;0,143015474248862;-0,610570318649158;0,541484077477411
"EPHA3";"APHA-compound-8";-0,0799889322262958;0,18012300008954;-0,444079502265301;0,656985105552741;0,994227178185715;0,165911101200018;0,229069387958543;0,72428316449706;0,468891910580927;0,985825371117523;0,0139621703846222;0,141591995432953;0,0986084724770591;0,921449142747035
"EPHA3";"AQ-RA741";-0,0451663715278382;0,182488814575117;-0,247502136681625;0,804519638097376;0,994227178185715;0,374745505722697;0,209911866204168;1,78525165108201;0,0742205073738772;0,821781700201486;0,151976373768934;0,209564592049191;0,725200628039592;0,4683289576244
"EPHA3";"AR-A014418";0,234732345436023;0,163860943560688;1,43250942131361;0,151998083784485;0,931517580070107;0,170333305431636;0,187008359369978;0,910832574573035;0,362383596207022;0,985825371117523;0,206762923870394;0,123243228284342;1,67768182275588;0,0934092298362008
"EPHA3";"ARC-239";-0,400277972153657;0,205821265557067;-1,94478433057091;0,0518009407969488;0,739780764280104;-0,378967984323903;0,249206045587901;-1,52070140766401;0,128334785312079;0,903429672527709;-0,39163648415849;0,158694267287059;-2,46786787483676;0,0135920478459617
"EPHA3";"ARG-CSC-91";0,189591263788946;0,0932041230845609;2,03415103875755;0,0419363693149631;0,668905851152531;0,494807165003988;0,207678130873712;2,38256749963181;0,0171923797930568;0,441481507143207;0,285774897468481;0,141793804687785;2,01542583681796;0,043860049544745
"EPHA3";"ARG-CSC2-23";-0,153107046243599;0,180947369992756;-0,846141318604018;0,397473913154222;0,991921200790434;0,178335883939192;0,230408019422052;0,774000333784059;0,438930593870165;0,985825371117523;-0,0180785042075795;0,162854378100054;-0,111010243743477;0,911608223609642
"EPHA3";"ARG-TC-41";-0,113633589901989;0,135943540739451;-0,835888114167769;0,40321784963494;0,991921200790434;-0,188793656575352;0,200363221527106;-0,942257042666939;0,346061055616969;0,985825371117523;-0,137326235193063;0,112494477729781;-1,22073756831806;0,222185398624279
"EPHA3";"ARP-101";0,0922641691160625;0,0834367650986073;1,10579753430065;0,268814162492497;0,991921200790434;0,072760547504991;0,147993810485227;0,491645882124604;0,622969701963528;0,985825371117523;0,0875600778056521;0,0726814850963858;1,20470953076337;0,228315455435524
"EPHA3";"AS-601245";0,270975351928407;0,144726151745136;1,87233163226503;0,061160737105552;0,739780764280104;0,601549255690784;0,210547052617512;2,85707754258418;0,0042756137117265;0,250472786271325;0,400892902140529;0,161458297673878;2,48295013583182;0,0130299325743266
"EPHA3";"AS-604850";-0,00905448309444276;0,177561904602025;-0,050993387994665;0,959330789311119;0,998597346972843;-0,00758797655999215;0,232687792446275;-0,0326101188215284;0,973985500470581;0,997892952013697;-0,00851479168644019;0,141157627446125;-0,0603211589801622;0,951899850199934
"EPHA3";"AS-605240";0,0602706794928406;0,0834867965175765;0,721918698607052;0,470344464331654;0,994227178185715;0,012615590278617;0,15639381335775;0,0806655327839528;0,935707948311815;0,996915819886695;0,0497021795350951;0,0736498049028674;0,674844686970244;0,49977444582156
"EPHA3";"AS-703026";-0,0758579702399265;0,180122921523607;-0,42114556880527;0,673648788124863;0,994227178185715;0,230351783730421;0,229069387958543;1,00559828523273;0,31460884911118;0,985825371117523;0,0445429883007659;0,149571244144795;0,297804491467927;0,765852386319151
"EPHA3";"ASN-05257430";0,00271335500183203;0,192459118814925;0,0140983447214121;0,988751521045987;0,998597346972843;-0,04533421404875;0,250271810939576;-0,18113991295526;0,856257756749867;0,98706136753155;-0,0151414726149712;0,152564699205592;-0,0992462390960242;0,920942762564961
"EPHA3";"AT-7519";0,102305978115825;0,146285118155011;0,699360122247136;0,484327002617891;0,994227178185715;1,22195318707842;0,222849443306357;5,48331271978351;4,17434157097238e-08;3,36243213541825e-05;0,649508402299397;0,559681314626749;1,16049684941252;0,245846575744512
"EPHA3";"AT-SUMO-1";-0,126570823622658;0,177561904602025;-0,712826458503842;0,475953150968528;0,994227178185715;0,152095853410248;0,232687919783743;0,653647398419322;0,513338999706275;0,985825371117523;-0,024018326426192;0,141157655874251;-0,170152488559236;0,864890215402747
"EPHA3";"AT1-SHH-09";0,175473225127696;0,116506508895962;1,50612379334436;0,132035397675937;0,920818292882831;-0,0428112612039593;0,145091865138679;-0,295063139225898;0,767945647400532;0,985825371117523;0,0834597363684779;0,107789772315126;0,774282518423747;0,438763739269318
"EPHA3";"AT1-SHH-29";0,284978527858937;0,115981676288062;2,45709957796385;0,0140063856873456;0,443016674243639;-0,0599739407073808;0,142519545874792;-0,420812039073362;0,673892339785669;0,985825371117523;0,122445796444854;0,172189367102594;0,711111252136136;0,477015297792764
"EPHA3";"AT7867";1,0177607499864;0,248604465562887;4,09389568961281;4,24185202345842e-05;0,0105132670919869;0,0437332949573597;0,325183315906371;0,134488126598573;0,893016599397142;0,994477251554757;0,553302859280785;0,486491115040592;1,13733394541978;0,255398709300304
"EPHA3";"ATPA";-0,0966096198798633;0,205821265557067;-0,469385996720912;0,638793755882515;0,994227178185715;0,0708078880832336;0,249206045587901;0,284133909818243;0,776307761118929;0,985913916564915;-0,0287195583368054;0,158694267287059;-0,180974138686782;0,856387875156667
"EPHA3";"AY-9944";0,153462078823841;0,182428861556258;0,841216008885281;0,400226933652456;0,991921200790434;-0,0825998712390901;0,232148648269757;-0,355805953877918;0,721985889954386;0,985825371117523;0,0633403162118176;0,143439248951151;0,441582876897162;0,658791077053566
"EPHA3";"AZ-10417808";0,0941665951070197;0,182455132427434;0,516108228111762;0,605778821496518;0,994227178185715;0,0307576249485963;0,23218832691638;0,132468437828372;0,89461378595466;0,994477251554757;0,069959652715124;0,143461378828223;0,487654958334759;0,625794260568009
"EPHA3";"AZ-628";-0,184760911515979;0,13962555004075;-1,32326004418286;0,185748914217758;0,960673487380155;-0,0787467529134935;0,178680492678101;-0,440712647101094;0,659421039531115;0,985825371117523;-0,144568451014097;0,11001895174129;-1,31403225286176;0,188835350635687
"EPHA3";"AZD-1480";-0,0850545601739168;0,248604465562888;-0,342128046579281;0,732254531519662;0,994227178185715;0,0716708264286121;0,325183315906371;0,220401302658615;0,825558630980599;0,98706136753155;-0,0272426931013401;0,197499990045559;-0,137937693541432;0,890289659996411
"EPHA3";"AZD-5438";0,731359398693474;0,248604465562888;2,94185945951348;0,00326247954666541;0,253992722981599;1,62716298830021;0,347381475476854;4,68408105546385;2,8121871553951e-06;0,000823715183153001;1,14640259040032;0,446694895863636;2,56641076720581;0,0102757060453423
"EPHA3";"AZD-6482";0,210520864539086;0,111153338611298;1,89396798305155;0,0582292597311122;0,739780764280104;0,0804901785478;0,143622775796328;0,560427676609897;0,57518775802342;0,985825371117523;0,161812176551559;0,0879029813518537;1,84080419188361;0,0656502583143537
"EPHA3";"AZD-7762";-0,0952067413396007;0,139852815030749;-0,680763853903602;0,496020925087471;0,994227178185715;0,468422338090863;0,191947848121851;2,4403625394826;0,0146725287652804;0,418897804516335;0,171273984740562;0,281397066356977;0,608655900212143;0,542752543568338
"EPHA3";"AZD-8055";-0,0887536452906724;0,0859110905113717;-1,03308716909983;0,301563107349579;0,991921200790434;-0,228021370842233;0,167704999631184;-1,35965756145432;0,17393831366375;0,950902997682138;-0,117703812929075;0,0764621155639832;-1,53937426477012;0,123712953064132
"EPHA3";"AZD-8330";-0,174415750969815;0,248604465562887;-0,70157931626411;0,482941554409315;0,994227178185715;-0,119124535567085;0,325183315906371;-0,366330404236926;0,714118544748006;0,985825371117523;-0,154020277942523;0,197499990045559;-0,779849547875895;0,435479438001305
"EPHA3";"Ala-Ala-Phe-CMK";0,0710971814612669;0,205821265557067;0,345431660177768;0,729769878917708;0,994227178185715;0,0963912082770541;0,249206045587901;0,386793217835699;0,698909298574513;0,985825371117523;0,081354251095669;0,158694267287059;0,512647699796924;0,60819778030962
"EPHA3";"BADGE";0,173688037974275;0,141473408146537;1,22770802124432;0,219556594239512;0,987325034420414;0,0527918581336585;0,18870681205387;0,279755974673495;0,779664730584152;0,986203348150912;0,130187733755073;0,113195050093485;1,15011861073036;0,25009502210358
"EPHA3";"BAPTA-AM";0,295260057664724;0,188414420479686;1,56707781131093;0,117096504925104;0,910795340001165;0,112638535811999;0,207461875282927;0,542936072752585;0,587173818168129;0,985825371117523;0,212715775250343;0,139478034468333;1,52508440530569;0,127238046363641
"EPHA3";"BAS-00535043";0,0315627429023752;0,180947369992756;0,174430514815655;0,861527134548258;0,994227178185715;0,38326204244944;0,226977488519251;1,68854649397062;0,0913063718205603;0,853301338505969;0,180717955679028;0,17381169799209;1,03973413623318;0,298463436451845
"EPHA3";"BAS-00594560";0,236818685250282;0,186402468181319;1,27046968616275;0,203917374227455;0,978505512582825;0,250378811604306;0,226977488519251;1,10309975336197;0,26998384794787;0,985825371117523;0,242280464415007;0,144051566800032;1,68190093170826;0,0925880519969141
"EPHA3";"BAS-02859604";-0,174936398902937;0,180947369992756;-0,966780555638586;0,333653746784003;0,991921200790434;0,104287469112799;0,230408019422052;0,452620830535284;0,650821796522071;0,985825371117523;-0,0684193911637805;0,14230848662397;-0,480782227307139;0,630671282992019
"EPHA3";"BAS-09104376";0,02597046332265;0,183417738879971;0,141591884630336;0,887402377473957;0,994227178185715;-0,456769280152212;0,237416650984126;-1,92391425899927;0,0543653316246699;0,720139893871844;-0,19186229598946;0,240219523189148;-0,79869568235879;0,424466890964007
"EPHA3";"BAX-channel-blocker";-0,0272545337233896;0,0907893687281577;-0,30019521123663;0,764028257608884;0,994227178185715;0,0730251575930127;0,202577180023658;0,360480670056146;0,718487709412996;0,985825371117523;-0,0104815504525992;0,0828493649660261;-0,126513346926647;0,899325584615267
"EPHA3";"BAY-11-7082";-0,022476706909267;0,0878188789896625;-0,255943906001269;0,797994151347388;0,994227178185715;0,275921826316799;0,165969148266074;1,66248865647279;0,0964148359270406;0,86818348198353;0,0934891479058951;0,145450890331204;0,642754043602017;0,52038370735365
"EPHA3";"BAY-36-7620";0,172202209723978;0,161935620683346;1,06339920146852;0,287600954750087;0,991921200790434;0,243181473092826;0,195237430158972;1,2455678857011;0,212923078416271;0,975251331053687;0,201130969557307;0,124641379382836;1,61367734016753;0,106597431495355
"EPHA3";"BAY-59-3074";0,0706020637225663;0,185235060901194;0,381148489811149;0,703093068448162;0,994227178185715;-0,258002622510151;0,228492208152701;-1,12915282580546;0,258833370084203;0,985825371117523;-0,0664689857616104;0,162029986732838;-0,410226446979888;0,681639842057597
"EPHA3";"BAY-K-8644-(S)-(-)";-0,0892138134971061;0,0932053000525654;-0,957175326368691;0,338478768554847;0,991921200790434;-0,184559724496659;0,207678841922855;-0,888678513361584;0,374175881905551;0,985825371117523;-0,105198529042358;0,0850342084058346;-1,23713186745136;0,21603813064609
"EPHA3";"BCI-hydrochloride";0,102620819551196;0,170540633736641;0,601738232717423;0,547348396152586;0,994227178185715;0,0249231156218918;0,232798024545897;0,107058965257577;0,914742200988517;0,994507642640341;0,0754859159863892;0,137574942330148;0,548689424889894;0,58321860473173
"EPHA3";"BCL2-inhibitor";-0,127642939824165;0,177307598849567;-0,719895484752805;0,471589348280832;0,994227178185715;-0,0648647376145206;0,209963575904132;-0,308933286810363;0,757372275273951;0,985825371117523;-0,101510128453632;0,135466712100653;-0,749336326832895;0,453654517887267
"EPHA3";"BD-1008";-0,132128163280185;0,185472560211525;-0,712386582303593;0,476225421981421;0,994227178185715;0,165110292822528;0,212928464261615;0,775426119730357;0,43808790585262;0,985825371117523;-0,0019090784081694;0,147475793530874;-0,0129450288922822;0,98967164976861
"EPHA3";"BD-1047";0,173256916719924;0,179771445009272;0,963762163178851;0,33516518039906;0,991921200790434;-0,0843595621286426;0,228559409629216;-0,369092492256153;0,712058784811608;0,985825371117523;0,074795838459777;0,141300786556126;0,52933773606467;0,596571182408871
